negative,"इंटरवल से पहले दर्शकों को डराने के लिए उन्होंने क्या कुछ नहीं किया लेकिन दर्शक डरने की बजाय हंसते नजर आए। 
कैमरामैन से डायरेक्टर बने संगीत की कैमरे पर गजब पकड़ है , इसके बावजूद फोटोग्राफी साधारण है और आधी से ज्यादा फिल्म को ना जाने क्यों ब्लू या डॉर्क में शूट किया गया है।"
negative,"हाउसफुल बॉलीवुड की लोकप्रिय सीरिज है। इसके पिछले दोनों सफल भागों का निर्देशन साजिद खान ने किया था, जबकि तीसरे भाग की बागडोर साजिद-फरहाद को सौंपी गई है। इस सीरिज में ऐसा हास्य दर्शकों के आगे परोसा जाता है जिसमें दिमाग को सिनेमाघर के बाहर रखिए और फिल्म का मजा ‍लीजिए। 
 
फिल्म के पिछले दोनों भाग ठीक-ठाक थे और मनोरंजन करने में सफल रहे थे, लेकिन 'हाउसफुल 3' इस सीरिज की सबसे कमजोर कड़ी साबित हुई है। साजिद-फरहाद को भव्य बजट और बड़ी स्टार कास्ट मिली, लेकिन वे फिल्म को संभाल नहीं पाए और तीर निशाने पर नहीं लगा। 
 
बटुक लाल (बोमन ईरानी) अपनी तीन बेटियों गंगा (जैकलीन फर्नांडिस), जमुना (लिसा हेडन) और सरस्वती (नरगिस फाखरी) के साथ लंदन में रहता है। वह नहीं चाहता कि उसकी जवान बेटियां शादी करें। गंगा का बॉयफ्रेंड सैंडी (अक्षय कुमार) है तो जमुना का टैडी (रितेश देशमुख) और सरस्वती का बंटी (अभिषेक बच्चन)। 
 
बटुक पटेल को जब यह बात पता चलती है तो वह अपनी बेटियों को कहता है कि यदि गंगा ने शादी की तो उसके पति का पहला कदम घर में रखते ही वह (बटुक) मर जाएगा। यदि जमुना के पति ने बटुक को देखा और सरस्वती के पति ने पहली बार कुछ बोला तो बटुक की मृत्यु निश्चित है। 
 
तीनों लड़कियां अपने बॉयफ्रेंड्स को यह बात बताती है। तीनों पैसे के लालची दिमाग लड़ाते हैं। एक अंधा बन जाता है तो दूसरा गूंगा, तीसरा कहता है कि उसके पैर चलने के काबिल ही नहीं है। वे बटुक के घर में ही उसके साथ रहने लगते हैं। 
 
बटुक वर्षों पहले ऊर्जा नागरे (जैकी श्रॉफ) के साथ काम करता था। ऊर्जा मुंबई का डॉन था और 18 वर्ष की जेल काटने के बाद वह बटुक से मिलने लंदन आता है। कहानी में उसके आने से कुछ उतार-चढ़ाव आते हैं और हैप्पी एंडिंग के साथ फिल्म खत्म होती है। 


हाउसफुल 3 की कहानी घटिया है। सारा ध्यान इसी बात पर लगाया गया है कि कैसे हर दृश्य में हास्य पैदा किया जाए। तीनों लड़के बटुक के घर में क्यों रहने लगते हैं, यह बात फिल्म में स्पष्ट ही नहीं है। ऐसी कई बातें हैं जो अतार्किक हैं। 
 
स्क्रीनप्ले में जरा सी भी कसावट नहीं है। कॉमेडी सीन दोहराव के शिकार हैं। वन लाइनर्स पर बहुत ज्यादा जोर दिया गया है और एक समय बाद ये अखरने लगते हैं। फिल्म की हीरोइनों की हिंदी बहुत कमजोर है और वे अंग्रेजी को अनुवाद कर हिंदी में बोलती है, जैसे- लेट्स गो फॉर हैंग आउट को वे बोलती हैं चलो बाहर लटकते हैं या लाइम लाइट को नींबू की रोशनी। एक-दो बार तो इन संवादों को सुन हंस सकते हैं, लेकिन बार-बार नहीं।
 
लेखक के रूप में साजिद-फरहाद कुछ नया नहीं सोच पा रहे हैं। आखिर कब तक वे थके-मांदे चुटकुलों से दर्शकों का मनोरंजन करेंगे? इससे बेहतरीन चुटकले तो व्हाट्स एप पर पढ़ने को मिल जाते हैं। 
 
बतौर निर्देशक भी साजिद-फरहाद का काम औसत से नीचे है। उनके लिए निर्देशन का मतलब है लिखे हुए को फिल्मा देना। इस गंभीर काम को उन्होंने हल्के से लिया है और एक बड़ा मौका उन्हें मिला था जिसे उन्होंने गंवा दिया। 
 
फिल्म की शुरुआत बेहद ठंडी है। अक्षय, अभिषेक और रितेश के परिचय वाले सीन निहायत ही कमजोर है और कॉमेडी के नाम पर ट्रेजेडी है। दूसरे हाफ में ही फिल्म थोड़ी ठीक है। फिल्म में बहुत से संवाद अंग्रेजी में रखकर गलती की गई है क्योंकि जिस दर्शक वर्ग के लिए 'हाउसफुल 3' बनाई गई है उसे अंग्रेजी समझ में ही नहीं आएगी। 
 
हाउसफुल 3 में सबसे बड़े स्टार अक्षय कुमार हैं जो कि कॉमेडी माहिर हैं, लेकिन उनको अभिषेक और रितेश के बराबर दृश्य मिले हैं जबकि वे इससे ज्यादा के हकदार थे। अक्षय की पूरी क्षमताओं का उपयोग नहीं हो पाया है। उन्हें जो भी सीन मिले हैं उसमें उन्होंने अच्छा काम किया है और थोड़ा-बहुत दर्शकों को अपने दम पर हंसाया है। 
 
इस तरह की कॉमेडी फिल्मों के रितेश देशमुख अनिवार्य अंग हैं और वे अब टाइप्ड हो गए हैं। अभिषेक बच्चन और एक्टिंग में छत्तीस का आंकड़ा है। उन्हें एक रैपर की भूमिका दी है जिसमें वे जरा भी नहीं जमे। बेवकूफ लड़कियों के किरदार में जैकलीन फर्नांडिस, लिसा हेडन और नरगिस फाखरी में होड़ इस बात की थी कि कौन बुरी एक्टिंग करता है। विजेता को चुनना बहुत ही मुश्किल है। बोमन ईरानी को सबसे ज्यादा फुटेज मिले हैं। अजीब सी विग पहने वे एक्टिंग और ओवर एक्टिंग के बीच की लाइन पर घूमते रहे। 
 
फिल्म का संगीत बहुत बड़ा माइनस पाइंट है। प्यार की मां की, बहन की मां की, टांग उठा के को क्या गाने कहा जा सकता है। 
 
हाउसफुल 3 'हाउसफुल' सीरिज की सबसे कमजोर फिल्म है। हंसने के लिए इससे बेहतर कई विकल्प मौजूद हैं। 
 
बैनर : इरोस इंटरनेशनल, नाडियाडवाला ग्रैंडसन एंटरटेनमेंट 
निर्माता : साजिद नाडियाडवाला, सुनील ए. लु्ल्ला 
निर्देशक : साजिद--फरहाद
संगीत : तोशी-शरीब, सोहेल सेन, मीका सिंह, तनिष्क बागची, मिलिंद गाबा
कलाकार : अक्षय कुमार, जैकलीन फर्नांडिस, अभिषेक बच्चन, नरगिस फाखरी, रितेश देशमुख, लिसा हेडन, बोमन ईरानी, जैकी श्रॉफ, चंकी पांडे
सेंसर सर्टिफिकेट : यूए * 2 घंटे 14 मिनट 21 सेकंड"
negative,कथ्य के अनुरूप शिल्प चुनने में थोड़ी कमी रह गई है।
positive,फिल्म  का टायटल  गीत ही याद रह जाता है।
negative,चटखारे लेकर उनके बोलने के अंदाज की नकल होगी।
positive,सामान्य जिंदगी में हर तबके के स्त्री-पुरुष खास अवसरों और पलों में अश्लील और एडल्ट लतीफों का आनंद लेते हैं।
neutral,"ट्रांसफॉर्मर्स- एज ऑफ एक्सटिंक्शन, ट्रांसफॉर्मर्स फ्रेंचाइज की मूवी है और ट्रांसफॉर्मर्स : डार्क ऑफ द मून का सीक्वल है। शिकागो में हुए आक्रमण के बाद की कहानी यह फिल्म कहती है। अफसोस की बात यह है कि ट्रांसफॉर्मर्स सीरिज की यह सबसे कमजोर फिल्म है जिसमें बहुत ज्यादा शोर है। एक छोटी सी कहानी को 165 मिनट तक खींचा गया है जिसकी वजह से स्पेशल इफेक्ट्स भी अपनी धार खो देते हैं और दर्शकों का सब्र अंत में जवाब देने लगता है।

टेक्सास में रहने वाले मैकेनिक केड येगर (मार्क वाहलबर्ग) जो मूलत: एक अविष्कारक है और नई चीजें ईजाद करता रहता है। उसके पास ज्यादा पैसे नहीं है और उसे अपने कॉलेज में पढ़ने वाली बेटी टेसा (निकोल पेल्ट्ज) की फीस भरनी है। कबाड़खाने से वह एक ट्रक खरीद लाता है ताकि उसके पार्ट्स बेचकर वह पैसे जुटा सके। उसके आश्चर्य का ठिकाना नहीं रहता जब वह ट्रक ऑप्टिमस प्राइम में परिवर्तित हो जाता है।

ऑप्टिमस प्राइम की तलाश सीआईए को भी है और ट्रक की तस्वीर देख वे समझ जाते हैं कि यह केड के पास है। दूसरी ओर एक वैज्ञानिक ट्रांसफॉर्मर्स की अपने सेना में बनाने में जुटा है। केड, उसकी बेटी और बेटी का बॉयफ्रेंड अनचाहे रूप से ट्रांसफॉर्मर्स और उनको लेकर हो रहे विवादों में फंस जाते हैं। उन्हें एक लंबी लड़ाई लड़नी पड़ती है और वे किस तरह से परिस्थितियों से संघर्ष कर सफल होते हैं यह फिल्म का सार है।

माइकल बे द्वारा निर्देशित रोबोट बनाम रोबोट की इस फिल्म में वो सब है जो ट्रांसफॉर्मस के प्रशंसक चाहते हैं, लेकिन कमजोर कहानी की बुनियाद होने के कारण यह फिल्म ज्यादा देर तक टिक नहीं पाती। अच्छाई बनाम बुराई की कहानी बेहद छोटी और सपाट है जिसे बहुत ज्यादा फैलाव दिया गया है। इस फैलाव में ढेर सारे स्पेशल इफेक्ट्‍स डाले गए हैं, लेकिन एक सीमा के बाद ये इफेक्ट्स भी अपना असर खो देते हैं।

फिल्म की शुरुआत उम्दा है और आशा जगाती है कि एक बेहतरीन फिल्म देखने को मिलेगी। पहला हाफ जबरदस्त है, लेकिन सेकंड हाफ के बाद निर्देशक और लेखक को समझ नहीं आया कि किस तरह फैलाई गई बातों को समेटा जाए और इस कारण से फिल्म पूरी तरह बिखर जाती है। दूसरे हाफ में ढेर सारे सब-प्लाट्स डाले गए हैं जिनका कोई मतलब नहीं है और बोरियत हावी हो जाती है।

क्लाइमैक्स जबरदस्त है। 'ट्रांसफॉर्मर्स' सीरिज के दर्शक विनाश का जो तांडव देखना चाहते हैं उन्हें क्लाइमेक्स में जी भर के ऐसे दृश्य देखने को मिलते हैं और ये दृश्य अद्‍भुत तरीके से शूट किए गए हैं। स्पेशल इफेक्ट्स इतने दमदार है कि दर्शक दांतों तले उंगली दबा लेते हैं, ले‍किन क्लाइमेक्स को भी इतना लंबा खींचा गया है कि मुंह से ये भी निकल पड़ता है कि अब बस करो, बहुत हो गया है।

विशालकाय रोबोट्स की इस विनाशकारी की इस लड़ाई में एक हॉट गर्ल, उसके पिता और उस लड़की के बॉयफ्रेंड के बीच रोचक संवाद सुनने को मिलते हैं जो माहौल को हल्का करने में कामयाब होते हैं।

मार्क वाहलबर्ग ने अपने किरदार को बेहद मजबूती से निभाया है जो अपनी बेटी की रक्षा के लिए हमेशा चिंतित रहता है और इसके लिए वह किसी से भी टकरा सकता है। निकोला पेल्ट्ज़, जैक रेनॉर, स्टेनलले टकी, केलसे ग्रामर ने अपने-अपने रोल बखूबी निभाए। फिल्म के स्पेशल इफेक्ट्स लाजवाब है।

ट्रांसफॉर्मर्स- एज ऑफ एक्सटिंक्शन अपने लेखन की वजह से उम्मीदों पर खरी नहीं उतरती है, लेकिन इस सीरिज के फैंस के लिए इसमें पर्याप्त मसाले हैं।

निर्देशक :
माइकल बे

कलाकार :
मार्क वाहलबर्ग, निकोला पेल्ट्ज़, जैक रेनॉर, स्टेनलले टकी, केलसे ग्रामर

घंटे 45 मिनट * 3D"
positive,नयी होने से उनमें एक ताजगी है।
negative,"ऐसा लगता है , मल्टिप्लेक्सों पर जुटती टीनएजर्स की भीड़ को खींचने के मकसद से डायरेक्टर ने यह बोल्ड सब्जेक्ट चुना और खुद ही भटक बैठे। फिल्म का ऐंड कोई ठोस मेसिज नहीं दे पाता। माही को डायरेक्टर ने कुछ ज्यादा ही बोल्ड पेश किया है। ऐसा नहीं लगता कि फैमिली क्लास फिल्म को देखने थिएटर का रुख करेगी। अनु मलिक के संगीत और समीर के गीतों में दम नहीं ।"
positive,इसके अलावा फिल्म जो कुछ भी दिखाती है अच्छा है।
negative,कॉमेडी का इंतजार बना रहता है।
positive,रोहन सिप्पी ने किरदारों के अनुरूप कलाकारों को चुना है।
neutral,खास कर जब हिंदी बोलने और पढऩे नहीं आता हो तो संवाद अदायगी में फर्क कैसे आएगा?
neutral,बोल में जैनब की भूमिका हुमैमा मलिक ने निभायी है।
positive,लेकिन यह पहला मौका है जब सीक्वल फिल्म में लगभग सारी बातें सही जगह हुई है।
positive,फिल्म में वकील की भूमिका निभा रहे कलाकार ने भी ऐसे चालू किरदार को अलग अंदाज दिया है।
positive,कुछ कलाकारों के अभिनय में थिएटर का असर दिखता है।
neutral,"प्रोडक्शन डिजायनर सोनल सावंत और कॉस्ट्यूम डिजायनर निहारिका खान ने उस काल को वास्तु, वेशभूषा और लुक के जरिए उतारा है।"
neutral,फिल्म में अमिताभ बच्चन के असल जिंदगी से जुड़े अनुभव भी हैं।
positive,विदरस्पून 'लिगनी ब्लॉन्ड' में जरूर हिलोरियल लगी थी क्योंकि किरदार में उन्होंने खुदको ढाल लिया था।
negative,फिल्म का नायक फ्रांसिस (सचिन जे. जोशी) कॉन यानी छलिया है।
neutral,राजन खोसा ने छोटे शहर का माहौल रचने के लिए इसे रुड़की में शूट किया है।
negative,फिल्म कलाकारों के नाम लेकर बोले गए उनके संवाद कुछ प्रसंगों के बाद अपनी नवीनता और प्रभाव खो बैठते हैं।
neutral,पता चलता है कि उसे कैंसर हो चुका है और अब उसकी जिंदगी का एक साल ही बचा है।
negative,"फिल्म के शुरुआती सीन में सनी (खुशमीत गिल) की दादी (सुरेखा सीकरी) उसके पापा (मनमीत सिंह) से कहती है कि हमारे परिवार ने जो कुछ भी हासिल किया है, वह नाक के दम पर ही है। हमारे यहां सूंघ नहीं पाना देख नहीं पाने के बराबर है। दरअसल, सनी की फैमिली में पीढ़ियों से अचार बनाने का काम होता है। फिलहाल उसके पापा अचार की फैक्ट्री चलाते हैं। ऐसे में, सनी जो कि अपनी नाक में ब्लॉक की वजह से सूंघ नहीं सकता, वह पूरी फैमिली की परेशानी का सबब है। अब आप समझ गए होंगे कि डायरेक्टर अमोल गुप्ते ने इस फिल्म का नाम स्निफ यानी कि गंध क्यों रखा। सूंघ नहीं पाने की वजह से सनी को अपनी रोजाना लाइफ से लेकर स्कूल तक में तमाम परेशानियां झेलनी पड़ती हैं। घरवाले उसे स्पेशलिस्ट को दिखाते हैं, तो वह भी उसकी नाक में ब्लॉक बताकर हाथ खड़े कर लेता है। एक दिन अखबार में मुंबई में बढ़ती कार चोरियों की खबर पढ़कर जासूसी दिमाग के सनी का ध्यान इस ओर जाता है और वह कुछ करने की सोचता है। इसी बीच एक दिन स्कूल की लैब में कुछ ऐसा केमिकल लोचा होता है कि न सिर्फ सनी की नाक का ब्लॉक हट जाता है, बल्कि उसकी सूंघने की क्षमता भी काफी बढ़ जाती है। अब वह दो-दो किलोमीटर दूर तक सूंघ लेता है और किसी का मुंह सूंघ कर यह भी बता देता कि उसने कल क्या खाया था। अपनी सूंघने की क्षमता के दम पर स्कूल में अपनी टीचर के पैसे चोरी होने का मामला सुलझाकर वह हीरो बन जाता है। एक दिन जब सनी की कॉलोनी से ही एक गाड़ी चोरी हो जाती है, तो वह अपनी दूर-दूर तक सूंघने की क्षमता के सहारे चोर तक पहुंचने की सोचता है। वह अपने दोस्तों के साथ मिलकर पुराने मोबाइल फोन और इलेक्ट्रिक डिवाइस से कॉलोनी में एक सीसीटीवी नेटवर्क भी तैयार करता है। कॉलोनी के एक अंकल के कहने पर सनी चोरों का सुराग तलाशने चोर बाजार पहुंचता है। वहां वह कार चोरों के चंगुल में फंस जाता है, लेकिन अपनी बहादुरी से उन्हें पकड़वा देता है। बावजूद इसके उसकी कॉलोनी में चोरी करने वाले चोर का अभी भी पता नहीं लगता। तो क्या सनी असली चोर को तलाश पाता है? इसका पता आप फिल्म देखकर ही लगा पाएंगे। यूं तो भारत में बच्चों के लिए फिल्में कम ही बनती हैं, लेकिन 'तारे जमीन पर' और 'स्टेनली का डिब्बा' जैसी बच्चों की कहानियों पर बेस्ड फिल्में बनाने वाले अमोल गुप्ते लगातार ऐसी फिल्में बना रहे हैं। चिल्ड्रन फिल्म सोसायटी ऑफ इंडिया के चेयरपर्सन रह चुके अमोल का बच्चों की फिल्मों से काफी जुड़ाव है, लेकिन इस बार बतौर डायरेक्टर स्निफ में वह अपनी पिछली फिल्मों जैसा दम नहीं दिखा पाए। हालांकि अपने ऐक्टिंग के शौक के चलते अमोल ने खुद जरूर पर्दे पर अपनी झलक दिखाई है। अमोल की पिछली फिल्में बच्चों के साथ-साथ पैरंट्स को भी अपील करती थीं, लेकिन इस बार स्निफ में वह बात नजर नहीं आती। बावजूद इसके अगर आप अपने स्कूल में पढ़ने वाले बच्चों को यह फिल्म दिखाने ले जाएंगे, तो यह उन्हें निराश नहीं करेगी।"
neutral,"बैनर :
हेडस्टॉर्ट फिल्म्स यूके लि., ब्लॉकबस्टर मूवी एंटरटेनर्स

निर्देशक :
विपुल शाह

संगीत :
शंकर-अहसान-लॉय

कलाकार :
सलमान खान, अजय देवगन, असिन, ओमपुरी, मनोज पाहवा, बरखा बिष्ट रणविजयसिंह, आदित्य रॉय कपूर

* यू/ए * 18 रील * 2 घंटे 33 मिनट



विपुल शाह द्वारा निर्देशित फिल्म ’लंदन ड्रीम्स’ बनाने की प्रेरणा कई फिल्मों से ली गई है। दोस्ती, प्रेम त्रिकोण और संगीत को आधार बनाया गया है, लेकिन फिल्म का सिर्फ पैकेजिंग उम्दा हो पाया है। फिल्म से इतने बड़े नाम जुड़े होने के कारण जो अपेक्षाएँ फिल्म से रहती हैं उन पर यह खरी नहीं उतर पाती है।

पंजाब में रहने वाले मन्नू (सलमान खान) और अर्जुन (अजय देवगन) जिगरी दोस्त हैं। बचपन से ही अर्जुन का सपना है बहुत बड़ा रॉकस्टार बनना और लंदन स्थित वेम्बली स्टेडियम में परफॉर्म करना। सपने को पूरा करने के लिए वह किसी भी हद को पार कर सकता है। दूसरी ओर मन्नू में नैसर्गिक प्रतिभा है और वह इससे अंजान है।

बचपन में अर्जुन के पिता का देहांत हो जाता है और उसके चाचा (ओमपुरी) उसे लंदन ले जाते हैं। अपने चाचा से भागकर वह संघर्ष शुरू करता है और बड़ा होकर एक बैंड बनाता है, जिसमें प्रिया (असिन) भी शामिल होती है। प्रिया को अर्जुन मन ही मन चाहता है।

अर्जुन अपने बचपन के दोस्त मन्नू को भी इस बैंड से जोड़ लेता है और यही से उसकी परेशानी शुरू होती है। अर्जुन की तुलना में मन्नू ज्यादा प्रतिभाशाली है और वह उससे ज्यादा लोकप्रिय हो जाता है। साथ ही प्रिया का भी दिल मन्नू जीत लेता है। ईर्ष्या की आग में जलते हुए अर्जुन, मन्नू को बरबाद करने की कोशिश में लग जाता है।

इस कहानी में तमाम तरह के मसाले हैं, इसके बावजूद कहानी को ठीक से लिखा नहीं गया है। कहानी को कहने में जल्दबाजी की गई है। हर महत्वपूर्ण घटना अचानक हो जाती है और उनके पीछे कोई ठोस कारण नजर नहीं आता।

लंदन में अर्जुन अपने चाचा का साथ छोड़ भाग जाता है। उसके चाचा उसे ढूँढने की कोशिश क्यों नहीं करते? अर्जुन किस तरह वहाँ जीवन-यापन करता है, यह भी स्पष्ट नहीं है।

अर्जुन जिस तरह बैंड बनाता है, वो बेहद हास्यास्पद है। लंदन के एक व्यस्त इलाके में वह अचानक गाना शुरू करता है। कुछ अँग्रेज उसके हिंदी गाने पर झूमते हैं। अचानक दो पाकिस्तानी उसके साथ शामिल हो जाते हैं और बन गया बैंड। इस हिंदी बैंड की लोकप्रियता दिखाने में भी जल्दबाजी की गई।

मन्नू ड्रग्स लेने लगा है, ये बात सभी जानते हैं, लेकिन उसकी प्रेमिका प्रिया को यह बात बहुत दिनों बाद पता लगती है, जबकि टूर में वह उसके साथ रहती है। इसी तरह प्रिया के रूढि़वादी पिता जो पाश्चात्य संगीत के‍ खिलाफ हैं, उन्हें भी यह बात कई दिनों बाद पता चलती है कि उनकी बेटी ‘लंदन ड्रीम्स’ नामक बैंड से जुड़ी हुई है, जबकि यह बैंड उस समय धूम मचा रहा होता है। शायद प्रिया के पिता अखबार नहीं पढ़ते होंगे क्योंकि फिल्म में इस बैंड की तारीफ से भरे अखबार दिखाए गए हैं। वेम्बली स्टेडियम में हजारों दर्शकों के सामने अर्जुन का मन्नू के खिलाफ अपने दिल की भड़ास निकालने वाला दृश्य भी फिल्मी लगता है।

निर्देशक विपुल शाह भी संभवत: कहानी की इन
कम
ियों से वाकिफ थे, इसलिए उन्होंने अपना सारा जोर रोमांस, कॉमेडी और भव्यता पर लगाया। उन्होंने फिल्म की गति तेज रखी ताकि दर्शकों का ध्यान इन कमियों पर न जाए और इसमें वे कामयाब भी रहे हैं।

फिल्म में कुछ उल्लेखनीय दृश्य हैं, अजय के गाने पर सलमान द्वारा अलग-अलग धुन बनाना, विमान में सलमान और एअर होस्टेस के बीच के दृश्य, विमानतल पर सलमान द्वारा पत्रकार की पिटाई करना, चाँदनी रात में सलमान और अजय का बातचीत करना।

फिल्म संगीत पर आधारित है, लेकिन शंकर-अहसान-लॉय का संगीत निराश करता है। फिल्म में हिट गानों की कमी खलती है।

सलमान खान ने मन्नू का किरदार बेहतरीन तरीके से निभाया है। यह चरित्र उनकी इमेज से मेल भी खाता है। उन्हें कुछ बेहतरीन संवाद और दृश्य भी मिले हैं।
उन्हें अपनी हेयर स्टाइल पर ध्यान देना चाहिए।
अजय देवगन ने पूरी गंभीरता से अपना किरदार निभाया है, लेकिन जो त्रीवता उनके किरदार को चाहिए थी वे नहीं दे पाए।

असिन की भूमिका बेहद कमजोर है। बैंड में वे पृष्ठभूमि में सिर्फ नाचती रहती हैं, जबकि अजय देवगन उनके पिता से कहते हैं कि उसे बैंड से जुड़ने दीजिए क्योंकि वह बहुत प्रतिभाशाली (?) है।

तकनीकी रूप से फिल्म बेहद सशक्त है। सेजल शाह ने ‍हर दृश्य खूबसूरती के साथ फिल्माया है। फिल्म को भव्यता प्रदान करने के लिए खूब पैसा खर्च किया गया है। सलीम-सुलेमान का बैकग्राउंड म्यूजिक उम्दा है।

कुल मिलाकर ‘लंदन ड्रीम्स’ का मजा आप कहानी की कमजोरी पर ध्यान न देकर ही उठा सकते हैं।"
positive,'लुटेरा' का पीरियड और परिवेश चुभता नहीं है।
positive,"थ्रीडी
निर्माता :
स्टीवन स्पीलबर्ग, जी. मैक ब्राउन, वाल्टर एफ. पार्क्स, लॉरी मैकडोनाल्ड

निर्देशक :
बैरी सॉनेनफील्ड

कलाकार :
विल स्मिथ, टॉमी ली जोंस, जोश ब्रॉलिन, एलिस ईव, एमा थाम्पसन

सेंसर सर्टिफिकेट : यूए * 1 घंटा 43 मिनट



दस वर्ष बाद मैन इन ब्लैक सीरिज की वापसी हुई है। पहले दो भागों में खतरनाक एलियंस से पृथ्वी और पृथ्वीवासियों को बचाने वाले एजेंट जे और के इस बार समय को विपरीत दिशा में ले गए हैं। टाइम ट्रेवल का ट्रेक इस बार ‘मैन इन ब्लैक 3’ में देखने को मिलता है जो बेहद दिलचस्प है। कहा जा सकता है कि दूसरे भाग की तुलना में तीसरा भाग ज्यादा दमदार है।

सीक्रेट एजेंट जे के सामने इस बार दोहरा मिशन है। एजेंट के की जिंदगी खतरे में है। एजेंट जे टाइम ट्रेवल के जरिये 1969 में पहुंच कर न केवल एजेंट के की जिंदगी बचाता है बल्कि एक बार फिर पृथ्वी को दूसरे ग्रहों के वासियों से पैदा होने वाले खतरे से रक्षा करता है।

चंद्रमा पर स्थित जेल से खतरनाक बोरिस भाग निकलता है। बोरिस को 1969 में न केवल एजेंट के ने गिरफ्तार किया था बल्कि उसका एक हाथ भी काट दिया था। बोरिस टाइम ट्रेवल के जरिये 1969 में पहुंच कर एजेंट के को मारना चाहता है।

एक दिन अचानक एजेंट के गायब हो जाता है। एजेंट जे जब उसके बारे में पूछताछ करता है तो उसे पता चलता है कि एजेंट के की मौत को तो चालीस बरस से भी ज्यादा हो गए हैं। एजेंट जे भी वर्ष 1969 में पहुंच जाता है और न केवल एजेंट के को बचाता है बल्कि आर्कनेट के जरिये पृथ्वी को भी बचाने में कामयाब होता है।

एमआईबी 3 में इस बार बजाय स्पेशल इफेक्ट्स के कहानी और ट्रीटमेंट पर ज्यादा फोकस किया गया है। तीसरा भाग थ्री-डी में है, इसके बावजूद अजीबो-गरीब एलियंस और उनसे एजेंट जे और के की फाइट मिसिंग है। फिल्म के थ्री-डी में होने से दर्शक ज्यादा उम्मीद लेकर जाता है और उसे थोड़ी मायूसी होती है। एक रेस्टॉरेन्ट की फाइट ही उल्लेखनीय है जिसमें एक बड़ी फिश को एजेंट जे मार गिराता है।

वर्तमान से भविष्य में या अतीत में जाना वाला विचार भी फिल्मों में नया नहीं है, लेकिन एमआईबी 3 में यह ट्रेक मनोरंजक तरीके से पेश किया गया है और फिल्म का एक बड़ा हिस्सा इसे दिया गया है। यहां पर युवा एजेंट के और एजेंट जे की आपसी बातचीत और नोकझोक सुनने और देखने लायक है।

वाले प्रसंग को उस ऐतिहासिक घटना के साथ जोड़ा गया है जब नील आर्मस्ट्रांग चंद्रमा पर जा रहे थे, लेकिन यहां पर बोरिस से दोनों एजेंट्स की फाइट और आर्कनेट के जरिये पृथ्वी को बचाने वाले प्रसंग में थोड़ी अति हो गई है।

क्लाइमैक्स इमोशनल है जिसमें एजेंट जे को अपने बारे में एक ऐसा राज पता चलता है जिसे एजेंट के ने अब तक छिपा कर रखा था।

निर्देशक बैरी सॉनेनफील्ड ने कहानी को बेहद तेज गति से पेश किया है और काफी कुछ दर्शकों की समझदारी पर भी छोड़ा है। यदि वे एलियंस वाले दृश्यों को ज्यादा रखते (जो एमआईबी सीरिज की खासियत है) तो बेहतर होता। ‍फिल्म का संपादन इतना बढ़िया है कि एक भी सीन फालतू नहीं है।

विल स्मिथ एक बार फिर जबरदस्त फॉर्म में हैं और उन्होंने अपनी एक्टिंग और संवादों के जरिये दर्शकों का भरपूर मनोरंजन किया है। टॉमी ली जोंस को कम फुटेज मिला है और उनका मेकअप भी खराब है। जोश ब्रोलिन ने युवा एजेंट के का रोल बखूबी निभाया है और विल स्मिथ के साथ उनकी जोड़ी खूब जमी है। बोरिस के रूप में जेमैन क्लीमेंट भयानक लगे हैं।

विज्युअल इफेक्ट्स भले ही कम हो, लेकिन एमआईबी 3 में दर्शकों को खुश रखने के लिए काफी मसाला है।"
