neutral,उसकी ख्वााहिश को खंबाटा भांप लेता है।
neutral,"चिम्मन बताता भी है कि दिल्ली जाने वाली ट्रेन में लोग कट रहे थे, इसलिए वह बॉम्बे की ट्रेन में चढ़ गया।"
positive,सिनेमा में शहर को किरदार के तौर पर समझने और देखने में रुचि रखने वाले दर्शकों के लिए 'रांझणा' एक पाठ है।
positive,ईशा गुप्ता भी ठीकठाक लगी हैं।
positive,"बहुत कम ऐसा देखने को मिलता है जब कलाकार, स्क्रिप्ट और निर्देशन के स्तर से ऊंचे उठ कर फिल्म को देखने लायक बना देते हैं। अमिताभ बच्चन और ऋषि कपूर ये कमाल फिल्म '102 नॉट आउट' में कर दिखाते है। पुरानी शराब की तरह इन दोनों के अभिनय में उम्र बढ़ने के साथ-साथ और निखार आता जा रहा है।

फिल्म की कहानी साधारण है, लेकिन जो बात उसे अनोखी बनाती है वो हैं इसके किरदार- 102 वर्ष का दत्तात्रय वखारिया (अमिताभ बच्चन) बाप है और उसका 75 वर्षीय बेटा बाबूलाल (ऋषि कपूर), शायद ही पहले ऐसे किरदार हिंदी फिल्म में देखे गए हों। पिता तो कूल है, लेकिन बेटा ओल्ड स्कूल है। बाबूलाल ने बुढ़ापा ओढ़ लिया है और गुमसुम, निराश रहता है। दूसरी ओर दत्तात्रय जिंदगी के हर क्षण का भरपूर मजा लेता है। वह बाबूलाल को सुधारने के लिए एक अनोखा प्लान बनाता है।

कथा, पटकथा और संवाद सौम्या जोशी के हैं। बाबूलाल को सुधारने वाले प्लान में कल्पना का अभाव नजर आता है और सब कुछ बड़ी ही आसानी से हो जाता है। यह कहानी की सबसे बड़ी कमजोरी है, लेकिन कुछ अच्छे सीन और कलाकारों का अभिनय फिल्म को डूबने से लगातार बचाते रहते हैं।


निर्देशक उमेश शुक्ला ने बेहद सरल तरीके से कहानी को फिल्माया है। उन्होंने कुछ विशेष करने की कोशिश भी नहीं की है। लेखक की तरह उनका काम भी इसलिए आसान हो गया कि दो बेहतरीन कलाकार का साथ उन्हें मिला। अमिताभ और ऋषि के अभिनय में दर्शक इतने सम्मोहित हो जाते हैं कि खामियों की ओर उनका ध्यान जाता नहीं है। वैसे इस बात के लिए उमेश की तारीफ की जा सकती है कि दो वृद्ध अभिनेताओं को लीड रोल देने का जोखिम उन्होंने उठाया है।

दत्तात्रय वखारिया के रूप में अमिताभ बच्चन का अभिनय जबरदस्त है। 102 उम्र के जिंदादिल और 'युवा' वृद्ध के रूप में उन्होंने जान फूंक दी। गुजराती एक्सेंट में उनकी हिंदी सुनते ही बनती है। उन्होंने अपनी संवाद अदायगी में भी खासा बदलाव किया है। बाबूलाल की पत्नी की मृत्यु वाला किस्सा जब वे सुनाते हैं तो उनका अभिनय देखते ही बनता है।

ऋषि कपूर भी अभिनय के मामले में अमिताभ से कम नहीं रहे। उन्हें संवाद कम मिले और उनका किरदार एक 'दबा' हुआ व्यक्ति है, लेकिन एक निराश बूढ़े से हंसमुख 'युवा' में आने वाले परिवर्तन को उन्होंने अपने अभिनय से बखूबी दर्शाया है। इन दो दिग्गज कलाकारों के बीच जिमीत त्रिवेदी अपनी जगह बनाने में सफल रहे हैं।

बैनर : बेंचमार्क पिक्चर्स, ट्रीटॉप एंटरटेनमेंट, सोनी पिक्चर्स
निर्माता-निर्देशक : उमेश शुक्ला
संगीत : सलीम मर्चेण्ट, सुलेमान मर्चेण्ट
कलाकार : अमिताभ बच्चन, ऋषि कपूर, जिमित त्रिवेदी"
neutral,"निर्माता :
सैफ अली खान, दिनेश विजान

निर्देशक :
इम्तियाज़ अली

गीतकार :
इरशाद कामिल

संगीतकार :
प्रीतम चक्रवर्ती

कलाकार :
सैफ अली खान, दीपिका पादुकोण, ऋषि कपूर, राहुल खन्ना, नीतू सिंह



‘सोचा न था’ और ‘जब वी मेट’ फिल्म बनाने के बाद इम्तियाज अली की पहचान ऐसे निर्देशक के रूप में बन गई है, जो प्रेम कथा पर आधारित फिल्म बनाने में माहिर हैं। इन दोनों फिल्मों की कहानी में नयापन नहीं था, लेकिन जो बात इन्हें विशेष बनाती है वो है इम्तियाज का प्रस्तुतिकरण। इस वजह से दर्शकों का ‘लव आज कल’ से ज्यादा उम्मीद करना स्वाभाविक है और यही उम्मीद ‘लव आज कल’ पर भारी पड़ती है। फिल्म देखने के बाद ऐसा लगता है कि जो आशाएँ लेकर आए थे वो पूरी नहीं हो पाईं।

लड़का-लड़की के बीच प्यार सदियों से चला आ रहा है। पहले कबूतरों से संदेश भेजे जाते थे। ‘आय लव यू’ कहने में वर्षों बीत जाते थे। अब ई-मेल या एसएमएस से बातचीत होती है। वर्तमान पीढ़ी सेक्स को ही प्यार समझ बैठी है और तू नहीं और सही वाक्य पर विश्वास करती है। प्रेमी के इंतजार में वे उम्र तो क्या कुछ घंटे नहीं बिता सकते। इन दो पीढि़यों के प्यार के प्रति नजरिये को ‘लव आज कल’ में रेखांकित किया गया है।

फिल्म में दो कहानियाँ समानांतर चलती हैं। जय (सैफ अली खान) और मीरा (दीपिका पादुकोण) 2009 के युवा हैं। वे बेहद व्यावहारिक हैं। साथ घूमना, मौज-मस्ती करना उन्हें पसंद है और शादी पर उनका विश्वास नहीं है। काम की खातिर जब मीरा लंदन छोड़कर दिल्ली जाती है तो वे अपने रिश्ते को तोड़ने में देर नहीं लगाते। उनका मानना है कि उनके शहरों की दूरी बहुत ज्यादा है, इसलिए ब्रेकअप जरूरी है। वे ब्रेकअप को सेलिब्रेट भी करते हैं।

एक कहानी 1965 की है। वीरसिंह (सैफ अली खान/ऋषि कपूर) हरलीन को बेहद चाहता है। दोनों को प्रेम के इजहार में समय लगता है। हरलीन की सगाई हो जाती है, लेकिन वीरसिंह हिम्मत नहीं हारता और उसे भगाकर ले जाता है।

इन दोनों कहानियों को वर्तमान में मिलाया गया है। युवा ‍वीरसिंह (सैफ अली) अब बूढ़ा (ऋषि कपूर) हो गया है और वह जय को प्रेम के अर्थ बताता है। जय और मीरा अलग होने के बाद एक-दूसरे की कमी महसूस करते हैं और उन्हें समझ में आता है कि यही प्यार है।

दोनों कहानियों में कोई नई बात नहीं है। ‘लव कल’ में वीर और हरलीन के प्रेम में तीव्रता नजर नहीं आती और उनकी प्रेम कहानी सतही लगती है। जबकि इस कहानी में प्रेम की भावनाओं को दिखाने का पर्याप्त अवसर था।

‘लव आज’ के किरदारों को ज्यादा ही आधुनिक दिखाने की कोशिश की गई है, जिससे वे बनावटी लगते हैं। उनकी कहानी भी ‘हम तुम’ जैसी फिल्मों में आ चुकी है। ये किरदार फिल्म की शुरुआत में व्यावहारिक इनसान की तरह व्यवहार करते हैं, तब तक फिल्म भी अच्‍छी लगती है। लेकिन फिल्म के अंत में कुछ ज्यादा ही भावुक हो जाते हैं और यहीं पर फिल्म मार खा जाती है। साथ ही प्यार को लेकर दोनों बहुत ज्यादा कन्फ्यूज नजर आते हैं। राहुल खन्ना से शादी के बाद अचानक अगले ही दिन दीपिका को महसूस होता है कि वे सैफ को प्यार करती हैं। अचानक उनमें आए बदलाव का कोई कारण नजर नहीं आता क्योंकि राहुल से वे शादी अपनी मर्जी से करती हैं। सैफ अली का लुटेरों को दीपिका का फोटो नहीं देने वाला दृश्य तो एकदम फिल्मी है।

लेखन की तुलना में इम्तियाज का निर्देशन अच्छा है। दोनों कहानी को बड़ी सफाई से उन्होंने गूँथा है और इसके लिए फिल्म की एडिटर आरती बजाज भी प्रशंसा के काबिल हैं। दर्शक को अलर्ट रहना पड़ता है कि फिल्म में कब कौनसी कहानी दिखाई जा रही है। हालाँकि पुरानी कहानी को सीपिया में दिखाया गया है। युवा वीर के रूप में सैफ और बूढ़े वीर के किरदार में उन्होंने ऋषि कपूर को लेकर अच्छा प्रयोग किया है।

जय का किरदार निभाने के लिए सैफ की उम्र ज्यादा है, लेकिन वे इस बात को महसूस नहीं होने देते हैं। सैफ ने सलाम नमस्ते, हम तुम वाली अभिनय की शैली यहाँ भी दोहराई है। वीर के रूप में सैफ निराश करते हैं। पंजाबी लहजे में हिंदी बोलते समय वे असहज लगे। दीपिका पादुकोण खूबसूरत हैं, लेकिन अभिनय के मामले में कमजोर साबित हुईं। ऋषि कपूर अब इस तरह की भूमिकाओं में टाइप्ड होते जा रहे हैं। राहुल खन्ना, हरलीन बनी लड़की को ज्यादा अवसर नहीं मिले।

प्रीतम का संगीत उम्दा है। ‘चोर बाज़ारी’, ‘आहूँ आहूँ’, ‘दूरियाँ’, ‍’ट्विस्ट’ सुनने लायक हैं। फिल्म के संवाद बेहतरीन हैं। तकनीकी रूप से फिल्म सशक्त है।

कुल मिलाकर ‘लव आज कल’ एक औसत और टाइमपास फिल्म है।"
negative,"Chandermohan.Sharma@timesgroup.com हिमेश रेशमिया के आलोचक बतौर ऐक्टर भले ही उनकी जमकर आलोचना करते रहे हों, लेकिन यह भी एक सच्चाई है कि बतौर सोलो ऐक्टर उनकी पिछली फिल्म 'द एक्सपोज' ने बॉक्स ऑफिस पर न सिर्फ अपनी लागत बटोरी, बल्कि अच्छा-खासा मुनाफा भी कमाया। वैसे हिमेश ने इससे पहले 'खिलाड़ी 786' जैसी हिट फिल्म में ऐक्टिंग की है, लेकिन उस फिल्म की कामयाबी का सारा क्रेडिट अक्षय कुमार के नाम गया। हिमेश को ऐसा भी दौर देखना पड़ा जब प्रॉडक्शन कंपनी ने उनकी फिल्म 'कजरारे' को कम्प्लीट होने के बाद सिनेमा घरों पर यह कहकर रिलीज करने से इनकार कर दिया कि मार्केट और बॉक्स ऑफिस पर इस फिल्म का जरा भी क्रेज नहीं है। खैर, किसी तरह रस्म अदायगी के तौर पर वह फिल्म मुंबई के इक्का-दुक्का सिनेमा हॉल में रिलीज की गई। ​लेकिन हिमेश की ऐक्टिंग पर उंगलियां उठाने वाले भी इस बात को मानते हैं कि बतौर म्यूजिक डायरेक्टर और सिंगर वह बेहतरीन हैं। यह दिलचस्प है कि हिमेश की पिछली तीन फिल्मों 'आपका सुरूर', 'कर्ज' और 'रेडियो' ने बॉक्स ऑफिस से कहीं ज्यादा कमाई इस फिल्म के म्यूजिक राइट्स से की। हिमेश 'सुरूर' टाइटल को अपने लिए लकी मानते हैं। इस टाइटल पर बनी उनकी म्यूजिक ऐल्बम सुपरहिट रही है, ऐसे में हिमेश की इस नई फिल्म का म्यूजिक लवर्स में कुछ क्रेज तो जरूर है। कहानी : रघु (हिमेश रेशमिया) के सिर से पिता का साया बचपन में ही छिन चुका है। अपनी बीमार मां का इलाज कराने के लिए उसे दस हजार रुपये चाहिए। रघु को एंथनी दस हजार रुपये इस शर्त पर देता है कि वह एक ड्रग डीलर की हत्या करेगा। रघु ऐसा ही करता है, लेकिन अपनी बीमार मां को नहीं बचा पाता। अब वह जवान हो चुका है और अच्छी-खासी कमाई कर रहा है। रघु को तारा (फराह करीमी) से बेइंतहा मोहब्बत है। रघु अब एक नामी गैंगस्टर बन चुका है, जबकि तारा की नजरों में वह बिज़नसमैन है। रघु तारा से कुछ भी छिपाना नहीं चाहता, लेकिन एक दिन जब वह तारा को बताता है कि उसने एक रात किसी दूसरी लड़की के साथ गुजारी है तो तारा इसे बर्दाश्त नहीं कर पाती और आयरलैंड के शहर डबलिन चली जाती है। डबलिन जाते ही तारा को वहां की पुलिस ड्रग्स तस्करी के आरोप में जेल भेज देती है। अब अपने प्यार को बचाने की खातिर रघु भी डबलिन पहुंच जाता है। यहां आने के बाद रघु का एक ही मकसद है, अपने साथ तारा को किसी तरह वापस लेकर जाना। ऐक्टिंग : हिमेश ने पहली बार इंडस्ट्री के दिग्गजों शेखर कपूर, कबीर बेदी और नसीरुद्दीन शाह के साथ कैमरा फेस किया है। यह जरूर है कि ऐक्टिंग की फील्ड में हिमेश को अपनी अलग पहचान बनाने के लिए अभी लम्बा सफर तय करना होगा। इस फिल्म में हिमेश ने भी कई सीन्स में शर्ट उतारे हैं, लेकिन इसकी तुलना सलमान के साथ करना बेईमानी होगा। पहली बार कैमरा फेस कर रही इंटरनैशनल मॉडल फराह करीमी ने किरदार के मुताबिक अच्छा काम किया है। वहीं इंडस्ट्री के तीन दिग्गजों की मौजूदगी ऐक्टिंग के लिहाज से प्लस पॉइंट है। डायरेक्शन : शॉन अरान्हा के कमजोर निर्देशन को फिल्म की शानदार सिनेमटोग्रफ़ी के साथ-साथ बेहतरीन गानों ने काफी हद तक संभाल लिया है। हर पांच-दस मिनट में स्क्रीन पर एक गाना या किसी गाने का अंतरा आता है, लेकिन फिल्म की रफ्तार इतनी सुस्त है कि पौने दो घंटे की फिल्म में दर्शक कहानी से खुद को कहीं बांध नहीं पाते। इंडस्ट्री के दिग्गज अभिनेताओं नसीरुद्दीन शाह, शेखर कपूर और कबीर बेदी की मौजूदगी को निर्देशक ढंग से पेश नहीं कर पाए, तो वहीं इन तीनों का किरदार भी थमा-थमा सा लगता है। इंटरवल के बाद हालांकि कहानी थोड़ी ट्रैक पकड़ती लगती है, लेकिन कुछ ही पल बाद स्क्रीन पर 'द एंड' लिखा नजर आ जाता है। संगीत : हिमेश का म्यूजिक इस फिल्म का सबसे बड़ा प्लस पॉइंट है। टाइटल सॉन्ग 'तेरा सुरूर' बेहतरीन बन पड़ा है, वहीं फिल्म के दूसरे गाने भी रिलीज से पहले ही हिट हो चुके हैं, लेकिन इस बार म्यूजिक में 'आपका सुरूर' जैसा जलवा तो नहीं है। क्यों देखें : अगर आपको आयरलैंड की खूबसरती देखनी है और आप बतौर म्यूजिक डायरेक्टर और सिंगर हिमेश रेशमिया के फैन हैं तो अपसेट नहीं होंगे, लेकिन कुछ नया देखने या इस बार हिमेश की ऐक्टिंग में दम देखने की चाह में थिएटर जा रहे हैं, तो अपसेट हो सकते हैं।"
positive,राम गोपाल वर्मा ने इस फिल्म के लिए पेशेवर कैमरामैन को भी नहीं चुना।
neutral,फिल्म पूरी तरह अमिताभ बच्चन के नाम है।
positive,फिल्म में पाश्‌र्र्व संगीत (बैकग्राउंड स्कोर) का विशेष इस्तेमाल किया गया है।
neutral,वो उसके जीवन को बदलकर रख देती है।
positive,'धूम' सीरिज अपने गीत-संगीत के लिए भी लोकप्रिय है।
negative,बैटमैन को एक किले के अंदर बनी जेल में बंद कर दिया जाता है।
negative,अच्छा होता डायरेक्टर शूटिंग से कुछ दिन पहले फिल्म के कलाकारों और कैमरामैन के साथ वर्कशॉप करते। इंटरवल से पहले कहानी इस कदर सुस्त गति से आगे खिसकती है कि हॉल में बैठे दर्शक बोरियत महसूस करने लगते हैं।
positive,लेखक-निर्देशक ने दूसरी औसत फिल्मों की तरह अवश्य ही दो-चार चुस्त दृश्य अवश्य गढ़ लिए हैं।
positive,"अस्सी के दशक में अमिताभ बच्चन शिखर सितारा थे तब कईनिर्माताओं की पहुंच से वे दूर थे। इसलिए छोटे निर्माता अमिताभनुमा फिल्में मिथुन चक्रवर्ती के साथ बनाया करते थे और मिथुन को गरीबों का अमिताभ कहा जाता था। फॉक्स स्टार स्टुडियो ने रितिक रोशन के साथ-साथ बैंग बैंग नामक महंगी फिल्म बनाई थी जो किसी तरह बस लागत ही वसूल कर पाई थी। वैसी हॉलीवुड स्टाइल की देसी मूवी 'ए जेंटलमैन- सुंदर सुशील रिस्की' इसी बैनर ने सिद्धार्थ मल्होत्रा के साथ बनाई है जिनकी स्टारवैल्यू रितिक रोशन जैसी नहीं है। रितिक की तरह ही सिद्धार्थ को इस फिल्म में पेश किया गया है और इस फिल्म को बैंग बैंग का 'सस्ता' सीक्वल कह सकते हैं।

फिल्म निर्देशन कृष्णा डीके, राज निदिमोरू ने किया है, जिन्होंने 99 और शोर इन द सिटी जैसी कुछ अच्छी फिल्में बनाई हैं। राज और डीके का तकनीकी पक्ष मजबूत है और उनका कहानी कहने का तरीका चौंकाने वाला है, लेकिन स्क्रिप्ट के चुनने में उनकी पकड़ ढीली है। 'ए जेंटलमैन' में भी वे इस कमजोरी पर काबू नहीं कर पाए।

इंटरवल तक उन्होंने दर्शकों को गौरव और ऋषि की कहानी के जरिये खूब चौंकाया है। गौरव (सिद्धार्थ मल्होत्रा) मियामी में रहता है और सुंदर तथा अति सुशील है। एक सॉफ्टवेयर कंपनी के मार्केटिंग डिपार्टमेंट में काम करता है। उसकी दोस्त काव्या (जैकलीन मल्होत्रा) को गौरव में यही खराबी नजर आती है कि उसमें कोई खराबी नहीं है। हर तरह के नियम-कायदे वह मानता है और जिंदगी के प्रति उसका रवैया अति सुरक्षित है।

दूसरी ओर ऋषि (सिद्धार्थ मल्होत्रा) है जो हूबहू गौरव जैसा नजर आता है। उसकी लाइफ में रिस्क ही रिस्क है। वह कर्नल (सुनील शेट्टी) की यूनिट एक्स के लिए काम करता है। उसका काम एजेंट्स की तरह है और उसे विश्वास दिलाया जाता है कि वह जो भी खून-खराबा कर रहा है देश के लिए कर रहा है। ऋषि इस जिंदगी से ऊब गया है और उसे कर्नल की बातों पर भरोसा नहीं है।

फिल्म के पहले हिस्से में निर्देशक और लेखक ने दर्शकों के सामने ज्यादा पत्ते नहीं खोले हैं और दर्शक अपने स्तर पर ही पहेलियां बूझते रहते हैं। इंटरवल एक जोरदार ट्विस्ट पर होता है और इसे प्रस्तुतिकरण का कमाल कह सकते हैं। सेकंड हाफ से बहुत ज्यादा उम्मीद जाग जाती हैं और ये उम्मीद ही फिल्म पर भारी पड़ती है। फिल्म का सेकंड हाफ पहले हाफ की तुलना में कमजोर है और यहां पर कहानी की कमजोरी की कलई खुलने लगती है।

चूंकि फिल्म लार्जर देन लाइफ है, लिहाजा लेखक और निर्देशक ने कुछ ज्यादा ही लिबर्टी ले ली है। जिस तरह से विदेशी धरती पर ऋषि और उसके पीछे पड़े दुश्मन गोली-बारी करते हैं उसे देख आश्चर्य पैदा होता है कि वहां पुलिस या कानून जैसी चीजें हैं भी यहां नहीं। ऋषि और गौरव का कनेक्शन भी सहूलियत के हिसाब से लिखा गया है और जितनी आसानी से यह दिखाया गया है हकीकत में उतना ही मुश्किल है।


कहानी या स्क्रिप्ट के इन कमजोरियों को छोड़ दिया जाए तो फिल्म मनोरंजक लगती है। फिल्म के एक्शन सीक्वेंस (मुंबई की गलियों से लेकर मियामी की सड़कों तक), बाइक और कार के चेजि़ंग दृश्य, गोलीबार वाले सीन रोमांच से भरपूर है। दो बिल्डिंगो के बीच ऊंचाई पर कार का फंस जाने वाला सीन बेहतरीन बन पड़ा है।

एक्शन, रोमांस और कॉमेडी के बीच अच्छा संतुलन बनाया गया है। गौरव का काव्या को प्रपोज़ करने के लिए होटल में ले जाना, गे बनकर एक व्यक्ति को रिझाना, काव्या का जब यह जानना कि गौरव सुंदर और सुशील होने के साथ-साथ रिस्की भी है, काव्या के माता-पिता का गौरव के घर आने वाले सीन अच्छे बन पड़े हैं। यदि स्क्रिप्ट पर थोड़ी मेहनत और की जाती तो निश्चित रूप से फिल्म में और निखार आ जाता है। खास तौर पर सुनील शेट्टी का किरदार अधूरा सा लगता है। उसके बारे में फिल्म ज्यादा जानकारी नहीं देती।

डीके और राज का कहानी कहने का तरीका उम्दा है। उन्होंने फिल्म को स्लिक, स्टाइलिश और कूल लुक दिया है। उनका शॉट टेकिंग बढ़िया है। दूसरे हाफ में फिल्म कहीं-कहीं उबाऊ लगती है और इस तरह के दृश्यों से निर्देशक को बचना था।

एक्शन फिल्मों में सिद्धार्थ मल्होत्रा अच्छे लगते हैं और इस फिल्म में उनका काम अच्छा है। वे बेहद हैंडसम, फिट और स्टाइलिश लगे हैं। जैकलीन फर्नांडिस के लिए ज्यादा कुछ नहीं था, लेकिन जितना भी रोल उन्हें मिला उन्होंने अच्छे से निभाया है। गेस्ट अपियरेंस में सुनील शेट्टी इम्प्रेस नहीं कर पाए और कुछ हद तक लेखकों का भी दोष है कि उनका रोल ठीक से नहीं लिखा गया है। दर्शन कुमार और हुसैन दलाल का काम अच्छा है।

फिल्म का संगीत औसत है और सचिन-जिगर एक भी मधुर धुन नहीं दे पाए। रोमन जैकोबी की सिनेमाटोग्राफी जबरदस्त है और फिल्म को भव्य लुक देती है।

कई बार ऐसी फिल्में अच्‍छी लगती हैं जिसमें गुडलुकिंग हीरो-हीरोइन हो, खूबसूरत लोकेशन हो, स्टाइलिश एक्शन हो, भले ही स्क्रिप्ट में थोड़ी-बहुत खामियां हों, 'ए जेंटलमैन' इसी तरह की फिल्म है।


निर्माता : फॉक्स स्टार स्टुडियोज़
निर्देशक : कृष्णा डीके, राज निदिमोरू
संगीत: सचिन-जिगर
कलाकार : सिद्धार्थ मल्होत्रा जैकलीन फर्नांडीस, सुनील शेट्टी, रजित कपूर, दर्शन कुमार, हुसैन दलाल
सेंसर सर्टिफिकेट : यूए * 2 घंटे 12 मिनट 35 सेकंड"
neutral,फिल्म के लिए वही उसी शापित बंगले में जाता है।
positive,"बॉलिवुड में बरसों से प्रेम कहानियों पर फिल्में बनाने का ट्रेंड रहा है। हीर-रांझा, रोमियो-जूलियट, शीरी-फरहाद, सोहनी-महीवाल या फिर लैला-मजनू की प्रेम कहानी के साथ कई फिल्मों का नाम तो जुड़ा, लेकिन अगर टिकट खिड़की पर कलेक्शन की बात की जाए तो ज्यादातर फिल्मों को बॉक्स ऑफिस पर औसत ओपनिंग तक नहीं मिल पाई। अगर आप फिल्म के टाइटल को देखकर रोमियो-जूलियट जैसी कोई लव स्टोरी देखने की चाह लिए थिअटर जा रहे हैं तो ऐसा इस फिल्म में कुछ नजर नहीं आएगा। सेंसर बोर्ड ने इस फिल्म के कई हॉट सीन पर कैंची चलाकर फिल्म को 'ए' सर्टिफिकेट दिया, लेकिन वहीं फिल्म के बेहद बोल्ड संवादों के साथ छेड़छाड़ नहीं की। फिल्म के कुछ संवाद ज्यादा ही बोल्ड हैं जो उस माहौल में फिट नहीं बैठते।  कहानी : दबंग बाहुबली धर्मराज शुक्ला (प्रियांशु चटर्जी) की बहन जूली शुक्ला (पिया बाजपेयी) अपने भाइयों की चहेती है। जूली का बड़ा भाई धर्मराज शुक्ला अपनी बहन के लिए कुछ भी कर सकता है और यही हाल जूली के दूसरे भाइयों नकुल और भीम का भी है। तीनों भाई अपनी बहन को बस हमेशा हर हाल में खुश देखना चाहते हैं। जूली के तीनों भाइयों का शहर में दबदबा है। सभी भाइयों ने बचपन से जूली को राजकुमारी की तरह पाल-पोसकर बड़ा किया है। अपने भाइयों की दबंगई का कुछ असर जूली में भी आ गया है, जूली भी कुछ ज्यादा ही बिंदास और मुंहफट है। दिल में आई बात फौरन बोल देती है। जूली किसी से नहीं डरती और अपने साथ रहने वालों को भी किसी से न डरने की सीख देती है। जूली के भाइयों ने अपनी बहन की शादी शहर के दबंग सत्ता तक पहुंच रखने वाले नेता, विधायक के बेटे राजन (चंदन रॉय सान्याल) के साथ तय कर दी है। जूली इस शादी के पक्ष में नहीं, लेकिन अपने भाइयों की खुशी की खातिर खुलकर शादी का विरोध भी नहीं कर पा रही। इस सिंपल कहानी में टिवस्ट उस वक्त आता है जब शादी से पहले राजन अपने घर में हो रही शादी से पहले के एक फंक्शन के दौरान वहां भाइयों के साथ पहुंची जूली से जबरन संबंध बनाता है। जूली राजन के खिलाफ पुलिस में रिपोर्ट दर्ज कराना चाहती है, लेकिन यहां उसके अपने भाई भी जब उसका साथ नहीं देते। ऐसे में मिर्जा (दर्शन कुमार) जूली का साथ देता है। मिर्जा दिल ही दिल जूली से प्यार करता है। दरअसल, बोल्ड, बिंदास जूली ने कभी राजन को जलाने के लिए मिर्जा के साथ वक्त बिताया और उसके साथ रिश्ते भी बनाए, लेकिन मिर्जा को जब पता चला जूली की शादी राजन के साथ होने वाली है तो उसने जूली से दूरियां बनाने का फैसला कर लिया। कुछ अर्से बाद जूली को भी मिर्जा से सच्चे प्यार का एहसास होता है। मिर्जा और जूली शुक्ला की यह अजीबोगरीब लव स्टोरी बंदूक की गोलियों, खूनखराबे के साए में इलाहाबाद से निकलकर नेपाल तक पहुंच जाती है। ऐक्टिंग : जूली शुक्ला के किरदार को पिया बाजपेयी ने अपनी ओर से बेहतरीन बनाने की अच्छी कोशिश की है। दूसरी ओर इस लव स्टोरी में दर्शन कुमार का भाव विहीन चेहरा माइनस पॉइंट बनकर रह गया है। बेशक दर्शन ऐक्शन सीन में दर्शन खूब जमे तो मिर्जा के किरदार में अनफिट नजर आए। हां, फिल्म में धर्मराज बने किरदार में प्रियांशु चटर्जी खूब जमे हैं। इस फिल्म से प्रियांशु के रूप में ग्लैमर इंडस्ट्री को अच्छा विलन जरूर मिल गया है। निर्देशन : यंग डायरेक्टर राजेश राम सिंह की बेशक स्क्रिप्ट पर पकड़ अच्छी रही, लेकिन न जाने क्यों उन्होंने कहानी को नॉर्थ बेल्ट की पंसद को ध्यान में रखकर आगे बढ़ाया है। कहानी और किरदारों पर उनकी राजेश ने जरूर पकड़ बनाए रखने के साथ-साथ यूपी और नेपाल की बेहतरीन लोकेशन पर फिल्म को शूट किया है। वहीं फिल्म की कहानी में कुछ भी नयापन नहीं है। बरसों से बाहुबली दबंग भाइयों की चहेती बहन और उसके प्रेमी को लेकर फिल्में बनती रही हैं। इस फिल्म में भी एकबार फिर यही सब दिखाया गया है। वहीं फिल्म में धर्म के नाम पर दंगे के सीन फिल्म में जबरन डाले हुए लगते हैं। इनका फिल्म की कहानी से कहीं कनेक्शन नहीं है, फिर भी इन्हें फिल्म का हिस्सा बनाया गया। संगीत : फिल्म में कई गाने हैं, लेकिन ऐसा कोई गाना नहीं जो म्यूजिक लवर्स की कसौटी पर खरा उतर सके। क्यों देखें : दर्शन कुमार के ऐक्शन सीन, कभी रोमांटिक हीरो रहे प्रियांशु चटर्जी के अलग अवतार को देखने के लिए फिल्म देख सकते हैं।"
