neutral,మొదటి ఏడాదిలో 184 చెరువులను ఎంపిక చేశామని చెప్పారు.
neutral,రిజర్వుబ్యాంకు గవర్నర్గా ఆయనకు ఉద్వాసన చెప్పాలని కూడా సుబ్రహ్మణ్యం స్వామి డిమాండ్ చేశారు.
neutral,కోటపల్లి మండలంలో టీఆరెస్ రాష్ట్ర స్టీరింగ్ కమిటీ సభ్యుడు పురాణం సతీష్ కుమార్ పాల్గొన్నారు.
neutral,"రాష్ట్ర విభజన కూడదని, కలసి ఉండడం తప్ప మరో ప్రత్యామ్నాయానికి ఒప్పుకోబోమని చివరిదాకా పట్టుపట్టినవారికి ఈ రోజు అన్యాయానికీ, అవమానానికీ, పరాజయానికీ జ్ఞాపిక."
neutral,దేశద్రోహుల మరణాలను ప్రశ్నించకూడదన్న వాదనతో ప్రతిపక్షాలను ఇరకాటంలో పడవేసి తాము పులుకడిగిన ముత్యాల్లా మెరిసిపోయే ఆలోచన ఉన్నట్టు అనిపిస్తున్నది.
negative,స్త్రీ పురుషులిద్దరికీ సమానహక్కులు ప్రకటించిన రాజ్యాంగం అమలులోకి వచ్చిన యాభై ఐదేళ్ళ వరకూ వారసత్వ ఆస్తిలో ఆడబిడ్డకు వాటా ఇవ్వని దేశం మనది.
neutral,"అమెరికాలో నల్లజాతివారు పోలీసుల సమక్షంలో నిలబడినా, పరుగెత్తినా, బొక్కబోర్లా పడున్నా, జేబుల్లో చేతులు పెట్టినా చావు తప్పదని గతంలో అనేక సంఘటనలు రుజువుచేశాయి."
neutral,"సద్దాంను ఉరితీసి ఇరాక్లో మత తెగల మధ్య యుద్ధాలకు బాటలు పరిచిన పాలకులు ఆయిల్ ఆస్తులను కాపాడుకుంటూ, ప్రజలను వారి ఖర్మానికి వారిని వదిలేశారు."
negative,దాంతో ఉద్రిక్తతలు రెట్టింపయ్యాయి.
negative,"తమ దేశాలనుంచి వచ్చే పెట్టుబడులకోసం ప్రత్యేక ఏర్పాట్లు చేస్తున్నందుకు భారతను అభినందించడమూ, ఈయూలోని 28 దేశాలూ భారతతో వాణిజ్యాన్ని పెంచేచర్యలు తీసుకుంటున్నందుకు సంతోషించడం మినహా ఈ సంయుక్త ప్రకటనలో స్వేచ్ఛావాణిజ్యానికి సంబంధించిన నిర్దిష్టమైన నిర్ణయం కనబడలేదు."
negative,"తాము ఏం చేసినా చెల్లుతుందన్న ధీమా ఉన్న పోలీసులకు, చట్టబద్ధ పాలనపైనా, మానవహక్కులపైనా విశ్వాసం లేని ప్రభుత్వాలు ‘ఎన్కౌంటర్ వీరులుగా’ వేస్తున్న వీరతాళ్ళు ప్రమాదకరమైన పరిస్థితులను సృష్టిస్తున్నాయి."
positive,భారత ఆటగాళ్లు షూటింగ్లో 17 పతకాలతో అదరగొట్టారు.
positive,"ఈ దశలో, సుప్రీం అరుణాచల్ తీర్పు కాంగ్రెస్ కు బలమైన గొంతునిచ్చి, కాస్తంత కళతెచ్చే అవకాశాలున్నాయి."
neutral,ఆర్ధిక సలహాదారుడుగా ఉన్న వ్యక్తిపై విమర్శలు రావడమంటే అది ఎంతో తీవ్రమైన విషయం.
positive,"‘కళ ఎప్పుడూ పవిత్రంగా ఉండదు, పవిత్రంగా ఉండేది కళ కాదు’ అన్న పికాసో వ్యాఖ్యలను గుర్తుచేస్తూ, రచయితలు వ్యక్తం చేసిన భావాలను, అవి అక్కడక్కడ రెచ్చగొట్టే విధంగా ఉన్నప్పటికీ, వాటిని సంపూర్ణంగా అర్థం చేసుకొని ప్రశంసించాలన్నది న్యాయమూర్తుల సలహా."
positive,చెన్నూర్ పట్టణంలోని లైన్గడ్డ వీధిలో పెద్ద సంఖ్యలో ముస్లిం మైనార్టీ నాయకులు పార్టీ సభ్యత్వాన్ని స్వీకరించినట్లు జడ్పీ కోఆప్షన్ సభ్యుడు సాధిక్ అలీ తెలిపారు.
neutral,"తెలంగాణ ప్రజలు తమ కొత్త రాష్ట్రానికి, ప్రత్యేక ఉద్యమానికి ప్రధాన రాజకీయ నాయకత్వాన్ని ఇచ్చిన పార్టీకే పట్టం కట్టారు."
neutral,‘సమ్మిళిత సమాజం’ కోసం కృషి మాటల్లోనే తప్ప చేతల్లో లేదేమి అన్నది వారి ప్రశ్న.
positive,"దళితులను, బడుగుబలహీన వర్గాలను దగ్గరకు చేర్చుకున్నప్పుడే హిందూ మతం మరింత పరిమళిస్తుంది."
positive,అం దుకే ముఖ్యమంత్రి కేసీఆర్ పేద ప్రజల కోసం అనేక సంక్షేమ పథకాలు ప్రవేశపెట్టి అమలు చేస్తున్నారు అని పెద్దపల్లి ఎంపీ బాల్క సుమన్ పేర్కొన్నారు.
neutral,భద్రతా దళాలు ఎంతో కాలం నుంచి బుర్హాన్ వని కోసం గాలిస్తూనే ఉన్నారు.
positive,"బ్రెగ్జిట్ చీల్చిన సమాజాన్ని ఏకంచేసే లక్ష్యం కొత్త మంత్రివర్గంలోనే కాక, ఆమె ప్రసంగంలోనూ స్పష్టంగా కనిపించింది."
negative,"ఈ ఆగ్రహాన్ని ఇంకాస్త రాజేయడానికీ, తమకు అనుకూలంగా మార్చుకోవడానికీ వేర్పాటువాదులు తమవంతు ప్రయత్నాలు ఎలాగూ చేస్తూనే ఉంటారు."
positive,కశ్మీర్లో పోరాటవాద సంస్థల ఐక్యవేదిక హురియత అధ్యక్షులు మిర్వాయిజ్ ఉమర్ ఫరూఖ్ కూడా ఇదే అభిప్రాయాన్ని వ్యక్తం చేశారు.
negative,ఈ రకమైన వివక్ష విషయంలో బెంగుళూరును మాత్రమే అనుకోనక్కరలేదు.
positive,ఆ స్టింగ్ ఆపరేషన సీడీ నకిలీది కాదని తేలడంతో తిరుగుబాటుదారులతో సహా బీజేపీ ఎమ్మెల్యేలు దీర్ఘకాలంగా చేస్తున్న వాదనకు విలువ చేకూరింది.
neutral,"71 దేశాలు, 17 క్రీడాంశాలు, 6500 మంది అథ్లెట్లు... వెరసి గ్లాస్గో కామన్వెల్త్ క్రీడోత్సవం."
negative,ఫసిఫిక్ ఉపరితలాలు వేడెక్కడం వల్ల ఏర్పడిన ఎల్నినో ప్రభావంతో మన దేశంలో 2015లో నైరుతి రుతుపవనాలు బలహీనమై తక్కువ వర్షాలు కురిసాయి.
neutral,"అయితే ఇంకా 80 వేల సాధారణ, 8 వేల క్రియాశీల సభ్యత్వాలకు సరిపడే పుస్తకాలను రాష్ట్ర పార్టీ కార్యాలయం నుంచి తెప్పించారు."
neutral,ఐక్యరాజ్య సమితి ఆదేశాలనూ లెక్కచేయకుండా రంజాన్ రోజున గాజాపై వైమానిక బాంబు దాడులు చేసే ధైర్యం ఇజ్రాయెల్కు ఎక్కడిది? అమెరికా అండవల్ల కాదా!
positive,"ఇది ప్రధాన కారణంగా రాష్ట్రపతి పాలన విధించవచ్చునా లేదా అన్నది అటుంచితే, మంత్రివర్గ సలహా సూచనల మేరకు నడుచుకోవాల్సిన గవర్నర్ అందుకు భిన్నంగా నడిచారని ఆయన నిర్ణయాలు తెలియచెబుతున్నాయి."
negative,"దేశవ్యాప్తంగా ఖాప్ పంచాయితీలు, దళితులపై కుల విద్వేష దాడులు, అత్యాచారాలు ఇంకా జరుగుతూనే ఉన్నాయి, దళిత, బహుజనులు సంఘటితమైన మేరకు దళితులకు కొంత ప్రయోజనం కలుగుతున్నప్పటికీ, ఆ ధిక్కారం వల్ల అసహనానికి, నిస్పృహకు గురైన అగ్రవర్ణాలు మరిన్ని విద్వేష దాడులకు తెగబడుతున్నాయి."
negative,అందుకోసమే వారు ప్రపంచంలోని ఎంపిక చేసిన దేశాల్లో స్థానిక ముస్లిం యువకులతోనే మారణకాండ సృష్టిస్తున్నారు.
neutral,అయితే ఢిల్లీ అసెంబ్లీ ఎన్నికల్లో పోటీపడటానికి ఆయన తన పదవికి రాజీనామా చేశారు.
neutral,దీన్ని అదుపు చేయాలి.
positive,"2011 సెప్టెంబర్12న సకల జనుల సమ్మెకు పిలుపునిచ్చి, మలి దశ ఉద్యమాన్ని ఉరకెత్తించారు."
neutral,"రెండేళ్ళక్రితం తాను ఖాదీ గురించి మాట్లాడిన కారణంగా యువతరంలో ఖాదీపట్ల మక్కువ పెరిగిందని చెప్పుకోవడంలోనూ, ప్రతివారు ఒకజత ఖాదీ దుస్తులు బీరువాలో ఉంచుకోమని కోరడంలోనూ అభ్యంతరం లేదు కానీ, ఖాదీ విషయంలో ఒక విధానాన్ని ప్రకటించడానికి మరింత సమయం తీసుకోవడమే ఆశ్చర్యం కలిగిస్తుంది."
neutral,శుక్రవారం మంచిర్యాల పట్టణ కేంద్రంలోని చిన్ననీటి పారుదల కార్యాలయంలో సిబ్బందితో మిషన్ కాకతీయపై నిర్వహించిన సమీక్ష సమవేశంలో ఆయన మాట్లాడారు.
neutral,గతంలో విదేశీఖాతాలన్నీ అక్రమం కాదంటూనే ఆరంభించి అంతిమంగా ఎంతటి నల్లధనాన్ని వెలుగులోకి తెచ్చారో ప్రజలకు తెలుసు.
positive,చొరబాటుదారుల సమస్యతో బాటు దేశంలోనే అత్యంత కీలక రాష్ట్రమైన జమ్మూ కాశ్మీర్లో తరచూ జరుగుతున్న ఆందోళనలు మరింత అభద్రతాభావాన్ని రేకెత్తిస్తున్నాయి.
neutral,"లోకేశ్వరం మండలం వాస్తాపూర్,మంచిర్యాల మండలం ముల్కళ్ల,జన్నారం మండలం చింతగూడ,లక్షెట్టిపేట్,దండేపల్లి,జైపూర్,లక్ష్మణచాంద మండలంలోని లక్ష్మణచాంద, చింతల్చాంద,మామడ మండలంలోని సాంగ్వి,పొన్కల్,కమల్కోట్,ముథోల్ మండలం ఆష్టా,దండేపల్లి మండలంలోని ద్వారాక,టెంబుర్నిల సమీపంలోని గోదావరి తీరాల వద్ద పుష్కరఘాట్లను నిర్మించనున్నారు."
positive,అనామకులైన వారిని మంత్రివర్గంలోకి తీసుకుని మోడీ తన పట్టును మరింత బిగించాలని చూస్తున్నారని కొందరు అంటున్నారు.
positive,"బ్రెగ్జిట్కు అనుకూలంగా ఓటువేసిన కార్మికులనూ, మధ్యతరగతినీ సంబోధిస్తూ ఈ ప్రభుత్వం పేదసాదలకోసమే తప్ప పెద్దలకోసం పనిచేయదనీ, అన్ని కీలక నిర్ణయాలూ పేదలపక్షానే ఉంటాయని భరోసా ఇచ్చారు."
neutral,"తృప్తిదేశాయ్ మహారాష్ట్ర ఆలయాలను మాత్రమే లెక్కకట్టివుండవచ్చు కానీ, ఇటువంటి అంక్షలున్న ఆలయాలు దేశంలో అనేకం ఉన్నాయి."
negative,"ఆమె మాత్రమే కాదు, కఠినమైన ఉగ్రవాద వ్యతిరేక, వలసనిరోధక చట్టాలు తెచ్చిన ఒక కీలకమైన మంత్రిగా మాత్రమే ఆమెను పరిగణిస్తూ వచ్చిన మిగతానాయకులు కూడా బ్రెగ్జిట్ రెఫరెండమ్ ఆమె భవిష్యత్తును ఇలా మార్చేస్తుందని ఊహించలేదు."
positive,"ముఖ్యంగా, కేరళలో కాంగ్రెస్ నేతృత్వంలోని ఊమెనచాండీ ప్రభుత్వంపై వరుస అవినీతి ఆరోపణలు రావడం వామపక్ష ఫ్రంట్కు ఆశలు కలిగిస్తున్నది."
neutral,పదవీ విరమణ చేసిన ప్రభుత్వ ప్రధాన కార్యదర్శి ఐ.వై.ఆర్.కృష్ణారావు చొరవతో ముఖ్యమంత్రి చంద్రబాబునాయుడు తొలిసారిగా బ్రాహ్మణ కార్పొరేషన్ ఏర్పాటు చేశారు.
positive,"జనాభా అధికంగా ఉండే ఉత్తరప్రదేశ్, బీహార్, పశ్చిమబెంగాల్ రాష్ట్రాలకు, చాలీచాలని ఆదాయంతో ఉండే ఒడిసా, ఈశాన్య రాష్ట్రాలకు జిఎస్టి చట్టం అమలు చేయడం ద్వారా మేలు కలుగుతుంది."
negative,11 జిల్లాల్లో కుల వివక్ష వికృత రూపాల్లో వేళ్లూనుకుంది.
positive,సేవాలాల్ జయంత్యుత్సవాలకు ప్రభుత్వం చేయూతనివ్వడంతో జిల్లాలోని వివిధ తండాల్లో లంబాడ గిరిజనులు సేవాలాల్ జయంతి ఉత్సవాలను ఘనంగా జరుపుకున్నారు.
neutral,"అణు కార్యక్రమాన్ని పౌర అవసరాలు, సైనిక అవసరాలుగా విడదీసినందున ఆ ఒప్పందంపై సంతకం పెట్టాల్సిన అవసరం లేదని భారత్ వాదన."
positive,"సర్కారు ప్రజాసంక్షేమ పథకాలను ప్రజలకు వివరిస్తూ, సభ్యులుగా చేర్పించాలని దిశనిర్దేశం చేశారు."
negative,ఒసామా బిన్లాడెన్ను ఉగ్రవాది కాదని ఇస్లాం వ్యతిరేకులపై పోరాడే గొప్ప నాయకుడని జకీర్ నాయక్ అభిప్రాయం.
positive,"వైద్య,ఆరోగ్యశాఖ,రక్షిత నీటి సరఫరాల శాఖ,అంగన్వాడీ,పంచాయతీరాజ్,హౌసింగ్,ఏజెన్సీ విద్యాశాఖ,సమన్వయంతో పథకాన్ని అమలు చేయనున్నారు."
neutral,విభజిత ఆంధ్రప్రదేశ్ రాష్ట్రానికి ముఖ్యమంత్రిగా చంద్రబాబునాయుడు బాధ్యతలు చేపట్టి రెండేళ్లు పూర్తయ్యాయి.
negative,"కారును తగులబెట్టి, యువతిని తరుముతూ, ఆమె మిత్రులను చావగొడుతున్నప్పుడు స్థానికులకు కానిస్టేబుళ్ళు చేయూతనివ్వడానికీ, రక్షకులే భక్షకులు కావడానికీ బాధితుల రంగు కారణం కాదని ఎవరు అనగలరు?"
neutral,"అవే నియోలిబరల్ విధానాలతో, కార్పొరేట్ల కనుసన్నల్లో పేదల ప్రయోజనాలకు కత్తెర్లు వేయడం సాగుతూనే ఉంటుంది."
negative,"సదస్సులో పాల్గొనేవారి సంఖ్య అంచనాల్లో పెరిగిపోతూ, ప్రాంగణం విస్తరిస్తూ, ఎకరాలు ఆక్రమిస్తున్న కొద్దీ వివాదం హెచ్చుతూ వచ్చింది."
neutral,"స్వలింగ సంపర్కులు, లింగమార్పిడి వ్యక్తుల తరఫున పనిచేసే నాజ్ ఫౌండేషన ఢిల్లీ హైకోర్టులో సెక్షన 377కు వ్యతిరేకంగా రెండుసార్లు ప్రజాప్రయోజన వ్యాజ్యం వేసి, హైకోర్టు వాటిని తిరస్కరించిన కారణంగా చివరకు సుప్రీంకోర్టును ఆశ్రయించవలసి వచ్చింది."
negative,చౌకగా చమురు లభిస్తున్న అనందం కంటే దాన్నుంచి పూర్తిస్థాయిలో ప్రయోజనం పొందలేని వ్యధే మనకు ఎక్కువగా ఉంది.
negative,యూరోపియన్ యూనియన్ నుంచి బ్రిటన్ విడిపోవడంతో జరిగే పరిణామాలను ఊహించుకుని ప్రపంచంలోని చాలా దేశాల స్టాక్ మార్కెట్లు నష్టాల్లో కూరుకుపోయాయి.
neutral,ఈ తరహా ఆత్మాహుతిదాడులు టర్కీలో వేర్వేరు స్థాయిల్లో సగటున నెలకొక్కటైనా జరుగుతూనే ఉన్నాయి.
neutral,సభ్య దేశాల ఆర్థికాభివృద్ధి రేట్లను సొంతంగా అంచనా వేసే ఆనవాయితీ ప్రపంచ బ్యాంకుకు లేదు.
neutral,దీంతో ఆందోళనకు గురైన విద్యార్థులు బాధితులకు న్యాయం చేయాలని కెరమెరీ ప్రధాన రహదారిపై బైఠాయించారు.
positive,సిర్పూర్ (టీ)లో కూడా పుంజుకుంది.
neutral,అతడిపై 12 ఎఫైఆర్లు పెండింగ్లో ఉన్నాయి.
neutral,ఇక రిజర్వు బలగాలు మన దేశానికి 8 లక్షలైతే పాకిస్తాన్కు 5 లక్షలు.
neutral,"పత్రికలు, ప్రసార మాధ్యమాలన్నీ ఇదే విషయం పేర్కొన్నాయి."
neutral,ఆదాయపన్ను అధికారులు మొదటగా పట్టణంలోని ప్రముఖ బంగారు దుకాణంలోకి వెళ్లి తనిఖీలు చేపట్టారు.
positive,"గిరిజన సంక్షేమం కోసం ప్రభుత్వం మరింత కృషి చేయాలని,19న నిర్వహించనున్న ఐటీడీఏ పాలకవర్గ సమావేశంలో గిరిజనుల అభివృద్ధికి ఐటీడీఏ చేపట్టిన కార్యక్రమాలపై శ్వేతపత్రం విడుదల చేయాలని కోరారు."
positive,"బ్యాంకులకు, మండల సమాఖ్యలకు బకాయి పడని వీఓలు, మహిళా స్వయం సహాయక బృందాలకు ప్రాధాన్యత క్రమంలో ఎంపికలు జరుగుతున్నాయి."
neutral,దీని ప్రధాన ఎజెండా భారత్ సభ్యత్వం గురించి చర్చించడమే.
positive,సుదీర్ఘకాలం పాటు బలమైన ఆర్థిక వ్యవస్థగా నిలబడి ఫ్రాన్సను కొంతమేరకు ఆదుకోగలిగే స్థితిలో భారత ఉంది.
neutral,ఈయూ ఆవిర్భావానికి దారులుపరచిన రోమ్ ఒప్పందానికి వచ్చే ఏడాది మార్చి 25న అరవయ్యవ వార్షికోత్సవం జరగబోతున్నది.
negative,"ఉగ్రవాదులు అనుసరించిన ‘ఎంపిక’ విధానమే కొందరి ప్రాణాలు తీసి, అనేకులు బయట పడేందుకు వీలుకల్పించింది."
positive,"ఈ మొత్తం వ్యవహారంలో కాంగ్రెస్, బీజేపీలు రెండూ తమ ప్రయోజనాలకు అనుగుణంగా వ్యవహరించాయన్నది వాస్తవం."
positive,"మహిళల కోసం ప్రత్యేక చట్టాలను తెచ్చి, వారు భద్రంగా తిరిగే పరిస్థితులు కల్పించాడు."
neutral,దక్షిణ చైనా సముద్ర ప్రాంతంలో ఆంక్షలు విధించింది.
negative,ఇది దేశవ్యాప్తంగా దుమారం రేపింది.
positive,ఇసుక అక్రమ రవాణాను అరికట్టాలని రాష్ట్ర భారీ నీటిపారుదల శాఖ మంత్రి టీ హరిశ్ రావ్ జిల్లా కలెక్టర్ను ఆదేశించారు.
positive,"పట్టణీకరణవైపు దృష్టి పెట్టడంతో పాటు, ప్రభుత్వం తన ఆదాయాన్ని పెంచుకోవడానికి ప్రత్యామ్నాయ మార్గాలను అన్వేషించడమూ ముఖ్యమే."
neutral,బహుజన సమాజ్ వాది పార్టీకి ఉత్తరప్రదేశ్లో గెలవడం అనివార్యం.
negative,బ్రిటన్ తప్పుకున్న పక్షంలో యూర్పలో తమ సన్నిహిత దేశంగా జర్మనీ ఆ స్థానాన్ని కొట్టేస్తుందని పరోక్షంగా హెచ్చరిక కూడా చేశారు.
neutral,దీంతో జస్టిస్ లోధా నేతృత్వంలో ముగ్గురు సభ్యుల కమిటీని సుప్రీం కోర్టు ఏర్పాటు చేసింది.
negative,మిగతావారిలో 27మంది చాలాకాలంగా కనిపించడం లేదు.
positive,ప్రజల సమస్యలను తెలుసుకునేందుకు పోలీసులు గ్రామాలకు వెళ్లాలని చెప్పారు.
negative,వాస్తవానికి ఆసియా కప్లో బంగ్లాదేశ్ చేతిలో ఓడిన పాక్ ఆ టోర్నీలో ఫైనల్కు చేరకుండానే నిష్క్రమించింది.
neutral,"సభ్యులు కృష్ణ, రంగరావు, శ్రీ ధర్, లోకేష్, కె.శ్రీనివాస్, మధుసుధన్, పాల్గొన్నారు."
neutral,వినాయకుడి జనన వృంత్తాం తాన్ని ఎంతో వ్యంగ్యంగా చెబుతుంటాడు.
neutral,అమెరికా కూడా అదే ధోరణిలో ఉంది.
positive,పదో తరగతి విద్యార్థులు ఉత్తమ ఫలితాలు సాధించాలని కలెక్టర్ జగన్మోహన్ సూచించారు.
positive,లక్నో మెట్రోకోసం యూరోపియన ఇన్వెస్టమెంట్ బ్యాంకు భారీ రుణాన్ని సమకూర్చడంతో ఇక మెట్రోకు అడ్డంకులు లేనట్టే.
neutral,"విద్య అనేది కేంద్ర రాష్ట్రాల ఉమ్మడి జాబితాలో ఉన్నా కూడా కేంద్ర ప్రభుత్వం, యూనివర్సిటీ గ్రాంట్స్ కమిషన్ తదితర వ్యవస్థలు ఇచ్చే సలహాలు సూచనలు రాష్ట్రాలు, యూనివర్సిటీలు పాటించాల్సి ఉంటుంది."
neutral,ఉగ్రవాదుల దాడి కారణంగా ఒక పోలీసు అధికారి ఆస్పత్రిలో చనిపోయారు.
positive,"కానీ, నాలుగేళ్ళ కాలం వారికి దక్కిన ఈ స్వేచ్ఛ 2013లో సుప్రీంకోర్టు అనేక వాయిదాల అనంతరం అంతిమంగా ప్రకటించిన తీర్పుతో అంతరించిపోయింది."
negative,పాకిస్థాన పాత్ర ప్రత్యక్షంగా రుజువైన ముంబై దాడుల సందర్భంలోనూ అప్పటి ప్రభుత్వం ఇంతటి తీవ్ర నిర్ణయాన్ని తీసుకోలేదు.
neutral,విద్యారంగంలో చేపట్టాల్సిన మార్పులపై ఎవరినడిగినా ఎన్నో విషయాలు చెబుతారు.
neutral,"బోథ్ మండలం జీడిపల్లి, బిర్లగొంది, నిగినిలో ఎంపీపీ లక్ష్మి, జిల్లా నేతలు జగన్మోహన్ రెడ్డి, మల్లయ్య, గుడిహత్నూర్ మండలం లింగాపూర్లో జడ్పీటీసీ కేశవ్గిట్టే, ఆదిలాబాద్ పట్టణంలోని బాలుర డిగ్రీ కళాశాలలో పట్టణ అధ్యక్షుడు సయ్యద్ సాజిదొద్దీన్, రాష్ట్ర నాయకుడు రంగినేని పవన్రావు, మంచిర్యాలలోని 12వ వార్డులో టీఆరెస్ యువజన విభాగం రాష్ట్ర నాయకుడు రవీందర్రెడ్డి, కౌన్సిలర్ ప్రభాకర్ పాల్గొన్నారు."
negative,2005లో విలువ ఆధారిత పన్ను (వ్యాట్) ప్రవేశపెట్టినప్పుడు కూడా అనేక రాష్ట్రాలు వ్యతిరేకించాయి.
positive,216 మందితో గ్లాస్గో వెళ్లిన భారత బృందంలో కొందరు ఆటగాళ్లు అనూహ్యమైన ఫలితాలను అందించారు.
negative,అంటే ఈ రోజు మనకు రెండు రకాలుగా నష్టం కలిగించిన రోజు అన్నమాట.
neutral,"అలాగే, అమెరికా, దక్షిణ కొరియా, జపానలు కోరుతున్న స్థాయిలో ఉత్తరకొరియాను ఆంక్షలతో పిప్పిచేయడానికి తాను సుముఖంగా లేనని కూడా తేల్చిచెప్పింది."
negative,కాల్పుల విరమణ తదితర అంశాలపై పాకిస్తాన్ ప్రభుత్వంతో జరిపే చర్చలు కుదిరే అంగీకారాలు సరిహద్దుల్లో అమలు కావడం లేదు.
neutral,"ఉభయదేశాలూ ఉన్నతస్థాయి వార్షిక సమావేశాలకు కూడా కట్టుబడ్డాయి కనుక, సాన్నిహిత్యం ఇంకా హెచ్చి, ద్వైపాక్షిక సమస్యలను అధిగమించడం మరింత సులభం."
positive,ఆ తర్వాత కాంప్ట్రోలర్ అండ్ ఆడిటర్ జనరల్ ఇచ్చిన నివేదికలో బొగ్గు క్షేత్రాల కేటాయింపులో అవకతవకల వల్ల రూ. 1.86 లక్షల కోట్లు ప్రభుత్వానికి రావాల్సిన ఆదాయం రాకుండా పోయిందని వెల్లడయింది.
positive,ఈ రెండు కేసులకు సంబంధించి కేంద్ర దర్యాప్తు సంస్థ (సిబిఐ) విచారణ జరిపింది.
neutral,దీంతో మంత్రులు జిల్లా వైద్యాధికారి రుక్మిణిపై ఆగ్రహం వ్యక్తం చేశారు.
neutral,దేశవ్యాప్తంగా సంచలనం సృష్టించిన 2జి స్ప్రెక్టం కుంభకోణం దర్యాప్తు బాధ్యతల నుంచి సిబిఐ డైరక్టర్ రంజిత్ సిన్హాను తప్పిస్తూ అప్పటిలోనే అత్యున్నత న్యాయస్థానం ఆదేశాలు జారీ చేసింది.
neutral,ఢాకాలో జరిగిన నరమేధానికి సంబంధించి రక్తం ఓడుతూ పరుగెత్తుతున్న క్షతగాత్రుల ఫొటోలు వీడియోల నుంచి మరణించిన వారి భౌతికకాయాలను కూడా నేరుగా చూపించేశారు.
neutral,కానీ జరిగింది వేరు.
neutral,"ఈ కార్యక్రమంలో ఎంపీపీ రాథోడ్ విమల, కమిటీ అధ్యక్షుడు పాత రవీందర్, బీజేపీ గిరిజన మోర్చ జాతీయ కార్యదర్శి శ్రీ రాం నాయక్, హెచెం కృష్ణా రెడ్డి తదితరులున్నారు."
negative,ఇలాంటి ఎన్నో వివాదాలకు కేంద్ర బిందువు దుతర్తే.
neutral,రోజు రోజుకు పెరిగిపోతున్న ఈ కాలుష్యం పెనుప్రమాదాన్ని తెచ్చిపెడుతున్నది.
negative,"దుతర్తే చట్ట వ్యతిరేక పద్ధతులని అమ్నెస్టి ఇంటర్నేషనల్, హ్యూమన్ రైట్స్ వాచ్ తదితర మానవహక్కుల సంఘాలు ఎండగట్టాయి."
negative,అయితే వాటి మధ్య సమన్వయం లేకపోవడం వల్ల భద్రతాదళాల శ్రమ అధికమౌతున్నది.
positive,ఇప్పటికే నాలుగు లక్షలకుపైగా సభ్యత్వాలు
neutral,అంతర్జాతీయంగా కూడా కీలక సమయంలో ఆయన అధికారం చేపట్టాడు.
negative,"దీని కారణంగా తెలంగాణ న్యాయమూర్తులు, న్యాయవాదులు నష్టపోతారన్నారు."
neutral,"అమెరికా, ఫ్రాన్స్, జర్మనీ, జపాన్ సహా అనేక దేశాలు గట్టి మద్దతును అందించినప్పటికీ ఏకాభిప్రాయ ప్రాతిపదికనే ఎనెస్జిలో సభ్యత్వం కల్పించాలన్న నిబంధన ఉండటం వల్ల ఎలాంటి ఫలితం లేకపోయింది."
neutral,28 దాకా గడువు పొడిగింపుటీఆరెస్ అధిష్ఠానం సభ్యత్వ నమోదు గడువును పొడగిస్తూ నిర్ణయం తీసుకుంది.
neutral,ప్రస్తుతం ఏపీకి కేటాయించబడిన ఐఏఎస్ అధికారులలో పలువురు విధిలేక అక్కడ పనిచేస్తున్నారు తప్ప మనసుపెట్టి కాదు.
neutral,"కెరమెరి, జైనూర్ మండల్లాలో నిర్వహించిన సభ్యత్వ నమోదు కార్యక్రమాల్లో పార్లమెంటరీ కార్యదర్శి కోవలక్ష్మి పాల్గొన్నారు."
positive,అయితే సమస్య తలెత్తిన తర్వాత దాన్ని సానుకూలంగా పరిష్కరించాల్సిన నైతిక బాధ్యత మాత్రం మంత్రి పైనే ఉంటుంది.
neutral,పిటిషన్దారులు తమపై వ్యాజ్యాలను కొట్టివేయాలని హైకోర్టులను ఆశ్రయించడానికి ఎనిమిదివారాల సమయాన్ని సుప్రీంకోర్టు ఇచ్చింది.
negative,"కొద్ది నెలల్లో జరగబోతున్న ఎన్నికలమీదే కాదు, వచ్చేఏడాది ఎన్నికల విషయంలోనూ భారతీయ జనతాపార్టీకి పెద్దగా ఆశలు లేనట్టు కనిపిస్తున్నది."
neutral,అసలు ప్రపంచ బ్యాంకు ఏమి చెప్పినప్పటికీ అది మా కారు మెకానిక్ లాంటి వారి వ్యాపారాలకు వచ్చేదిగానీ .
neutral,ఆ తర్వాత 2 నెలల పాటు హైదరాబాద్ గ్రేహౌండ్స్లో పనిచేసిన ప్రవీణ్ కుమార్ ఆదిలాబాద్ ఓఎస్డీగా బదిలీపై వచ్చారు.
neutral,"అరుణాచల్ వ్యవహారం సర్వోన్నత న్యాయస్థానం పరిశీలనలో ఉండగా, రాష్ట్రంలో రాష్ట్రపతి పాలన విధించకూడదన్న నియమమేమీ లేదు."
neutral,"ఊరూరా నమోదు కార్యక్రమాలు జోరందుకోగా, సభ్యత్వాలు 2.50 లక్షలు దాటాయనీ, 2.18 లక్షలు అప్లోడ్ అయ్యాయని పార్టీ నేతలు తెలిపారు."
positive,నియోజకవర్గంలో అనుకున్న దానికంటే రెట్టింపు స్థాయిలో సభ్యత్వం అవుతుందని ఎమ్మెల్యే తెలిపారు.
negative,తనకు నామినేషన్ దక్కకుండా కుట్రలు పన్నితే రక్తపాతమేనని రెండునెలల ముందే హెచ్చరించాడు.
