positive,సుబ్రహ్మణ్యం స్వామి చేసిన ఆరోపణల్లో మరో కీలకమైన అంశం ఏమిటంటే సుబ్రమణియన్ జైట్లీకి తొత్తులా వ్యవహరిస్తున్నారని!
neutral,ఎన్డీయే అధికారంలోకి వచ్చిన తరువాత గుజరాతలో జరిగిన ఎనకౌంటర్లకు సంబంధించిన అంశాలు సమీక్షకు రావడం హెచ్చింది.
neutral,వెంటనే ఒక పండితుడు లేచి నిలబడి కాళిదాసు పేరు చెప్పాడు.
negative,"తుపాకి మొనలతో ఎదుటివారిని వొణికించి, అంతిమంగా రక్తపాతానికి వీలుకల్పించే మార్గాన్ని ఎంచుకొని కుటుంబీకులనే నిర్ఘాంతపరిచారు ఈ యువకులు."
neutral,"మంచిర్యాల మండలంలో..ఈ నెల 16వ తేదీన పెద్దంపేట, దొనబండ, హాజీపూర్ గ్రామ పంచాయతీలలో, 18న పడ్తనపల్లి, కర్ణమామిడి, 19న రాపల్లి, నర్సింగాపూర్, 20న గుడిపేట, నమ్నూర్, ముల్కల్ల, 21న వేంపల్లి, మంచిర్యాల, దొరగారిపల్లి, రం గంపేట, నస్పూర్, 22న తీగల్పహాడ్, తాళ్లపల్లి, సింగాపూ ర్ గ్రామ పంచాయతీల్లో, 23న గడ్పూర్ గ్రామ పంచాయత్లీ రుణమాఫీ పత్రాలు అందజేయనున్నట్లు వివరించారు."
neutral,అధికారంలోకి రాగానే 45మంది ఉన్న మంత్రి వర్గం రెండు పర్యాయాల విస్తరణతో 78కు చేరుకుంది.
positive,"నవజాత శిశువులను కాపాడుకోవడానికి కార్పొరేట్ ఆసుపత్రులు, అత్యాధునిక సాంకేతిక పరిజ్ఞానాలు అక్కరలేదు."
negative,రక్షణ దళాల మధ్య మరింత సమన్వయానికి ప్రత్యేకంగా కమ్యూనికేషన్ వ్యవస్థ ఏర్పాటు చేయడం ఇదే మొదటిసారి కావడంతో ఈ వ్యవస్థను వినియోగించుకోవడంలో తొలుత కొన్ని ఇబ్బందులు ఏర్పడవచ్చు.
neutral,"ఈ సందర్భంగా సహజంగానే తెలంగాణ- ఏపీ ముఖ్యమంత్రుల పనితీరును, ఉభయ రాష్ట్రాలలో చోటుచేసుకుంటున్న పరిణామాలను ప్రజలు బేరీజు వేసుకుంటారు."
positive,"దర్యాప్తు బృందాలు ఏం నిర్థారిస్తాయో తెలియదు కానీ, భద్రతావైఫల్యాల జోలికి పోవని ఇప్పటికే హోం, రక్షణ, సీఆర్పీఎఫ్ మధ్య సాగుతున్న వాదనలను బట్టి తేలిపోతున్నది."
negative,కూటమిలో ఉండటం వల్లే తమకు జీవన అవకాశాలు దెబ్బతింటున్నాయని వారు గాఢంగా భావించారు.
positive,విద్యారంగంలో సంస్కరణలు తీసుకురావడం కాకుండా ముందు ఏదైతే చేయకూడదో స్మృతి ఇరానీ అదే చేశారు.
negative,"పురుషులకు ఈ హక్కు ఉన్నప్పుడే కదా సమస్యంతా? దానిని తీసిపారిస్తే పోలా? గర్భగుడిలోకి ఇకముందు పురుషులను కూడా అనుమతించవద్దని ధర్మకర్తల మండలి నిర్ణయించడంతో, హైకోర్టు తీర్పుతో ఉత్సాహంగా వెళ్ళిన భూమాత బ్రిగేడ్ దిగ్ర్భాంతికి గురైంది."
neutral,ఈ మేరకు ఐటీ అధికారులు బెల్లంపల్లిపై ప్రత్యేక దృష్టి పెట్టారు.
neutral,అతను ఆ పదవి చేపట్టడానికి ముందు ఫిలిప్పీన్సలోని మిగతా నగరాలకు దీనికీ పెద్ద తేడా ఉండేదికాదు.
positive,స్వయంగా ఏఎస్పీ రంగంలోకి దిగి రిజిస్ట్రేషన్ కార్యాలయం వద్దకు వెళ్లారు.
neutral,"విజయం కంటే, ఆధిక్యత కోసం తపిస్తున్న తమిళనాడు, పశ్చిమబెంగాల్లో ఈ లక్ష్యం ఎంతమేరకు నెరవేరుతుందన్నదే అనుమానం."
negative,కేసీఆర్ పని తీరుతో తమ పునాదులు కదులుతున్నాయని భయపడి ప్రతిపక్షాలు అనవసర ఆరోపణలు చేస్తున్నాయని విమర్శించారు.
neutral,ఐటీ అధికారులు మధ్యాహ్నం బెల్లంపల్లికి వచ్చారు.
neutral,విదేశీ డిమాండ్ తగ్గడానికి కారణం ప్రపంచ ఆర్థిక మాంద్యం.
positive,"కాంగ్రెసలో తూకీమీద వచ్చిన తిరుగుబాటు, ఆయన వారిని సస్పెండ్ చేయడం ఈ సంక్షోభానికి కారణమన్న బీజేపీ వాదన నిజమైనప్పటికీ, ఢిల్లీ నుంచి రాజ్భవన వరకూ కలసికట్టుగా ఈ నిప్పు రాజేశారన్న తూకీ ఆరోపణలోనూ వాస్తవం ఉన్నది."
positive,"అయినప్పటికీ, అంబేద్కర్ 125వ జయంత్యుత్సవాల సందర్భంగా సమకాలీన సామాజిక యవనికలో సంభవిస్తున్న పరిణామాల నేపథ్యంలో ఆయన మార్గాన్ని మరొకసారి సింహావలోకనం చేసుకోవాల్సిన అవసరం ఉంది."
negative,ఉద్యోగులు వెళితే తాము కూడా వెళ్లక తప్పదన్నది ఉన్నతాధికారుల బాధ!
negative,ఇంతటి పవిత్రదినం నాడు ఉగ్రవాదులు ఈ విధంగా తెగబడ్డారు.
positive,సోమవారం రాత్రి నుంచే విద్యుద్దీపాలతో కాంతులీనాయి.
neutral,"రామకృష్ణాపూర్ రామాలయం ఏరియాలో పార్టీ పట్టణ స్టీరింగ్ కమిటీ కన్వీనర్, పట్టణ అధ్యక్షుడు గాండ్ల సమ్మయ్య ఆధ్వర్యంలో సభ్యత్వాలు ఇచ్చారు."
neutral,అందుకే ఆ రాష్ట్రం వైపు దేశం మొత్తం చూస్తూ ఉంటుంది.
neutral,ఇకపై ఇటువంటివి రాయనని అనిపించింది.
neutral,"21,550 కిలోమీటర్ల దూరం నుంచి న్యూహారిజాన్ కెమెరా ఫ్లూటోను బంధించింది."
negative,"ఫసిఫిక్ మహాసముద్ర ఉపరితల జలాల ఉష్ణోగ్రతల్లోని అసాధారణ పరిణామాల వల్ల ప్రతి రెండు నుంచి ఏడేళ్ల మధ్య కాలంలో సంభవించే ఎల్నినో, లానినో ప్రభావాల కారణంగా భూగోళంపై తీవ్ర వాతావరణ పరిస్థితులు సంభవిస్తుంటాయి."
positive,ట్రిబుల్ ఆర్ (రిపేర్ రినోవేషన్ రీస్టోరేషన్) పథకం కింద జిల్లాలో 76 చెరువుల మరమ్మతులు చేపట్టారు.
negative,అరవైశాతం జనాభా వ్యవసాయంపై ఆధారపడి ఉన్న దేశంలో దీని పర్యవసానాలు ఎంతదారుణంగా ఉంటాయో విడిగా చెప్పనక్కరలేదు.
neutral,"ఈ కార్యక్రమంలో జిల్లా అధ్యక్షులు అయ్యన్నగారి భూమయ్య, జిల్లా ఇన్ చార్జి మురళీధర్గౌడ్, కిసాన్ మోర్చా రాష్ట్ర అధ్యక్షుడు గోలిమధుసూధన్రెడ్డి, రమాదేవి, స్వచ్ఛ్భారత్ ఇన్చార్జి రావుల రాంనాథ్, మాజీ కేంద్ర మంత్రి అమర్సింగ్ తిలావత్, రాష్ట్ర నాయకులు పాయలశంకర్, సుహాసిని రెడ్డి, అల్లూరి నారాయణరెడ్డి, అధ్యక్షులు, నియోజకవర్గ ఇన్చార్జిలు , నాయకులు పాల్గొన్నారు."
neutral,ఢాకా ఉగ్రవాదులకు స్ఫూర్తినిచ్చింది జకీర్నాయక్ అనే విషయం బయటకు రావడంతో దిగ్విజయ్ సింగ్ జకీర్ నాయక్ను పొగుడుతూ చేసిన వ్యాఖ్యలు తాజాగా సామాజిక మాధ్యమాలు బయటపెట్టాయి.
neutral,"రైతుల ఆందోళనలూ, పంటలు నేలమట్టమైపోయిన దృశ్యాలను ప్రపంచం చూసింది."
positive,అందువల్ల కూడా పోలీసులు పైచేయి సాధించగలిగారు.
neutral,"ఈ దశకు చేరడానికి పాలక ప్రతిపక్షాలతో పాటు వాటికి తెరవెనక నుంచి మద్దతు పలుకుతున్న అమెరికా, రష్యాదే ప్రధాన బాధ్యత."
positive,"భౌతికంగా నిష్క్రమించిన తరువాత కూడా అంబేద్కర్ ఆలోచనలు దేశంలోని సామాజిక న్యాయశక్తులను ఉత్తేజపరుస్తూనే ఉన్నాయి, ఆచరణకు పురిగొల్పుతూనే ఉన్నాయి."
positive,"అథ్లెటిక్స్లో జమైకా, సైక్లింగ్లో ఇంగ్లండ్, స్విమ్మింగ్లో ఆస్ర్టేలియా... ఇలా ఒక్కోదేశం ఒక్కో క్రీడాంశంలో వెలిగింది."
neutral,సూర్యకాంతితో మెరిసిపోతున్న ఫ్లూటో గ్రహాన్ని చిత్రంలో చూడొచ్చు!
negative,కోల్కతాలో గత ఎనిమిదేళ్ళుగా నిర్మాణంలో ఉన్న ఫ్లై ఓవర్ కుప్పకూలి పాతికమంది ప్రాణాలు తీసిన ఘటన అత్యంత విషాదకరమైనది.
neutral,ప్రతిపక్ష నాయకుడు జగన్మోహన్రెడ్డికి అండగా కొన్ని బలమైన వర్గాలు ఉన్నప్పటికీ చంద్రబాబుకు తాను ప్రత్యామ్నాయం అని ఆయన రుజువు చేసుకోలేకపోతున్నారు.
positive,"ఈ తొమ్మిది మూల స్తంభాల్లో వ్యవసాయం, గ్రామీణ ఆర్థిక రంగాలు, మౌలిక వసతులు ప్రధానంగా ఉన్నాయి."
neutral,పాఠశాల స్థాయి నుంచే ఈ క్రీడకు ఆదరణ కల్పించాలి.
negative,"స్టేట్బ్యాంకు చూపిన చొరవ మిగతా ఎగవేతదారులను హెచ్చరిస్తుందన్నది నిజమే అయినప్పటికీ, ఆలస్యంతో అమృతం విషమైపోయిందన్నది వాస్తవం."
positive,తాజాగా ఢాకా ఉగ్రదాడితో జకీర్ నాయక్ ఎవరనే విషయంపై సర్వత్రా ఆసక్తిని కనబరుస్తున్నారు.
neutral,"జకీర్ను ఇస్లామిక్ బోధకుడిగా, మంచి వక్తగా ఎదగాలని ఆయన ప్రోత్సహించారు."
neutral,ఇస్లామిక్స్టేట్లో చేరేందుకు ఐరోపా నుంచి అనేక మంది యువత వెళ్లారు.
positive,"ఈ కష్టాలను దాటి, వచ్చే ఏడాది ఎన్నికలు ఎదుర్కోవడానికి హోలానకు వేగంగా విస్తరిస్తున్న భారత ఆర్థిక వ్యవస్థ సహకరిస్తుంది."
positive,కేంద్రం నుంచి అదనపు బలగాలను పంపేందుకు ఆయన ఆ రాష్ట్ర ముఖ్యమంత్రి మెహబూబా ముఫ్తీకి హామీ ఇచ్చారు.
positive,నీరు ఎక్కువగా తాగితే వడదెబ్బ నుంచి కాపాడుకోవచ్చన్నారు.
positive,వనబంధు కల్యాణ యోజన అమలుకు రెండు నెలలుగా సర్వేలు చేసిన అధికారులు మూడు మండలాల్లో అమలుకు చర్యలు చేపడుతున్నారు.
positive,నకిలీ దస్తావేజులు సృష్టిస్తున్నారనే అనుమానాలతో పోలీసులు వీరిని పోలీస్స్టేషన్ తరలించినట్లు సమాచారం.
negative,శబరిమలలో ఘోర ప్రమాదం తరువాత అక్కడ మాత్రమే నిషేధానికి గురై మిగతా ఆలయాల్లో ఇది యధేచ్ఛగా సాగుతూనే ఉన్నది.
neutral,ఏటా శివరాత్రి తర్వాత వచ్చే పంచమి నుంచి వారం రోజుల పాటు కన్నుల పండువగా ఈ జాతరను నిర్వహించడం ఆనవాయితీగా వస్తోంది.
negative,"ఫిరాయింపుల గురించి, అసాధారణ పద్ధతులలో బలాన్ని పెంచుకునే ప్రయత్నాల గురించి విమర్శించి ఉపయోగం లేదు."
neutral,అంటే ప్రయోజనం భారతతో ఒప్పందాలు కుదుర్చుకున్న దేశాలకే తప్ప భారతకు కాదన్నమాట.
neutral,అనంతరం రాజీవ్గాంధీ చౌరస్తా వద్ద మానవహారంగా ఏర్పడ్డారు.
negative,"ఇండియా మీద వెస్టిండీస్ గెలవగానే కొందరు కశ్మీరీ విద్యార్థులు టపాసులు కాల్చి వేడుక చేసుకోవడంతో, వారికీ ఇతర విద్యార్థులకూ మధ్య తీవ్ర ఘర్షణ జరిగింది."
negative,"ఈ విషయంపై ఆగ్రహించిన విద్యార్థిని బంధువులు పాఠశాల ఫర్నీచర్, రికార్డులను ధ్వంసం చేశారు."
positive,నిజానికి ఉద్యోగ సంఘాల నాయకులు 33 శాతం ఫిట్మెంట్ ఇస్తే అదే పదివేలు అన్న భావనతో ఉన్నారు.
positive,"నార్నూరులో జడ్పీటీసీ రూపవతి పుష్కర్, సర్పంచ్ గజానంద్ చేపట్టిన సభ్యత్వ నమోదులో జనం పెద్ద సంఖ్యలో పాల్గొన్నారు."
positive,మరో రెండు రోజుల్లోనే ఆర్థిక మంత్రి 2016-17 వార్షిక బడ్జెట్ను పార్లమెంట్లో ప్రవేశపెట్టనున్నారు.
negative,"ఆ బృందాన్ని ప్రత్యేక విమానంలో ఎయిర్బేస్ వరకూ తీసుకెళ్ళాలని ముందుగా నిర్ణయించుకున్నా, అంతవరకూ ఉత్సాహంతో ఊగిపోయిన రక్షణమంత్రి హఠాత్తుగా అనుమతి ఎందుకు నిరాకరించారో, అది వారి భద్రతకో, మన రక్షణకో తెలియదు."
negative,"విద్యార్థులకు సరిగ్గా భోజనం పెట్టడం లేదని వచ్చిన వార్త కథనాలపై స్పందించి ఆయన, బాసర ట్రిపులైటీని ఆదివారం మధ్యాహ్నం ఆకస్మికంగా తనిఖీ చేశారు."
negative,బాస్టిల్ డేలో భాగంగా బాణాసంచాను వీక్షిస్తున్న సమయంలోనే ట్రక్కు అధిక వేగంగా పాదచారుల వంతెనపై నుంచి ప్రజలపైకి దూసుకెళ్లింది.
neutral,దక్షిణ చైనా సముద్రంలో చైనా దూకుడు ఎక్కువ కావడంతో అక్కడున్న తన మిత్రదేశాల ప్రయోజనాలను కాపాడుకోవడానికి అమెరికా రంగంలోకి దిగింది.
neutral,"ఇప్పుడు ముఖ్యమంత్రి చంద్రబాబునాయుడు, ప్రతిపక్ష నేత జగన్మోహన్రెడ్డి వ్యవహార శైలి విషయానికి వద్దాం."
negative,గ్రామీణ ప్రాంతాల్లో నిరక్ష్యరాస్యులు ఎక్కువగా ఉన్నారని వారికి చదువుపై ఆసక్తి కల్పించేలా చర్యలు తీసుకోవాలని కలెక్టర్ ఎం జగన్మోహన్ సూచించారు.
neutral,"పరీక్షల నిర్వహణను పర్యవేక్షించేందుకు కడెం, ఖానాపూర్ మండలాలను సందర్శిస్తున్నట్లు పేర్కొన్నారు."
neutral,మన వైమానిక యుద్ధయోధుల సంఖ్య లక్షా 70 వేలు.
negative,"ఈ బడ్జెట్లో రకరకాల సెస్లు, సర్వీసు టాక్స్ల విస్తరణతో సగటు జీవులపై లోపాయికారిగా పెనుభారాన్నే మోపారు."
positive,అక్కడ చైనా చేపల వేట ముమ్మరం కావడంతో ఫిలిప్పీన్స్ బలప్రయోగం చేయాల్సి వచ్చింది.
negative,దీంతో అనేక మంది పల్లె రైతులు దిక్కుతోచని పరిస్థితుల్లో రోడ్ల పక్కన బిక్కు బిక్కుమంటూ వ్యాపారం చేసుకుంటున్నారు.
negative,ఉత్తరప్రదేశ్లో 71 లోక్సభ స్థానాలు గెలుచుకున్న తర్వాత ఆ రాష్ట్రాన్ని వదలకుండా ఆయన వారణాసినే ఉంచుకుని వడోదరాను వదిలేశారు.
neutral,"కరువు అట్లానే ఉన్నదా, నిర్బంధం పరిస్థితి ఏమిటి, పల్లెల్లో మనుగడలను సానుకూలం చేసే ప్రయత్నాలు సాగుతున్నాయా? - వీటిని గురించి కూడా చర్చించాలి."
negative,అయితే ఈ పర్యటనతోనే రెండు దేశాల మధ్య సంబంధాలు పటిష్ఠమవడం నల్లేరుపై నత్తడకలా సులభంగా సాగదు.
positive,"అలాగే, మత్స్యకారులకు ఇది చేసే ఉపకారం పెద్దది."
neutral,రాజ్యాంగ సవరణ ద్వారా ఏకరూప వస్తు సేవల పన్ను (జిఎస్టి) తీసుకురావడం దేశంలో కీలకమైన ఆర్ధిక సంస్కరణగా కాకుండా ఒక సామాజిక అంశంగా పరిగణించాలని ప్రధాని నరేంద్ర మోడీ విస్పష్టంగా చెబుతున్నారు.
neutral,"టీబీజీకెఎస్ ఉపాధ్యక్షుడు మేడిపల్లి సంపత్, దాసరి రాములు, కే లక్ష్మణ్, మహబూబ్, పిట్ కార్యదర్శి రాంచందర్, ఇతర నాయకులు పాల్గొన్నారు."
negative,ఇరవయ్యొక్క ఏళ్ల వయస్సున్న బుర్హాన్ ఆరేళ్ల కిందట మిలిటెంట్గా మారాడు.
positive,ముఖ్యమంత్రి కేసీఆర్ చిత్రపటానికి క్షీరాభిషేకం చేసి మిఠాయిలు పంచుకున్నారు.
positive,"ఉగాది వేడుకల్లో పాలకులు, పెద్దలు చేస్తున్న అభిభాషణలూ, అందించే శుభాకాంక్షలు, తెలుగువారి ఔన్నత్యం గురించిన వ్యాఖ్యలు వింటుంటే మనసు పులకరించిపోతుంది."
neutral,ఫిలిప్పీన్స మొత్తం జనాభాలో ముస్లింలు 5.1 శాతం. వీరు దాదాపుగా సున్నీశాఖకు చెందినవారు.
positive,"పన్నెండువందల కోట్ల పైచిలుకు ఖరీదు చేసే ఒక్కో యుద్ధవిమానం ‘మేకిన ఇండియా’ నినాదానికి పూర్తి భిన్నంగా, ఎగిరొచ్చి వాలిపోయే స్థితిలోనే భారత ఖరీదు చేస్తున్నప్పటికీ, సాంకేతికంగా ఎదిగిన ఫ్రాన్స సహకారం భారతకు మరోచోట ఉపకరిస్తుంది."
neutral,ఇవన్నీ చట్టసభల్లో రికార్డు కోసం చెప్పే మాటలుగా అందరికి అర్ధమౌతున్నది.
negative,దానికితోడు ఈ మ్యాచ్కు వేదికగా హిమాచల్ ప్రదేశ్లోని ధర్మశాలను ఎంపిక చేయడంతో భారతలోనూ విమర్శలు రేగాయి.
neutral,"దేశంలోని వైద్య కళాశాలల్లో ఎంబీబీఎస్, బీడీఎస్, పీజీ కోర్సుల్లో ప్రవేశానికి ఉమ్మడి ప్రవేశ పరీక్ష (నేషనల్ ఎలిజిబిలిటీ కమ్ ఎంట్రన్స టెస్ట్- నీట్)ను నిర్వహించే విధానాన్ని కొట్టివేస్తూ గతంలో ఇచ్చిన తీర్పును సుప్రీంకోర్టు ఉపసంహరించుకోవడంతో ‘నీట్’కు మళ్ళీ ఊపిరొచ్చింది."
neutral,"వారిని హద్దుల్లో పెట్టే ఆయుధాలు అమ్ములపొదిలో ఉన్నాయనీ, ఎవరు కాదన్నా, అంతరాత్మ ప్రబోధమని హూంకరించినా అంతిమంగా తానే విజేతనని ప్రకటించాడు."
negative,శనివారం ఆయన నమస్తే తెలంగాణతో మాట్లాడుతూ ఇటీవల వివిధ కంపెనీలకు చెందిన పురుగు మందుల షాంపి ల్స్ సేకరించి పరీక్షల నిమిత్తం ల్యాబ్కు పంపించగా మెస ర్స్ కెమినోవా ఇండియా లిమిటెడ్ వారి 14సీఓ40 బ్యాచ్ నెంబర్ గల క్లోరిపైరిపాస్ 20 శాతం (క్లాసిక్ 20) అనే క్రిమి సంహారక పురుగు మందు నాసిరకంగా నమోదైయినట్లు ఉన్నతాధికారుల నుంచి సమాచారం అందిందన్నారు.
positive,ఎన్టీఆర్ గృహ నిర్మాణ పథకంలో భాగంగా ఆరు లక్షల ఇళ్ళ నిర్మాణంతో పేదవాడికి నీడ కల్పిస్తానంటూ పైలానను కూడా ఆవిష్కరించారు.
positive,ఖానాపూర్ నియోజకవర్గంలోని అన్ని మండల ల్లో సభ్యత్వ నమోదు కార్యక్రమం మమ్మురంగా కొనసాగుతుందన్నారు.
neutral,"కానీ, అవి సైనికస్థావరాలపై విరుచుకుపడేందుకే పరిమితమైనాయి."
neutral,"ఐస్ల్యాండ్ ప్రజల ఆగ్రహానికి ప్రధాని తలొగ్గక తప్పలేదు కానీ, మిగతా దేశాల్లో పాలకులు, నాయకులు ప్రతిస్పందిస్తున్న తీరు ఆశ్చర్యం కలిగిస్తుంది."
neutral,"జిల్లాలోని పది నియోజక వర్గాల్లో ఇప్పటికే 2.50 లక్షల సాధారణ, 50 వేల క్రియాశీల సభ్యత్వాలకు సరిపడే పుస్తకాలను పంపిణీ చేశారు."
neutral,"తాజా ఉత్తర్వుల వల్ల నీట్ నోటిఫికేషన పునరుద్ధరణకు నోచుకొని, ఇప్పుడు బంతి మళ్ళీ మెడికల్ కౌన్సిల్ ఆఫ్ ఇండియా చేతిలోకి వచ్చింది."
positive,నేరడిగొండ మండలం కుంటాల జలపాతం వద్ద సోమేశ్వరుడి ఆలయంలోని శివలింగాన్ని దర్శించుకునేందుకు అటవీ అధికారులు ఇనుప నిచ్చెన సిద్ధం చేశారు.
negative,"ఆమె అధికారంలోకి వచ్చిన కొత్తలో ప్రభుత్వ పిల్లల ఆసుపత్రిలో మరణాలు సంభవించినప్పుడు, వారంతా గత ప్రభుత్వ పాలనలో కడుపులో పడ్డవారని వ్యాఖ్యానించిన మమతా బెనర్జీకి విమర్శ తప్ప బాధ్యత స్వీకరించడం తెలియదని పలు సంఘటనల్లో ఇప్పటికే తేలిపోయింది."
neutral,రైతులు ఈ విషయాన్ని గమనించాలని సూచించా రు.
neutral,"సత్తన్పెల్లి సింగిల్విండీ చైర్మన్ ఆమందశ్రీనివా స్, టీఆరెస్ మండలాధ్యక్షుడు సక్కా రాం శ్రీనివాస్, కాంగ్రెస్ మండలాధ్యక్షుడు గంగారావ్, ఎంపీటీసీ లావుడ్య ఝాన్సీ, సర్పంచులు సుతారి రాజేశ్వ ర్, టేకం శకుంతల, వార్డు సభ్యుడు సాడిగె వెంకటరాజు, లావుడ్య లాలు నాయక్, ఎంసీపీఐయూ నాయకులు విఠల్, బుక్యసురేందర్, హైమద్, ఏపీ ఓ సదానందాచారి, ఇంకా పలువురు ఎఫేలు, టీఏలు పాల్గొన్నారు."
neutral,"అయినప్పటికీ, ఆలయ కమిటీ తన పోటీని రద్దుచేస్తున్నట్టు ప్రకటించకపోగా, రాజకీయ ఒత్తిడితో తాను అనుకున్నదానిని సాధించగలిగింది."
neutral,రాబోయే కాలంలో వివిధ ఉపగ్రహాలను వేర్వేరు కక్ష్యల్లో ఉంచవలసి వచ్చినప్పుడు పీఎసఎల్వీ ఇదే రీతిలో పోస్టుమ్యాన మాదిరిగా పనిచేయవలసి వుంటుంది.
neutral,బిల్వ పత్రాలు లక్ష్మి నివాస స్థలమని పురాణ ప్రసిద్ధి.
negative,"ఈ దశలో, ‘గుడి పడ్వా’ నాడు గర్భగుడిలోకి వెళ్ళకుండా మమ్మల్నే ఆపుతారా, ఎంత ధైర్యం? అంటూ రెండుమూడువందల మంది మగాళ్ళు ఉదయాన్నే తిరగబడి, లోపలకు చొరబడి, అభిషేకాలు చేయడంతో ఏం చేయాలో పాలుపోని ఆలయ ధర్మకర్తలు వెంటనే తమ మంకుపట్టు సడలించేశారు."
neutral,"2013లో అమెరికా 29 ఉపగ్రహాలతోనూ, 2014లో రష్యా 33 ఉపగ్రహాలతోనూ ఈ తరహా ప్రయోగం చేశాయి."
neutral,"పశుదాణా కుంభకోణం కేసు దర్యాప్తులో నిందితుడైన ఆర్జేడీ అధినేత లాలూ ప్రసాద్ యాదవ్కు అనుకూలంగా రంజిత్ సిన్హా వ్యవహరించారని, ఆ కేసుకు సంబంధించి కోర్టుకు సమర్పించిన నివేదికను కూడా మార్చారని తేలడంతో ఆయనను ఆ కేసు దర్యాప్తు నుంచి కూడా అప్పటిలో కోర్టు తప్పించింది."
neutral,"ఒకరికొకరు తెలిసినవారే, బంధుత్వాలున్న వారే."
negative,కొద్ది కాలం కిందట కేంద్ర కాలుష్య నియంత్రణ సంస్థ (సీపీసీబీ) చేసిన అధ్యయనంలో అన్ని నదుల్లో కాలుష్యం తీవ్ర స్థాయిలోనే కనిపించింది.
positive,2009లో ఢిల్లీహైకోర్టు పరస్పర అంగీకారంతో ఇద్దరు వయోజనుల మధ్య సాగే స్వలింగ సంపర్కం తప్పుకాదని తీర్పుచెప్పింది.
positive,"ఈ నెల 9న టీఆరెస్ రాష్ట్ర మహిళా అధ్యక్షురాలు తులా, 12న ఎంపీ కవిత జిల్లాలో పర్యటించి సభ్యత్వ నమోదులో పాల్గొనడంతో కార్యకర్తలు మరింత ఉత్సాహంతో ముందుకు కదిలారు."
positive,సచిన్ టెండూల్కర్ తర్వాత అంతటి గొప్ప ఆటగాడిగా కితాబు అందుకుంటున్న విరాట్ కోహ్లీ తన అసాధారణ ఆటతీరుతో జట్టుని గెలిపించి భారత క్రికెట్ను మరోఅడుగు ముందుకు తీసుకెళ్లాడు.
positive,"మిగతా స్పేస్ ఏజెన్సీలు పదిరూపాయలు వసూలు చేసే పనిని రూపాయికే చేసిపెట్టి, ఈ కారుచవుక ప్రయోగంతో గ్లోబల్స్థాయి ప్రైవేటు సంస్థల దృష్టిని ఆకర్షించింది."
neutral,"సార్వత్రక ఎన్నికల్లో దేశమంతటా మోదీ గాలులు వీస్తుంటే, సరిహద్దు రాష్ట్రమైన అరుణాచల్ ప్రదేశలో ముఖ్యమంత్రి నబామ్ తూకీ సహా డజనుకుపైగా కాంగ్రెస్ ఎమ్మెల్యేలు పోటీలేకుండా గెలిచారు."
positive,కాగా సోమవారం తెల్లవారుజామున పోశం బహిర్భూమికి వెళ్లడం చూసి ఆమె తప్పించుకొం ది.
neutral,కాంగ్రెస్ పార్టీ ప్రియాంక గాంధీని రంగంలో దించితే ఆ పార్టీకి ఆ సమస్య తీరుతుంది కానీ బిజెపికి మాత్రం ఆ సమస్య అలానే ఉంటుంది.
neutral,"రాజకీయవాదుల్లో, మీడియాలో స్వయం సంయమనాన్ని పెంపొందించడానికి ఒక ప్రతిష్ఠాత్మకమైన వేదికను ఏర్పాటుచేసి, అది స్వతంత్రంగా పనిచేసేట్టు అనుమతించాలి."
neutral,"క్షిపణుల వ్యాప్తిని, పూర్తిస్థాయి రాకెట్ వ్యవస్థల్ని నిరోధించడం, సామూహిక హననానికి ఉపయోగపడే ఆయుధాలను నియంత్రించడం వంటివి ఈ వ్యవస్థ లక్ష్యాలు."
neutral,ఐదేళ్లలో మరమ్మతులు పూర్తిచేస్తామని పేర్కొన్నారు.
positive,చివరకు సరిహద్దు భద్రతా దళాల కంటబడి ఎదురుకాల్పుల్లో అతడు చనిపోయాడు.
neutral,జిఎస్టి వల్ల ఇలాంటి పేద రాష్ట్రాలకు పన్నుల ఆదాయంలో వాటా ఎక్కువగా వచ్చే అవకాశం ఏర్పడుతుంది.
neutral,గత ఏడాది కాలంగా ఈ ప్రయోగం వికటించింది.
negative,"మూడురోజుల అనంతరం ఢిల్లీ నుంచి తిరిగివచ్చి, సంయమనంతో వ్యవహరించాలని తన బలగాలకు ఉపదేశించినా, బాధిత కుటుంబాల వారిని పరామర్శించి నష్టపరిహారాలను ప్రకటించినా అప్పటికే పరిస్థితి చేజారిపోయింది."
neutral,ముందురోజు రాహుల్ గాంధీ చేసిన ప్రసంగం ప్రధాని భిన్న అవతరాలకు కారణంగా కనిపిస్తున్నది.
positive,అలాంటి పనులు ఫిలిప్పీన్స కొత్త అధ్యక్షుడు రోడ్రిగ్ రోడీ దుతర్తే మాత్రమే చేయగలడు.
neutral,నూతన కార్యవర్గం జిల్లా పూసాల సంఘం నూతన కార్యవర్గాన్ని రాష్ట్ర నాయకుల ఆధ్వర్యంలో ఆదివారం ఎన్నుకున్నారు.
negative,"న్యాయస్థానాలు హెచ్చరిస్తున్నప్పుడల్లా అత్యంత ఖరీదైన ఆ ప్రాంతాన్ని విముక్తం చేయడానికి పోలీసులు పోతూ, వారు ప్రతిఘటించగానే తిరిగి వచ్చేయడం జరుగుతూనే ఉన్నది."
neutral,"తర్వాత అంగన్వాడీ కేంద్రాన్ని సందర్శించి, పిల్లలతో మాట్లాడారు."
