neutral,కీలకమైన ఈ కేసుల దర్యాప్తు సమయంలో సిబిఐ డైరక్టర్గా రంజిత్ సింగ్ ఉండేవారు.
neutral,పోప్ తమ దేశ పర్యటనకు వచ్చినప్పుడు ఏ రాజకీయ నాయకుడైనా రచ్చబండ బూతులు తిట్టగలడా?
positive,సుదీర్ఘకాలం కొనసాగిన ఈ వివక్షను అంతం చేసే దిశగా తొలి అడుగుపడింది కేవలం పదేళ్ళక్రితమే.
neutral,భారత్పై తరచూ జరిగే దాడులపై ఎన్ని సార్లు ఆధారాలు ఇచ్చినా తమ దేశంలో ఉన్న ఉగ్రవాదులపై పాకిస్తాన్ ఎలాంటి చర్య తీసుకోవడం లేదు.
positive,తెలంగాణ ప్రజలు కుడుమిస్తే పండగ అని భావిస్తారు. నాయకుడిని నమ్ముతారు.
positive,ఆరు నెలల కాలంలో సంక్షేమ పథకాలతో అభివృద్ధి దిశగా అడుగు పడింది.
neutral,సరైన వసతులు లేని అమరావతికి తరలివెళ్లడానికి ఇష్టపడని కొంతమంది అధికారులు డిప్యుటేషన్పై కేంద్ర సర్వీసుకు వెళ్లడానికి ప్రయత్నాలు కూడా మొదలుపెట్టారు.
neutral,ఈ చర్యకు సంతోషించిన అమెరికా అధ్యక్షుడు టర్కీని బలంగా వెనకేసుకొచ్చారు.
positive,2019లో వచ్చే లోక్సభ ఎన్నికలలో కూడా ఉత్తరప్రదేశ్ నిర్ణయాత్మక పాత్ర వహించే అవకాశం ఉన్నందున ఈ రాష్ట్రంలో పాగా వేయాలనే బిజెపి ప్రయత్నిస్తున్నది.
positive,"చెన్నూర్,బెల్లంపల్లి,నెన్నెల,కాగజ్నగర్,ఆసిఫాబాద్,జైనూర్,గుడిపేట,జైసూర్,కన్నాల ఫాంలలో కొత్తగా పోస్టులు మంజూరు చేశారు."
negative,"ఎల్జీబీటీ వ్యక్తుల సంక్షేమం, భద్రత, హక్కులు ఇత్యాదివి ప్రణాళికల్లోనే కాదు, ప్రభుత్వం ఆలోచనల్లో కూడా లేవన్న వాస్తవాన్ని ఈ పరిణామం తెలియచెబుతున్నది."
neutral,ఈ విషయమై వైద్యాధికారి డాక్టర్ తిరుపతిని సంప్రదించగా ఆసుపత్రిలో అడ్మిట్ అయినప్పడు పరిస్థితి అదుపులోనే ఉందని రక్త పరీక్షలు కూడా నార్మల్ వచ్చాయని ఉదయం అకస్మాత్తుగా పరిస్థితి విషమించి మృతి చెందాడన్నారు.
neutral,ఈ నెల 4న ప్రారంభమైన ఈ కార్యక్రమం 20వ తేదీ దాకా కొనసాగనుంది.
neutral,"‘ప్రతి విద్యార్థికీ జాతీయజెండాను ఆవిష్కరించి, భారత మాతాకీ జై అని నినదించే హక్కు ఉన్నది కానీ, ఇంతటి ఉద్రిక్త వాతావరణంలో వాటిని అనుమతించడం అవసరమా అన్నదే ప్రశ్న’అంటున్నారాయన."
positive,ఈ అంశం ఉత్తరప్రదేశ్ అసెంబ్లీ ఎన్నికల్లో పని చేస్తే ప్రధాని మోడీ కూడా సంతోషిస్తారు.
negative,ఘాతుకానికి పాల్పడింది ఈ రెండు సంస్థల్లో ఏదో ఒకటి కావచ్చును లేదా అనేక స్థానిక ఉగ్రవాద సంస్థల్లో ఏదో ఒకటి కూడా కావచ్చును.
positive,"వరదబాధితులకు నష్టపరిహారం, విద్యుతప్రాజెక్టులు, సైన్యాన్ని ఉపసంహరించడం ఇత్యాది అంశాలతో పాటు పాలనాపరమైన స్వేచ్ఛ విషయంలో ఆమె పట్టుదలగా ఉన్నారు."
positive,"కాస్తంత శ్రద్ధ, సాధారణమైన మందులు చాలు."
positive,"2013 జులైలో ఐఆరెనఎసఎస-1ఎ ప్రయోగంతో ఆరంభమైన ఈ ప్రయాణం మరుసటి ఏడాది రెండు, గత ఏడాది ఒక ఉపగ్రహ ప్రయోగంతో కొనసాగి, ఈ ఏడాది మొదటి మూడునెలల్లో మూడు ఉపగ్రహాల ప్రయోగంతో పరిపూర్ణం అవుతున్నది."
negative,యాజమాన్యానికి వ్యతిరేకంగా నినాదాలు చేశారు.
neutral,శుక్రవారం బోథ్లో ఏఐటీయూ సీ ఆధ్వర్యంలో బీడీ కార్మికులు భారీ ర్యాలీ తీశా రు.
positive,మగవారితో సమానంగా ఆస్తిలో వాటా పొందుతున్న మహిళకు వారిమాదిరిగానే దానిని నిర్వహించేహక్కు కూడా ఉందన్నది.
positive,"అలాగే, రుణమాఫీ కేటాయింపులు, నిరుద్యోగభృతి వంటి అంశాల్లో కూడా వాటి వాదనలకు చెవొగ్గడం సముచితం."
neutral,"జిల్లా ఉపాధ్యక్షుడు రాం లక్ష్మణ్, సహ ర్యదర్శి ఎస్.గంగన్న, న్యూడెమోక్రసీ జిల్లా కార్యదర్శి నందిరామయ్య, ఎండీ గఫూర్, మాన్క దేవన్న, గంధం భూమేశ్, నామెడ ధర్మరాజు,లవంగాల మారుతి,రాజేంద ర్,శివేశ్వర్, హర్షద్, శ్రవణ్, గోడాపురం గంగాధ ర్,సాయిప్రసాద్ తదితరులు పాల్గొన్నారు."
negative,"విద్యావ్యాప్తికి, ప్రజాస్వామిక పాలనకు ఇది అవరోధమవుతున్నది."
neutral,కశ్మీర్ ప్రజల విశ్వాసాన్ని చూరగొనాలంటే చట్రం వెలుపల ఆలోచించక తప్పదు.
neutral,ప్రపంచం మొత్తం భారత్ వైపే ఉంటున్నది అందువల్ల పాకిస్తాన్ ఆటలు సాగడం లేదు.
neutral,వాటిలో రెండు వేల వరకు ఎప్పుడూ సర్వసన్నద్ధంగా ఉంటాయి.
neutral,"వారిలో ఒకరైన జునైద్ మాటూ స్థానిక ఖుద్వానీ నివాసి అని, గత ఏడాది జూన్లో ఇల్లు వదిలి వెళ్లిపోయడని, అప్పుడు అతని వయస్సు 18ఏళ్లని పోలీసులు గుర్తించారు."
positive,నిరుపేదల కోసం తెలంగాణ ప్రభుత్వం అనేక సంక్షేమ పథకలను అమలు చేస్తోందన్నారు.
neutral,"రక్షించండంటూ కేంద్ర మానవ వనరుల మంత్రికి ఫోన్లు, ఫ్యాక్సులు, ఈమెయిల్స్తో విద్యార్థులు మొరపెట్టుకోవడంతో స్మృతీ ఇరానీ ఇద్దరు సభ్యుల బృందాన్నీ, హోంమంత్రి రాజ్నాథ్సింగ్ సీఆర్పీఎఫ్ బలగాలను క్యాంప్సకు పంపడం జరిగిపోయింది."
positive,దేశ సైనికరంగానికి ఇది విశేషంగా ఉపకరించబోతున్నది.
neutral,"కేవలం ప్రవేశద్వారం వద్ద భద్రత సరిపోదనీ, పరిధిని మరింత విస్తరించాలని తెలియచెబుతున్నది."
neutral,అనంతరం సంబంధిత కుటుంబ సభ్యుల వివరాలు సేకరించి ఎసై అజయ్బాబు తల్లిదండ్రులను పిలిచి బాలికను అప్పగించినట్లు తెలిపారు.
negative,"ఆది,సోమవారాల్లో 35 డిగ్రీల దాకా నమోదైనా,మంగళవారం 36 డిగ్రీల సెల్సియస్కు చేరింది."
positive,ఈ క్రమంలోనే ప్రపంచ నెంబర్వన్ ర్యాంకూ ఆమెను వరించింది.
positive,పన్నుల ద్వారా సర్కారుకు అదనంగా 20 వేల కోట్ల రూపాయల వరకు లభించనుంది.
neutral,శుక్రవారం నెన్నెలలో మిషన్ కాకతీయలో భాగంగా చెరువులను పరిశీలించారు.
negative,"ఒక పక్క పారిశ్రామికీకరణ,మరో పక్క రియల్ వ్యాపారం కారణంగా రంగారెడ్డి,మెదక్,కరీంనగర్ వంటి జిల్లాల్లో సాగుకు అనువైన భూములు వ్యవసాయేతర అవసరాలకు వినియోగిస్తున్నారు."
negative,"కానీ, జనవరి 16న జరిగిన స్టార్టప్ ఇండియా కార్యక్రమంలో ఆయన చెబుతున్న ఈ వైవిధ్యం ఎందుకు ప్రతిఫలించలేదో తెలియదు."
negative,అంతే కాకుండా కొందరు రైతులకు సంబంధించిన పహణీలు కంప్యూటరీకరణ కాని కారణంగా రుణమాఫీకి అందించలేదని తెలుస్తోంది.
positive,"అస్సాం మాజీ చీఫ్ సెక్రటరీగా పనిచేసి, అనంతర కాలంలో నరేంద్రమోదీని పలుమార్లు ప్రశంసించిన జ్యోతి ప్రసాద్ రాజ్ఖోవా గత ఏడాది మధ్యలో ఈ రాష్ట్రానికి గవర్నర్గా నియమితులయ్యేవరకూ అక్కడ సంక్షోభ సూచనలేమీ లేవు."
neutral,కొందరికి కొన్ని అంశాలు నచ్చలేదన్న కారణంగా పుస్తకాలు నిషేధిస్తూ పోవడం జరగనిపని’ అని మద్రాస్ హైకోర్టు తేల్చిచెప్పింది.
negative,"ఆఫ్రికన విద్యార్థి సంఘాలు రచ్చచేస్తే, రాయబార కార్యాలయాలు రంగంలోకి దిగితే తప్ప ఫిర్యాదు నమోదు కాలేదు."
positive,మార్కెట్తో అనుసంధానమైన పథకాలవైపునకు ప్రజలను మళ్ళించాలన్నది అసలు లక్ష్యం.
positive,నదీ పరివాహక ప్రాంతాలు శుభ్రంగా ఉండేలా అభివృద్ధి చేస్తారు.
neutral,నిజానికి ఈ తీర్పుకు కట్టుబడాల్సిన అవసరం ప్రభుత్వానికి చట్టబద్ధంగా లేదు.
neutral,"కానీ ‘బాహుబలి’లో కథ ఎక్కడుంది, ‘బాహుబలి ది బిగినింగ్’ పేరుతో తీసిన సగం సినిమాకు అవార్డ్ ఇవ్వడం సమంజసమేనా.. ఇలా సవాలక్ష ప్రశ్నలు ఉన్నా వాటిని త్రోసిరాజని తెలుగువారి సమర్థతను దేశమంతా చాటిచెప్పిన సినిమా ఇది."
positive,జిల్లాలో సభ్యత్వ నమోదు సంబరంగా సాగుతోంది.
positive,"క్షేత్రస్థాయి ఉద్యోగులకు ద్విచక్రవాహనాలు, ఉన్నతస్థాయి అధికారులకు నాలుగుచక్రాల వాహనాలను త్వరలోనే అందజేస్తామని ప్రకటించారు."
negative,బజార్ ఏరియాలోని బంగారు దుకాణాల్లోకి అధికారులు ప్రవేశించడంతో వ్యాపారులు ఒక్కసారిగా ఉలిక్కిపడ్డారు.
neutral,"ఈ కార్యక్రమంలో జిల్లా ఉపాధ్యక్షుడు మెస్రం రాజు, జిల్లా కమిటీ సభ్యుడు చాకటిగోపాల్, జాలించాన్, కేశవ్, రవిందర్, భాస్కర్ తదితరులు పాల్గొన్నారు."
neutral,పార్టీ యంత్రాంగం కూడా ఈ రెండు పార్టీలకూ అంతంత మాత్రంగానే ఉంది.
positive,వర్షాభావ పరిస్థితులకు కారణమైన ఎల్నినో (ఫసిఫిక్ మహాసముద్రజలాలు వేడెక్కడంతో) ప్రభావం క్రమంగా తగ్గుముఖం పడుతుండడంతో ఈసారి నైరుతి రుతుపవనాల వల్ల దాదాపు 106 శాతం వర్షపాతం లభించేందుకు 94 శాతం అవకాశాలున్నట్లు భారత వాతావరణ శాఖ (ఐఎండీ) తాజాగా ప్రకటించింది.
neutral,జైత్రంతండాలో సభ్యత్వ నమోదువడగాం గ్రామపరిధిలోని జైత్రంతండా గ్రా మంలో ఎమ్మెల్యే రేఖానాయక్ అధ్వర్యంలో గురువారం టీఆరెస్ పార్టీ సభ్యత్వ నమోదు కార్యక్రమం చేపట్టారు.
positive,"దవావో పట్టణంలో ముస్లింలకు, స్థానిక లుమిడ్ తెగవారికి జనాభా నిష్పత్తిన కౌన్సెల్లో ప్రాతినిథ్యం కల్పించి, డిప్యూటీ మేయర్ పదవులు ఇచ్చాడు."
positive,12 అంశాలపై ప్రధాన దృష్టి ఆదివాసీల ప్రధానంగా ఎదుర్కొనే 12 అంశాలపై దృష్టి సారించి పథకాన్ని అమలు చేస్తారు.
positive,దేశవ్యాప్తంగా ఉన్నపరువు పోగొట్టుకుంటున్న కాంగ్రెస్ పార్టీ ఉత్తరప్రదేశ్లోనైనా గౌరవప్రదంగా బయటపడాలని తలపోస్తున్నది.
neutral,వారణాసినుంచి ఎన్నికైన నరేంద్రమోదీని అటుంచినా యూపీనుంచి కేంద్రమంత్రివర్గంలో ఇప్పుడు 16మంది మంత్రులున్నారు.
positive,వీటి నివారణకు స ర్పంచులు బాధ్యత వహించి ప్రతి కుటుంబానికి వ్యక్తిగత మరుగుదొడ్డి ఉండేలా చూడాలని సూచించారు.
negative,"ఏడాది క్రితం ఒక సాధారణ మహిళ కారణంగా రాజుకున్న ఈ వివాదం, తృప్తిదేశాయ్ ఉద్యమంతో తీవ్రంగా రగిలింది."
neutral,"అమెరికా-క్యూబాల మధ్య దౌత్య సంబంధాల పునరుద్ధరణ ప్రక్రియ వాస్తవంలో 2014 డిసెంబరు 17న ఒబామా, రావుల్ కాస్ట్రోలు ఒకేసారి వేర్వేరుగా చేసిన ప్రకటనలతో ప్రారంభమైంది."
negative,ఈ ప్రకంపాలు తగ్గుముఖం పట్టకముందే గత నెలలో ఖండాంతర క్షిపణిని పరీక్షించి చేతనైనది చేసుకోమన్నాడు.
neutral,"జరిగినదానికి దుఃఖిస్తున్నవారికి, తమకు జరిగిన నష్టాన్ని అధిగమించడానికి కొత్తగా ఏర్పరచుకున్న కొన్ని లక్ష్యాలు, గమ్యాలు ఉన్నాయి."
positive,దీంతో స్పందించిన అధికారులు వెంకటేశ్వరులును సస్పెండ్ చేస్తున్నట్లు 7 ఆదేశాలు జారీ చేశారు.
neutral,ఆత్మాహుతి దాడికి ముందు ఉగ్రవాదులు తుపాకులతో కాల్పులు జరిపినట్లు అధికారులు చెబుతున్నారు.
negative,కేరళలోని శబరిమలలో కొనసాగుతున్న ఈ తరహా నిషేధంపై తీవ్ర రచ్చ జరుగుతున్నది.
positive,"అత్యుత్తమ సాంకేతిక విలువలతో, మనసు కట్టిపడేసే విధంగా సినిమా తీస్తే కాసులతో పాటు అవార్డులూ సాధ్యమేనని రాజమౌళి నిరూపించారు."
positive,"గత ప్రభుత్వాలు గిరిజనులను ఏమాత్రం పట్టించుకోలేదని, సమష్టిగా వారి సంక్షేమానికి కృషి చేద్దామని పిలుపునిచ్చారు."
neutral,"అమెరికా అంతిమంగా తన ప్రయోజనాలకే ప్రాధాన్యం ఇస్తుంది కనుక ఇటువంటి వ్యవస్థల్లో చోటు కల్పించినందుకు బదులుగా ఇతరత్రా అంశాల్లో భారత నుంచి భారీ రాయితీలు, మినహాయింపులు కోరుతుందన్న వారి వాదన కొట్టిపారేయలేనిది."
positive,"దీంతో స్వయంగా రంగంలోకి దిగిన మంచిర్యాల ఏఎస్పీ విజయ్కుమార్ రంగంలోకి దిగి పలువురు దస్తావేజు లేఖరులను అదుపులోకి తీసుకోవడంతో,ఒక్కసారిగా పట్టణంలో కలకలం చోటు చేసుకుంది."
neutral,"ముఖ్యంగా పాకిస్తాన్ నుంచి వచ్చే ఉగ్రవాదులు సరిహద్దుల్లోని గుల్మార్గ్, బాబారిషి వైపు భారత భూభాగంలో ఆయుధాలు సురక్షితంగా ఉంచుకుని స్థానికంగా ఉండే రవాణా వాహనాలలో సాధారణ ప్రయాణీకుల్లా వచ్చేస్తున్నారు."
positive,"‘అందరూ మా పక్షానే ఉన్నారు, మీరూ గొంతు కలపండి’ అని భారత ప్రధాని చైనా అధ్యక్షుడిని కోరారు."
neutral,బుధవారం కూడా జిల్లావ్యాప్తంగా పెద్దసంఖ్యలో సభ్యులుగా చేర్చుకుంది.
negative,అదే విధంగా ప్రభుత్వం దళిత వ్యతిరేకత విధానాలను అనుసరిస్తున్నదని ప్రతిపక్షాలు ప్రచారం చేసినపుడు కూడా సమాజం రెండుగా చీలిపోయింది.
negative,భౌగోళికంగా విస్తీర్ణంలో అతిపెద్దదైన జిల్లాలో ఇపుడున్న పరిస్థితిలో శాఖ సేవలు సరిగ్గా విస్తరించలేక పోతున్నారు.
neutral,బాగ్దాద్ వారి బారిన పడకుండా నూరికమల్ మాలికీ ప్రభుత్వం నిలువరించగలిగింది.
neutral,"కుల్గాం, అనంత్ నాగ్, బారాముల్లా జిల్లాల్లో జరుగుతున్న ఆందోళనలు హింసాయుతంగా మారాయి."
positive,"దానితోపాటుగానే, అణు సరఫరాదారుల బృందం (న్యూక్లియర్ సప్లయర్స్ గ్రూప్-ఎనఎసజీ)లో ప్రవేశానికి మార్గం సుగమం కావడం సానుకూల పరిణామం."
neutral,అందుకే హిందువుల దేవుళ్లకు తలలు ఉండవు అనే విధంగా వ్యాఖ్యాస్తాడు.
positive,అలాగే వరుసగా 36వ విజయం.
negative,"జనతాదళ్, సమాజ్వాదీ, బీఎస్పీ ఇత్యాది ప్రాంతీయపార్టీల అధినేతలను దువ్వేపనిలో సీనియర్ బీజేపీ నేతలు తలమునకలైవున్నారు."
negative,"మూడో వ్యక్తి, కాంగ్రెస్, బీజేపీలను రెంటినీ విమర్శిస్తున్న ఢిల్లీ ముఖ్యమంత్రి అరవింద్ కేజ్రీవాల్."
neutral,"ఆయా శాఖలు తమ లక్ష్యాలను తగ్గిస్తూ చేసిన ప్రతిపాదనలను పరిగణనలోకి తీసుకున్నప్పుడు మాత్రమే బడ్జెట్లో వాస్తవికతకూ, ఆశకూ మధ్య లంకె కుదురుతుంది."
neutral,ఇరాక్లో మిలటరీ చర్యకు పూనుకున్న మిగతా ముగ్గురు అమెరికా అధ్యక్షుల జాబితాలోకి ఇప్పుడు ఒబామా కూడా చేరారు.
neutral,మిగతా 59 సెక్షన్ల నిర్మాణానికి వినియోగించిన సామగ్రినే ఇక్కడ కూడా వాడినందువల్ల నాణ్యత విషయంలో ఏ లోపం లేదని అంటున్నది.
neutral,ఇరాక్లో మెజారిటీగా ఉన్న మరో ముస్లిం తెగ అయిన షియాలను మట్టుపెట్టడమే వీరి ధ్యేయం.
negative,"బాసర,సోన్,ఖానాపూర్,మంచిర్యాల,గూడెం,చెన్నూర్లో మాత్రమే ప్రభుత్వం గోదావరి పుష్కరాలను నిర్వహించింది."
positive,ఐదేళ్ళకోమారు అధికారపక్షాన్ని మార్చే సంప్రదాయం కూడా ఈ ఆశలకు కారణం.
neutral,"ముగ్గుర్ని బలితీసుకున్న మొదటిరోజున, ముఖ్యమంత్రిగా మెహబూబా తన తొలి ఢిల్లీ పర్యటనలో ఉన్నారు."
neutral,అయితే ఈ వర్గపోరు అంతర్జాతీయ స్థాయిలో వికృతంగా మారింది.
neutral,అవసరమైతే మంత్రి ఇంద్రకరణ్రెడ్డితో కలిసి అలాంటి గ్రామాల్లో బస చేస్తామని చెప్పారు.
positive,"ఢిల్లీలోని ఒక అవిభక్త హిందూ వ్యాపారకుటుంబంలో ఈ విషయంలో వివాదం రేగినప్పుడు మిగతా కుటుంబీకులంతా ఇలాగే వాదిస్తుంటే, పెద్దకుమార్తె మాత్రం తాను ఎందుకు కర్త కాకూడదంటూ న్యాయస్థానాన్ని ఆశ్రయించింది."
negative,"ప్రమాదానికి కారకుడైన వ్యక్తి ఈమె దేశానికి చెందినవాడు కాదు కానీ ఇద్దరూ ఆఫ్రికన్లు కావడమూ, రంగు ఒకటే కావడం, అందునా మహిళ కావడం ఈ మందకు అవకాశంగా అందివచ్చింది."
positive,గత నెల 31 వరకున్న గడువును ఈ నెల 15 వరకు పొడిగించడం వెనక రైతుల ప్రయోజనాల కోసం ప్రభుత్వం చేస్తున్న ఆ లోచన ఉందని పలువురు భావిస్తున్నారు.
negative,పాలకుల లోపభూయిష్టమైన విధానాల కారణంగా జీడీపీలో సేద్యపురంగం వాటా 43 నుంచి 15 శాతం కంటే తక్కువ స్థాయికి పడిపోయింది.
negative,హైదరాబాద్లో స్థిర నివాసం ఏర్పరచుకున్న పలువురు సీనియర్ అధికారులు ఏపీకి తరలివెళ్లడానికి ససేమిరా అంటున్నారు.
neutral,చాలాచోట్ల స్నానానికి సైతం పనికిరానంత మురికిగా తయారయ్యాయి.
neutral,ఈ సందర్భంగా కలెక్టర్ జగన్మోహన్ మాట్లాడుతూ జిల్లాలో గోదావరి నది తీరం వెంబడి 12 ఇసుక రీచ్లను పరిశీలించామని తెలిపారు.
neutral,పోలీసు ప్రశ్నలకు జవాబుగా జేబులో ఉన్న పర్సునుంచి లైసెన్సును బయటకుతీసే ప్రయత్నం చేశాడు.
positive,"నిర్మల్ మండలంలోని జాఫ్రాపూర్ గ్రామంలో ఐటీడీఏ ద్వారా రూ.60లక్షలతో చేపట్టనున్న రోడ్డు పనులకు, ఐకేపీ గోదాం నిర్మాణానికి జడ్పీ ఛైర్పర్సన్ శోభారాణి సత్యనారాయణగౌడ్తో కలిసి శుక్రవారం భూమిపూజ చేశారు."
negative,తమ జాతి స్వాతంత్య్రం కోసం పోరాడుతున్న కుర్దులను అణచి వేయడానికి టర్కీ అనుసరించిన విధానాలు ప్రపంచ వ్యాప్తంగా ఆ దేశానికి చెడ్డపేరు తెచ్చిపెట్టాయి.
neutral,మంచిర్యాల పట్టణంలోని గిరిజన బాలికల ఆశ్రమ పాఠశాలలో నిర్వహించిన జయంతికి గిరిజన సంక్షేమ ఉద్యోగుల సం ఘం అధ్యక్షుడు నైతం లక్ష్మణ్ పాల్గొన్నారు.
neutral,"ఆరెస్సెస్, వీహెచపీ పట్ల ఆమె చూపుతున్న విధేయతకు సంకేతంగా కొందరు దీనిని విశ్లేషిస్తున్నారు."
neutral,"వేర్పాటువాదాన్ని అధిగమించాలంటే, ప్రత్యేక ప్రతిపత్తిని చిత్తశుద్ధితో అమలుచేయాలి, మరింతగా స్వయంప్రతిపత్తి ఇవ్వాలి తప్ప, ఉన్న హక్కులను కూడా తొలగించడం మార్గం కాదని గతంలో చర్చలకు మధ్యవర్తులుగా వ్యవహరించిన పెద్దమనుషులు కూడా వ్యాఖ్యానిస్తున్నారు."
positive,‘జైలుకైనా పోతాను గానీ...’ అంటూ రవిశంకర్ చేసిన వ్యాఖ్యలపై గ్రీన ట్రిబ్యునల్ అసంతృప్తి వ్యక్తం చేయగానే న్యాయవాది సర్దిచెప్పడంతో అది సద్దుమణిగిపోయింది.
negative,మరి కొన్ని రాష్ట్రాలకు తీవ్ర నిరాశే మిగిల్చింది.
neutral,ఉగ్రవాదులకు మరో పెద్దన్న దొరికాడు!
negative,"అలాగే, సదరు స్టింగ్ ఆపరేషన ఎవరు చేశారన్న దానిపై దర్యాప్తు చేయాలంటూ ముఖ్యమంత్రి రావత డిమాండ్ చేయడం మరో సిగ్గుమాలిన చర్య."
neutral,"ఆంధ్రప్రదేశ్తో పాటు తమిళనాడు, ఒడిశా, గుజరాత్, రాజస్థాన్, మధ్యప్రదేశ్, మహార్రాష్టలోని అనేక జిల్లాల్లో నీటిలో ఫ్లోరైడ్ శాతం పెచ్చుమీరింది."
neutral,రొనాల్డో తమ బలంగా బరిలోకి దిగిన ఆ జట్టు ఆడిన మూడు మ్యాచ్లనూ డ్రా చేసుకుని లీగ్ దశను అతికష్టమ్మీద దాటింది.
neutral,ప్రముఖంగా ప్రస్తావనకు వచ్చిన పేర్లలో కేంద్ర ఆర్ధిక శాఖ సలహాదారుడు అరవింద్ సుబ్రమణియన్ పేరు కూడా ఉంది.
neutral,"కానీ, కేంద్ర కాలుష్య నియంత్రణ సంస్థ వర్గాల ప్రకారం ఆ వ్యయం రూ.20,000 కోట్లకు పైమాటే."
negative,ప్రభుత్వ వ్యయం పెరగకుండా దేశీయంగా ఉద్దీపన కూడా కష్టమే.
positive,"వారి రాకవల్ల కానీ, ఈ దాడికి సంబంధించి వారికి అందించిన సమాచారం వల్ల కానీ, సాక్షులతో మాట్లాడించడం వల్ల గానీ భద్రత విషయంలో దేశం కొత్తగా కోల్పోయేదేమీ ఉండకపోవచ్చు."
negative,పారిస్లోని ఆరు ప్రాంతాల్లో ఉగ్రమూకలు ఈ కిరాతకానికి తెగబడ్డాయి.
negative,సాగు విస్తీర్ణం పెరిగినప్పటికీ ఆహారధాన్యాల ఉత్పత్తి పడిపోతున్నదంటూ సర్వే హెచ్చరికలు చేసిన నేపథ్యంలో ఈ ప్రమాదం మరింత పెరుగుతున్నది.
neutral,వీటిలో ఇప్పటి వరకు 50 చెరువులకు ప్రైవేట్ ఏజెన్సీ ద్వారా సర్వే నిర్వహించారు.
positive,"ప్రధాని ఆకాంక్ష, ఆవేదనల్లో అర్థం ఉంది."
positive,"ప్రచార సామగ్రిని మండలాలకు, గ్రామాలకు పంపీణీ ప్రక్రియను వేగవంతం చేయాలన్నారు."
positive,"కానీ, మనసుల్లో గూడుకట్టుకున్న అయిష్టతను మరింత రాజేసే క్షేత్రస్థాయి వాస్తవాలు కూడా లేకపోలేదు."
neutral,ఈ మరణం ధృవీకరణ జరిగిన తర్వాత ఇస్లామిక్ స్టేట్ ఉగ్రవాదులు ఒకింత ధైర్యం కోల్పోతారేమోననే అంచనా ఉంది.
neutral,"పంచాయతీ వార్డు సభ్యులు చిలుమల మధనక్క, పెద్దలు శేక్ హిమామ్, సయ్యద్ హబీబ్కు క్రియా శీలక సభ్యత్వాలు, మరో 50 మంది ముస్లిం యువకులకు సాధారణ సభ్యత్వాలను అందజేశారు."
positive,"భూమి లేని నిరుపేదలు, ఒంటిరి స్త్రీలు, వికలాంగులు, జోగీనిలు, వెట్టి చాకిరి నుంచి విముక్తి పొందిన కార్మికులకు, స్కావెంజర్లకు మొదటి ప్రాధాన్యత ఇస్తున్నారు."
positive,అప్పటితో పోల్చినప్పుడు ఇప్పుడు పాకిస్థాన వైఖరిలో ఎంతోకొంత మార్పు వచ్చిన నేపథ్యంలో ఈ వినూత్నమైన నిర్ణయం ఏదో ఒక విధంగా ఉపకరిస్తుందని విశ్వసించడంలో తప్పేమీ లేదు.
neutral,"ఎందుకని? ప్రపంచ ఆర్థిక వ్యవస్థ శీఘ్రగతిన పురోగమిస్తున్నప్పుడు, ప్రభుత్వ వ్యయాలను పెంపొందించడం ద్వారా దేశీయ ఆర్థిక వ్యవస్థను పునరుద్ధరిస్తున్న తరుణంలో ఆ చట్టాన్ని తీసుకురావడం జరిగింది."
neutral,"పత్రాలపై తహసీల్దార్లు మాత్రమే సంతకాలు చేస్తున్నా వ్యవసాయ శాఖ డివిజన్, మండల స్థాయి అధికారులతోపాటు వ్యవసాయ విస్తరణ అధికారు లు, రెవెన్యు శాఖ పరిధిలోని వీఆరోలు, ఆరైలు, తహసీల్దార్లు కూడా కార్యక్రమంలో పాల్గొనాల్సి ఉంది."
neutral,స్మగ్లింగ్ నిరోధానికి తమకు కేటాయించిన గ్రామాల్లోనే అటవీ ఉద్యోగులు ఉండాలని మంత్రి ఆదేశించారు.
positive,"కొత్త ఆలోచనలతో ముందుకు సాగితే, భవిష్యత్లో రాణించవచ్చని సూచించారు."
positive,ఉపాధ్యాయులు విధులపై నిర్లక్ష్యం చేస్తే కఠిన చర్యలు తీసుకుంటామని హెచ్చరించారు.
negative,"దాదాపు 80శాతం కేసులు ప్రాథమిక దశలోనే ఉండటమూ, ఎటువంటి లక్షణాలనూ చూపకపోవడం ఇందుకు ఒక కారణం."
neutral,"అయితే పక్కగా చర్యలు చేపట్టి, ఆ పక్రియను వేగవంతం చేసినప్పుడే తాగునీటి సమస్య పరిష్కారమవుతుందనే అభిప్రాయం వ్యక్తమవుతోంది."
negative,"గతంలో తొమ్మిదేళ్లపాటు ముఖ్యమంత్రిగా పనిచేసిన అనుభవం ఉన్న చంద్రబాబునాయుడు ఇప్పుడు విభజిత ఆంధ్రప్రదేశ్కు ముఖ్యమంత్రి అయిన తర్వాత తడబాటు, తొట్రుబాటు ప్రదర్శిస్తున్నారు."
neutral,"ప్రధానంగా న్యుమోనియా, డయేరియావంటివే ఈ పనిచేస్తున్నాయి."
negative,‘రచ యితగా పెరుమాళ్ మురుగన్ ఇక చనిపోయాడు.
