0,"కొత్తగా నమోదు చేసుకునే విద్యార్థులు వారి కుల, ఆదాయ ధ్రువీకరణ పత్రాలు, ఆధార్తో పాటు విద్యార్థి బ్యాంకు ఖాతా, తండ్రి ఖాతా, సంయుక్తబాబ్యంకు ఖాతాలలో ఏదైనా ఒకదాని మొదటి పేజి నకలు ప్రతులు అవసరం."
0,యుద్ధ హెలికాప్టర్లు భారత్కు 20 ఉంటే పాకిస్తాన్కు ఒకటి కూడా లేకపోవడం విశేషం.
0,విభజిత ఆంధ్రప్రదేశ్ రాష్ట్రానికి ముఖ్యమంత్రిగా చంద్రబాబునాయుడు బాధ్యతలు చేపట్టి రెండేళ్లు పూర్తయ్యాయి.
-1,క్వారీ రోడ్డులో ప్రభుత్వ భూమికి సంబంధించి ఐదెకరాలు ఆక్రమించుకున్నట్లు సమాచారం.
0,"ఈ నెల 20తో గడువు ముగియనుండగా, నాలుగు లక్షలు నమోదు చేస్తామని చెబుతోంది."
-1,"ఇదే సామాజికవర్గానికి చెందిన బేణిప్రసాద్ వర్మ సమాజ్వాదీపార్టీలో తిరిగి చేరిపోవడంతోనూ, బిహార్ ముఖ్యమంత్రి నితీశ్కుమార్ కుర్మీ ఓట్లు తన్నుకు పోకుండానూ అనుప్రియ అడ్డుకుంటారని బీజేపీ అంచనా."
-1,"కానీ, సీబీఐ తన దర్యాప్తులో ఉన్నతస్థాయి అధికారులను కాపాడుకొచ్చినందువల్ల కిందిస్థాయి పోలీసులకు మాత్రమే శిక్షపడి, వారికి ఆదేశాలు ఇచ్చిన ఉన్నతాధికారులు తప్పించుకున్నారన్నది పిటిషనర్ హర్జీందర్ సింగ్ ఆగ్రహం."
-1,"గతంలో సీమాంధ్ర ప్రభుత్వాలు తెలంగాణలో పుష్కరాలను నిర్వహించేందుకు కనీసం కోటి రూపాయలను కూడా ఖర్చు చేయలేదని, ఇప్పుడు టీఆరెస్ ప్రభుత్వం కోట్లాది రూపాయలను పుష్కరాల కోసం కేటాయిస్తూ తెలంగాణ ప్రజలకు మనోభావాలకు అద్దం పడుతోందన్నారు."
0,వాటిని పీకి పక్కనబెట్టడం వేరు.
0,ఆలయానికి వెళ్ళాలా లేదా అన్నది వ్యక్తిగత నిర్ణయం.
0,సీఎసీఎస్ అధ్యక్షుడు గడ్డం శ్రీనివాస్ ఉన్నారు.
0,అయితే ఈ నిర్ణయాన్ని అమలు చేయడానికి సుమారు రెండేళ్ల కాలం పడుతుంది.
1,వేర్పాటువాదులు భారత ప్రభుత్వానికి వ్యతిరేకంగా బహిరంగంగా మాట్లాడటమే కాకుండా పాకిస్తాన్ జెండాలను కాశ్మీర్లోయలో ఎగురవేస్తున్నారు.
0,"ప్రధానిగా ఆరేళ్ళున్న డేవిడ్ కెమెరూన్ బుధవారం ఉదయం టెన్-డౌనింగ్ సీట్రట్ నివాసాన్నిఖాళీచేసి, శతాబ్దాలనాటి ఆచారం ప్రకారం బకింగ్హామ్ ప్యాలెస్లో మహారాణికి రాజీనామా లేఖను సమర్పించిన గంటలోనే ప్రధాని నివాసం మరోమారు తలుపులు తెరుచుకొని కొత్తప్రధానికి ఆహ్వానం పలికింది."
-1,ఆధునిక బానిసత్వపు అన్ని రూపాలూ భారతదేశంలో ఉన్నాయి.
-1,"వీరు వృత్తి పరంగా గ్రామాల్లో తిరుగుతూ గాలిబుగ్గలు అమ్ముతూ వ్యాపారం చేసేవారని,కాగా అదే సమయంలో అనారోగ్యంతో వీరి కూతురు మృతి చెందింది."
0,"దేశాభిమానంతో పాటు, అనేక భావోద్వేగాలను ముడిపెట్టడం వల్ల ఉత్పన్నమైన స్థితి ఇది."
1,ఈ ముగ్గురితో పాటు డజనుకుపైగా సాక్షులను కూడా ఈ బృందం వినబోతున్నది.
0,"మొదటి రోజు జిల్లా వ్యాప్తంగా ఐదు డివిజన్లలో 30,500 రుణ మాఫీ పత్రాలను రైతులకు అందజేశారు."
0,మార్కెట్ కమిటీలకు నియామకాలు జరిగే వరకు ఈ పదవుల్లో వీరే కొనసాగుతారు.
1,అనంతరం ఉట్నూర్ ఆసుపత్రిలోని రోగులకు పండ్ల పంపిణీ చేశారు.
1,పాకిస్తాన్తో పోలిస్తే సైనిక బలం విషయంలో భారత్ అన్ని రకాలుగానూ ముందుంది.
1,దేశవ్యాప్తంగా ఉన్నపరువు పోగొట్టుకుంటున్న కాంగ్రెస్ పార్టీ ఉత్తరప్రదేశ్లోనైనా గౌరవప్రదంగా బయటపడాలని తలపోస్తున్నది.
1,"కేసు తుది దశలో ఉండగా, ప్రాసిక్యూషన్ తరఫు సాక్ష్యాల నమోదు దాదాపు పూర్తి అయిన దశలో జోక్యం చేసుకునేందుకు సిన్హా ప్రయత్నించారనేది ప్రధాన ఆరోపణ."
1,దవావోలో పోలైన మొత్తం ఓట్లలో 96 శాతానికిపైగా దుతర్తే ఖాతాలోకే వెళ్లాయి.
0,"కాకుంటే, వందఫైళ్ళను విడుదల చేసి, ఆ వెంటనే నేతాజీ మనుమడు చంద్రబోసను పార్టీలో చేర్చుకోవడం ద్వారా, ఈ ఆట ఆరంభించిన మమతకు నరేంద్రమోదీ ధీటైన సమాధానమే ఇచ్చినట్టు కనిపిస్తున్నది."
1,హిందూ మున్నాని ముందుండి ఉద్యమం నడిపించింది.
1,సీఎం కేసీఆర్ ఎప్పుడు అనుమతిస్తే అపుడు జిల్లాలో పోస్టుల భర్తీచేసి ఉద్యాన శాఖను బలోపేతం చేసేందుకు సంబంధిత శాఖ అధికారులు సిద్ధంగా కనిపిస్తున్నారు.
1,చెరువుల మట్టిని రైతులు తమ పంటపొలల్లోకి తరలించుకుంటే లాభదాయకంగా ఉంటుందని పేర్కొన్నారు.
-1,"అభివృద్ధిలో అగ్రదేశాలను అందుకుంటున్నామని ఆనందిస్తున్న తరుణంలో, యునిసెఫ్ తన వార్షిక నివేదికలో ఏడాది కాలంలో 12 లక్షలమంది భావిపౌరులను నిర్లక్ష్యంతో చంపేసు కున్నామన్న చేదునిజాన్ని విప్పిచెప్పి కళ్ళుతెరిపించింది."
-1,రాష్ట్రపతి పాలన విధించడం ద్వారా ప్రజాస్వామ్యాన్ని కేంద్రం ఖూనీ చేసిందంటూ వాపోతున్న కాంగ్రెస్ ఈ అనైతిక చర్యను ఏ మాత్రం సమర్థించుకోలేదు.
0,ఒడిసాలోని తలబిరా బొగ్గు క్షేత్రాలను బిర్లా గ్రూప్నకు చెందిన హిండాల్కో కంపెనీకి కేలాయించిన కేసుకు సంబంధించి మాజీ ప్రధాని మన్మోహన్ సింగ్కు సిబిఐ సమన్లు కూడా జారీ చేసింది.
1,ఇదే విధమైన సమన్వయం భద్రతాబలగాల మధ్య కూడా ఉంటే ఇక దేశం శత్రుదుర్భేద్యంగా మారుతుందనడంలో సందేహం లేదు.
0,"కానీ, మెస్సీలాగే అత్యుత్తమ ఆటగాడిగా పేరు గడించిన రొనాల్డో ఆ లోటు తీర్చుకున్నాడు."
0,"ఇది ఆసియా, ఐరోపాలో విస్తరించి ఉన్న యూరేషియా దేశం."
0,"ఆకాశాన్ని ముద్దాడేంత ఎత్తులో అంబేడ్కర్ విగ్రహ నిర్మాణానికి సంకల్పించిన కేసీఆర్, అంబేడ్కర్ విశ్వాసాలకు భిన్నంగా ఇందుకోసం శాస్త్రోక్తంగా భూమిపూజ జరపడమే ఆశ్చర్యం కలిగిస్తున్నది."
1,"సంక్షేమ పథకాలోల అవినీతిని సహించేది లేదనీ, ఎవరైనా అక్రమాలకు పాల్పడినట్లు తెలిస్తే సమాచారం అందించాలని సూచించారు."
0,పొరుగుదేశంలో సంభవించిన ఈ ఘోరకలి భారత్కు ఒక బలమైన హెచ్చరిక.
1,ప్రత్యేక రాష్ర్టాన్ని సాధించేదిశగా ముందుండి పోరాడిన ఉద్యమపార్టీ టీఆరెస్ను ఆదరించాలని విజ్ఞప్తి చేశారు.
1,"‘నేను సహాయం చేయాలనుకోవడానికి నాకు వ్యక్తిగత స్నేహితులు ఎవరూ లేరు, ప్రతీకారం తీర్చుకోవడానికి వ్యక్తిగత శత్రువులు లేరు, నేను ఫిలిప్పీన్సను ప్రేమిస్తాను."
0,జిఎస్టి అమలులోకి వస్తే ఇప్పటి వరకూ రాష్ట్రాల పరిధిలో ఉన్న కొన్ని రంగాల నుంచి రాష్ట్ర ప్రభుత్వాలు పన్నులు వసూలు చేసే వీలుపడదు.
1,పార్టీ సభ్యత్వం తీసుకున్న వారికి రెండు లక్షల రూపాయల గ్రూప్ బీమా చేయిస్తున్నామన్నారు.
1,"2014లో జరిగిన లోక్సభ ఎన్నికల్లో ఉత్తరప్రదేశ్లోని 80 పార్లమెంటు స్థానాలకు గాను 71 స్థానాల్లో బిజెపి, మిత్రపక్షాలు జయకేతనం ఎగురవేశాయి."
1,జిల్లాలో మావోయిస్టుల ప్రభావం ఎంతమాత్రం లేదని ఎస్పీ తరుణ్ జోషీ స్పష్టం చేశారు.
0,దాని ప్రకారం ఒక దేశం తీర్రపాంతం నుంచి 12 నాటికల్ మైళ్ల (22 కిలోమీటర్లు) దూరం వరకు ఆ దేశ ప్రాదేశిక జలాల కిందకు వస్తుంది.
0,"అవే నియోలిబరల్ విధానాలతో, కార్పొరేట్ల కనుసన్నల్లో పేదల ప్రయోజనాలకు కత్తెర్లు వేయడం సాగుతూనే ఉంటుంది."
1,దేశవ్యాప్తంగా ఉన్నపరువు పోగొట్టుకుంటున్న కాంగ్రెస్ పార్టీ ఉత్తరప్రదేశ్లోనైనా గౌరవప్రదంగా బయటపడాలని తలపోస్తున్నది.
1,"సమాజానికి సేవ చేసే సంఘాలకు తెలంగాణ ప్రభుత్వం చేయూతనిస్తుందని రాష్ట్ర దేవాదాయ, న్యాయ, గృహ నిర్మాణ శాఖమంత్రి అల్లోల ఇంద్రకరణ్రెడ్డి పేర్కొన్నారు."
0,పాశ్చాత్యదేశాల్లో ఈ ఏడాది జరిగిన మొత్తం 16 ఉగ్రదాడుల్లో ఐదు ఈ దేశంలోనే జరిగాయి.
0,అమెరికా చొరబాటు జరగనంత వరకూ ఇరాక్ అతిపురాతన క్రైస్తవ తెగలకు నిలయం.
0,ఈ ఐదు రాష్ట్రాలలో ఇటు బిజెపి అటు కాంగ్రెస్ పార్టీకి కూడా అత్యంత ముఖ్యమైనది ఉత్తరప్రదేశ్.
1,సిటీ మొత్తంలో అతికొద్ది ప్రదేశాల్లోనే స్మోకింగ్ జోన్లు ఉంటాయి.
1,అందుకే గంగా ఒడ్డున నివసించే ప్రజలను దీనిలో భాగస్వాములను చేయాలని మోడీ ప్రభుత్వం యోచిస్తోంది.
0,నవ వసంతానికి శ్రీకారం ఉగాది.
0,"బూడిదగడ్డ బస్తీలో ఎమ్మెల్యే దుర్గం చిన్నయ్య, మున్సిపల్ అధ్యక్షురాలు పసుల సునీతారాణి పాల్గొని పార్టీ నాయకులకు, మహిళలకు సభ్యత్వ నమోదు చేయించారు."
-1,ఇరవయ్యొక్క ఏళ్ల వయస్సున్న బుర్హాన్ ఆరేళ్ల కిందట మిలిటెంట్గా మారాడు.
0,"జిల్లా ఉపాధ్యక్షుడు రాం లక్ష్మణ్, సహ ర్యదర్శి ఎస్.గంగన్న, న్యూడెమోక్రసీ జిల్లా కార్యదర్శి నందిరామయ్య, ఎండీ గఫూర్, మాన్క దేవన్న, గంధం భూమేశ్, నామెడ ధర్మరాజు,లవంగాల మారుతి,రాజేంద ర్,శివేశ్వర్, హర్షద్, శ్రవణ్, గోడాపురం గంగాధ ర్,సాయిప్రసాద్ తదితరులు పాల్గొన్నారు."
1,"కుల వ్యవస్థ నిర్మూలనకు, హింసలేని, దోపిడీ లేని శాంతియుత సాంఘిక వ్యవస్థ నిర్మాణానికి దారిచూపిన నవయాన బోధిసత్వుడు ఆయన."
0,దీంతో మిగిలిన వారికి అసౌకర్యం కలగడంతో దుతర్తేకు కోపం వచ్చి ఈ వివాదాస్పద వ్యాఖ్యలు చేశాడు.
1,"ఊరూరూ అనూహ్య స్పందన రావడంతో మూడ్రోజుల క్రితమే మూడు లక్షల సభ్వత్వ లక్ష్యాన్ని చేరుకుని, అదనంగా మరో లక్షకుపైగా నమోదు చేసింది."
0,జిల్లాలోని 88కొత్త పంచాయతీ భవన నిర్మాణం కోసం ప్రతిపాదనలు పంపినట్లు తెలిపారు.
1,లక్నో మెట్రోకోసం యూరోపియన ఇన్వెస్టమెంట్ బ్యాంకు భారీ రుణాన్ని సమకూర్చడంతో ఇక మెట్రోకు అడ్డంకులు లేనట్టే.
0,ఇతనికి అప్పుడప్పుడు మూర్చ వ్యాధి కూడా వచ్చేదన్నారు.
-1,"అత్యద్భుత చారిత్రక కట్టడాలు, అందమైన సముద్రతీరం ఉన్న టర్కీ ఉగ్రవాదదాడుల కారణంగా పర్యాటక ఆదాయాన్ని భారీగా కోల్పోతున్నది."
-1,దేశవ్యాప్తంగా చాలా విశ్వవిద్యాలయాలు చాలా కాలంగా సమస్యల వలయంలో కొట్టుమిట్టాడుతున్నాయి.
-1,గతేడాది పోలిస్తే ఈసారి 3 నుంచి 5 డిగ్రీల దాకా ఎక్కువగా ఉష్ణోగ్రత నమోదవుతోంది.
1,మార్చి 9 నుంచి జరిగే ఇంటర్మీడియట్ పరీక్షలను పకడ్బందీగా నిర్వహించాలని జిల్లా ఆరైఓ ప్రభాకర్ సూ చించారు.
0,రాజధాని నిర్మాణంలో కూడా ముందడుగు పడవలసి ఉంది.
1,1961లో సీఐఏ మద్దతుతో క్యూబా కాందిశీకులు క్యూబాపై జరిపిన ‘బే ఆఫ్ పిగ్స్’ దురాక్రమణ అనంతరం ఇరు దేశాల మధ్య పూర్తిగా తెగిపోయిన సంబంధాల పునరుద్ధరణకు గత ఏడాది నుంచి ఒబామా ప్రభుత్వం విజయవంతంగా కృషిచేసింది.
1,శాస్త్ర సాంకేతిక రంగాల్లో సాధిస్తున్న పురోగతి క్షేత్ర స్థాయిలో వినియోగపడినప్పుడే దానికి సార్ధకత ఒనగూరుతుంది.
-1,"రాష్ట్రంలో ఏమాత్రం చోటులేని బీజేపీ ఇప్పుడు పరోక్ష చర్యలతో అమ్మను ప్రసన్నం చేసుకోవడానికి కృషి చేస్తున్నది కానీ, ప్రత్యక్షంగా సాధించేదేమీ లేదు."
1,"బ్యాంకర్లు, ఎల్పీజీ గ్యాస్ యజమానులు సమన్వయంతో వినియోగదారులకు సబ్సిడీ అందేవిధంగా చూడాలని సూచించారు."
-1,"డిజిటల్ టెక్నాలజీ, ఆర్టిఫిషియల్ ఇంటలిజెన్స, రోబోటిక్స్, మానవరహిత వాహనాలు ఇత్యాది సాంకేతిక విప్లవాలతో మనుషుల స్థానంలో ఆత్మలేని యంత్రాలను తెచ్చిపెట్టడం వల్ల మానవజాతికి ముప్పు తప్పదని హెచ్చరిస్తూ, సుస్థిరమైన సమష్టి అభివృద్ధికోసం ఈ గ్రహాన్ని భూతల స్వర్గంగా మార్చే మరో ఇతివృత్తంపై చర్చించవలసిందిగా సలహా ఇచ్చారాయన."
0,అంతర్జాతీయ వేదికలపై కాశ్మీర్ అంశంపై మాట్లాడేందుకు పలు మార్లు ప్రయత్నించిన పాకిస్తాన్ అన్ని చోట్లా విఫలమైంది.
0,"కాగా గుడిపెల్లి గ్రామనికి చెందిన దుర్గం రాములు ఆసుపత్రి నుంచి వెళ్లిపోగా ప్రస్తుతం మేడక సమ్మయ్య, సుజాతలకు ఆసుపత్రిలోనే వైద్యసేవలు అందిస్తున్నట్లు తెలిపారు."
0,"తెలుగుభాషాభివృద్ధికీ, దానిని శాస్త్రభాషగా, ఆధునిక భాషగా అవతరింపచేయడానికీ ప్రభుత్వాలు సంకల్పించాల్సిన తరుణం ఇది."
-1,ఈ విషపూరిత నదీజలాలు సమస్త జీవావరణ వ్యవస్థకూ తీరని హానిచేస్తున్నాయి.
0,రొనాల్డో తమ బలంగా బరిలోకి దిగిన ఆ జట్టు ఆడిన మూడు మ్యాచ్లనూ డ్రా చేసుకుని లీగ్ దశను అతికష్టమ్మీద దాటింది.
-1,వారిపై న్యాయస్థానం ఇప్పటికే అరెస్టు వారెంట్లు జారీ చేసింది.
-1,బ్రిటన్ తప్పుకున్న పక్షంలో యూర్పలో తమ సన్నిహిత దేశంగా జర్మనీ ఆ స్థానాన్ని కొట్టేస్తుందని పరోక్షంగా హెచ్చరిక కూడా చేశారు.
0,"మామడలో మాజీ మార్కెట్ కమిటీ చైర్మన్ ఏనుగు లింగారెడ్డి, తానూరు మండలం కేంద్రంలో టీఆరెస్ అధికార ప్రతినిధి సముద్రాల వేణుగోపాలాచారి భార్య రేవతి సభ్యత్వ నమోదు చేపట్టారు."
1,ఓటింగ్ జరపాల్సిందేనంటూ ముందునుంచీ పట్టుబడుతున్న విజయ్ బహుగుణ వర్గానికి చెందిన తొమ్మిది మంది ఎమ్మెల్యేలకూ బీజేపీ సభ్యులు మద్దతు పలకడంతో నాటకానికి తెరలేచింది.
0,"ఇప్పుడు పీఎసఎల్వీ వేర్వేరు దశల్లో విభిన్నమైన వేగాలతో, ఒకే కక్ష్యలో, ఉపగ్రహాలను దూరదూరంగా పేర్చుకుపోవడంతో పాటు ఈ విన్యాసానికీ మరింత మెరుగులు దిద్దుకుంది."
-1,చనిపోయిన కొడుకును బతికించే శక్తి ఉన్న శివుడు తన కుమారుడైన వినాయకుడికి మనిషి తలనే మళ్లీ పెట్టవచ్చు కదా ఏనుగు తలను ఎందుకు అతికించాడు అని జకీర్నాయక్ ప్రశ్నిస్తుంటాడు.
0,"అయినప్పటికీ, ఆలయ కమిటీ తన పోటీని రద్దుచేస్తున్నట్టు ప్రకటించకపోగా, రాజకీయ ఒత్తిడితో తాను అనుకున్నదానిని సాధించగలిగింది."
-1,బ్రిటన్ పౌరులకు ఇది ఏ మాత్రం మింగుడు పడడం లేదు.
-1,తమ జాతి స్వాతంత్య్రం కోసం పోరాడుతున్న కుర్దులను అణచి వేయడానికి టర్కీ అనుసరించిన విధానాలు ప్రపంచ వ్యాప్తంగా ఆ దేశానికి చెడ్డపేరు తెచ్చిపెట్టాయి.
-1,"ఇప్పటివరకూ ఉగ్రవాదానికి మతంలేదంటూ చెప్పుకొచ్చిన ఆమె, ఇప్పుడు హఠాత్తుగా ‘ఇస్లామిక్ ఉగ్రవాదం’ అంటూ వర్గీకరించేవారి పక్షాన చేరిపోయిందేమిటని ప్రతిపక్షాలు అడుగుతున్నాయి."
0,"కోపా, యూరో కప్లతో ఈ ఏడాది ఫుట్బాల్ సంబరం ముగిసినట్టు కాదు."
-1,అప్పుల ఊబిలో రైతులుసదరు వ్యక్తికి ఎవరిని ఎలా లొంగదీసుకోవాలో తెలుసు.
1,జిల్లా వ్యాప్తంగా మంగళవారం మహాశివ రాత్రి వేడుకలు అంగరంగ వైభవంగా జరిగాయి.
1,మెకానిక్లకు ఇళ్ల స్థలాలు ఇప్పిస్తామని హామీ ఇచ్చారు.
0,అనంతరం అక్కడే ధ ర్నా చేపట్టారు.
-1,"ట్రక్కు వెంబడి పరుగులు తీస్తున్న పోలీసులకూ, డ్రైవర్కు మధ్య పరస్పరం కాల్పులు జరిగాయి తప్ప, ట్రక్కును తక్షణమే ఆపలేకపోవడం వైఫల్యంగానే కనిపిస్తున్నది."
-1,రోహిత వేముల ఉదంతం సందర్భంగా సెలవుపై వెళ్లిన హెచ్సీయూ వీసీ అప్పారావు ఉన్నట్టుండి తిరిగి విధుల్లో చేరడం విద్యార్థులకు ఆగ్రహం తెప్పించింది.
1,ఇదొక్కటే కాదు ఇలాంటి పలు అవార్డులను అతడు తిరస్కరించాడు.
0,"తమ సైనిక చర్యల వల్ల ఇరాక్లో లక్షల మంది మరణించినా పట్టని అమెరికా, తమ సైనికులు కన్నుమూస్తుండటంతో వొణికిపోయింది."
-1,"పనుల్లో అధికారులు, కాంట్రాక్టర్లుగానీ నిర్లక్ష్యం చేస్తే చర్యలు తప్పవని హెచ్చరించారు."
0,దేశంలో పన్నుల వ్యవస్థకు సంబంధించి ఇది అత్యంత ముఖ్యమైన సంస్కరణ అవుతుంది.
-1,భారత-పాక్ పోరు అనే విషయాన్ని పక్కనబెట్టి ఓ సాధారణ మ్యాచ్లా దీన్ని చూసినపుడు ఇది ఏకపక్ష విజయమే కదా అనిపించకమానదు!
-1,ఆ సమయంలో అల్ఖైదా ఉగ్రవాదులు ఫ్రాన్స్లో ఏడుగురు వ్యక్తుల్ని నిలబెట్టి కాల్చేసి ఫ్రాన్స్లో సంచలనం సృష్టించారు.
1,"ఐదుగంటల చర్చకు అంగీకరించడంతో పాటు, ఆ పార్టీ వ్యక్తంచేస్తున్న అభ్యంతరాలను పరిశీలించడానికి సిద్ధపడినప్పడే ఫలితం దక్కుతుంది."
-1,మన సెన్సెక్స్ కూడా నష్టాల బాట పట్టింది.
0,బుధవారం సాయంత్రం వరకు 4 లక్షల దాకా నమోదైనట్లు చెబుతోంది.
-1,అటు చైనా నుంచి ఇటు పాకిస్తాన్ నుంచి సరిహద్దుల్లోకి చొరబాట్లు క్రమం తప్పకుండా ఉంటూనే ఉన్నాయి.
1,ఇప్పటికే రాష్ట్ర ముఖ్యమంత్రి కే చంద్రశేఖర్రావు ఉన్నతస్థాయి సమీక్షలను నిర్వహించారు.
0,పన్ను విధించాల్సిన వస్తువుల జాబితా కూడా పెరుగుతుంది.
0,"ఇందాని ఎంపీటీసీ ఎం. శ్యాంరావు, ఖమాన, వాంకిడి, పిప్పర్గొంది, బంబార గ్రామాలకు చెందిన 50మంది యువకులు, మహిళలకు సభ్యత్వ రసీదులు అందజేశారు."
0,"మంచిర్యాల మండలంలో..ఈ నెల 16వ తేదీన పెద్దంపేట, దొనబండ, హాజీపూర్ గ్రామ పంచాయతీలలో, 18న పడ్తనపల్లి, కర్ణమామిడి, 19న రాపల్లి, నర్సింగాపూర్, 20న గుడిపేట, నమ్నూర్, ముల్కల్ల, 21న వేంపల్లి, మంచిర్యాల, దొరగారిపల్లి, రం గంపేట, నస్పూర్, 22న తీగల్పహాడ్, తాళ్లపల్లి, సింగాపూ ర్ గ్రామ పంచాయతీల్లో, 23న గడ్పూర్ గ్రామ పంచాయత్లీ రుణమాఫీ పత్రాలు అందజేయనున్నట్లు వివరించారు."
0,"స్క్వాష్లో దీపిక పల్లికల్-జోష్న చినప్ప జోడీ, జిమ్నాస్టిక్స్లో దీప కర్మాకర్ పతకాలు తెస్తారని ఎవరూ ఊహించలేదు."
1,"అయినప్పటికీ, ఢిల్లీ హైకోర్టు తీర్పు ఈ గందరగోళాన్ని పరిష్కరించే దిశగా పడిన ఒక బలమైన అడుగు."
-1,"ముస్లింలు, మెగ్జికన్లు, మహిళలు, ఎల్జీబీటీలపై ఆయన నోరుపారేసుకున్నాడు."
0,ఈ ఫ్లై ఓవర్ నిర్మాణంలో జేఎనఎనయూఆరెం నిధులు కూడా ఉన్నందున దీనిని ‘యూపీఏ-సీపీఎం జాయింట్ వెంచర్’ అని ఆమెమంత్రి ఒకరు అభివర్ణించారు.
1,మంగళవారం ఉదయం కుంటాల జలపాతం వద్ద సోమేశ్వరుడిని దర్శించుకునేందుకు వెళ్లాడు.
0,ఎంత మంది మరణించినా సంయమనం పాటించి ప్రసారాలు చేయడం వల్ల మీడియా ప్రతిష్ట ఏ మాత్రం తగ్గదు.
0,సెర్న్లో భారతీయ శాస్త్రవేత్తలను కలుసుకుంటాను' అని ప్రధాని తెలిపారు.
0,రోజుకు 290 కోట్ల లీటర్ల మురుగునీరు గంగలోకి చేరుతోంది.
0,"అయితే రెండేళ్ళ నుంచి కొనసాగుతున్న ఎల్నినో దుర్భిక్ష పరిస్థితుల కారణంగా వ్యవసాయ వృద్ధి రేటు 2014లో -0.2 శాతానికి, గత ఏడాది 1.1 శాతంగా నమోదయింది."
1,"బీజేపీ ప్రతినిధులతో సుదీర్ఘకాలంగా చర్చోపచర్చలు చేస్తున్న మెహబూబాముఫ్తీ, ప్రధానితో ప్రత్యక్షంగా పదిహేను నిముషాలు భేటీ కాగానే ‘చర్చలు ఫలప్రదం’ అని ప్రకటించారు."
1,ప్రదోశ కాలంలో అభిషేకం చేసి లింగోద్భవ సమయాన నిశిపూజ చేస్తే శివానుగ్రహం కలుగుతుందని పురాణాలు ప్రవచిస్తున్నాయి.
1,పాకిస్థాన్పై టీ-20 ప్రపంచక్పలో భారత జట్టు సాధించిన విజయంతో ప్రతీ క్రికెట్ అభిమాని హృదయం ఉప్పొంగింది.
1,ఏ సమస్యా లేకుండా.. ఆటగాళ్లు అడిగిందే తడవుగా సదుపాయాలు కల్పించే సంఘాలుంటే ఎవరికైనా కావాల్సిందేముంటుంది.
-1,"డ్రగ్స్, మహిళల అక్రమ రవాణ విపరీతంగా ఉండేది."
0,చివరకు సరిహద్దు భద్రతా దళాల కంటబడి ఎదురుకాల్పుల్లో అతడు చనిపోయాడు.
0,భారత్ ఇచ్చిన ఆధారాలను కొట్టిపారేసి అవన్నీ అసత్యాలని బుకాయించడం ఇప్పటి వరకూ పాకిస్తాన్ ప్రభుత్వం చేస్తున్న పని.
-1,తెలంగాణలో ముస్లింలకు 12 శాతం రిజర్వేషన్ కల్పిస్తామని ఎన్నికలలో హామీ ఇచ్చిన ముఖ్యమంత్రి కేసీఆర్ ఆ దిశగా ఒక్క అడుగు కూడా వేయకపోయినా రెండేళ్ల తర్వాత కూడా ఎవరూ ప్రశ్నించడం లేదు.
1,భద్రతా దళాలు జరిపిన కాల్పుల్లో ఉగ్రవాదులందరూ మృతి చెందారు.
1,రాబోయే వేసవిలో నీటి కొరత తలెత్తకుండా చర్యలు చేపట్టనున్నట్లు తెలిపారు.
0,ప్రస్తుతం తన అంగరక్షకులతో పాటు అక్కడనుంచి తప్పించుకుపోయిన రామ్వృక్ష్ యాదవ్ అనే ఈ నాయకుడు గతంలో తులసీదాస్ మహరాజ్ అనే బాబా ప్రధమశిష్యుల్లో ఒకరు.
1,"కానీ, నాలుగేళ్ళ కాలం వారికి దక్కిన ఈ స్వేచ్ఛ 2013లో సుప్రీంకోర్టు అనేక వాయిదాల అనంతరం అంతిమంగా ప్రకటించిన తీర్పుతో అంతరించిపోయింది."
0,బడ్జెట్లో మనకు ప్రధానంగా కనిపిస్తున్న మార్పు ఒక్కటే.
0,ఎస్పీఎం వర్కర్ గే టు నుంచి ర్యాలీ ప్రారంభమైన ర్యాలీ పట్టణంలో ని పలు వీధుల గుండా సాగింది.
0,"ఈ సంస్థలే కాక, అమెరికాకు చెందిన వనవెబ్, స్పైర్గ్లోబల్ వంటి అనేక సంస్థలకు గ్లోబల్స్థాయి లక్ష్యాలున్నాయి."
0,ప్రాథమిక హక్కులను కూడా కాలరాసే ఈ అక్రమ నిర్బంధాన్ని ప్రశ్నిస్తూ బాలిక తల్లి రాష్ట్ర హైకోర్టును కూడా ఆశ్రయించారు.
0,"అదే సమయంలో వైద్యం, ప్రజారోగ్యం రంగాలలో అగ్రగామిగా ఉన్న క్యూబాకు మూడవతరం శాస్త్ర సాంకే తిక విప్లవమైన ఎలక్ర్టానిక్స్, టెలికమ్యూనికేషన్స్ రంగంలో అంతర్జాతీయ ప్రమాణాలను అందిపుచ్చుకోవలసిన అవసరమే కాకుండా, పెరుగుతున్న జనాభా అవసరాలను తీర్చుకోవాలంటే ఆర్థిక దిగ్బంధనం నుంచి తక్షణమే బయటపడవలసి ఉన్నది."
-1,"ఆర్థిక సంక్షోభం కారణంగా యూర్పలో నెలకొన్న సామాజిక అసంతృప్తి, వలసల భయాన్ని ఆధారంగా చేసుకొని జరిపిన ప్రచారం, చేసిన ఉద్యమాల మాటున మితవాద శక్తులు విజృంభించగలిగాయి."
