business,ஆட்டோ எக்ஸ்போவுக்கான டிக்கெட்டுகளை புக்மைஷோ.காம் இணையதளத்தில் முன் பதிவு செய்து கொள்ளலாம்.
business,"ரூ. 1,800 கோடியில் அப்பல்லோ டயர் தொழிற்சாலை: ஆந்திராவில் சந்திரபாபு நாயுடு அடிக்கல்"
tamil-cinema,இதன் நாயகனாக வைபவ் நடிக்க ஒப்பந்தமாகியுள்ளார். இப்படத்தின் ஆரம்பகட்டப் பணிகள் தீவிரமாக நடைபெற்று வருகிறது. முதலில் ஓவியா நாயகியாக ஒப்பந்தமாகியிருந்தார்.
tamil-cinema,அட்லீ இயக்கத்தில் விஜய் நடிப்பில் உருவாக இருக்கும் படத்தின் இசைக்கு ஏ.ஆர்.ரஹ்மானுடன் பேச்சுவார்த்தை நடத்தி இருக்கிறார்கள்.
spirituality,ஆரம்ப காலத்தில் சிறு கோயிலாக இருந்த கோயில் சோழர் காலத்தில் உன்னத நிலையை அடைந்தது. ஒவ்வொரு ஆண்டும் மக நட்சத்திரத்தில் நடைபெறும் மாசிமகம் மிகவும் சிறப்பு பெற்றதாகும். மாசி மகத் திருவிழாவில் நீத்தார் கடன் செய்வது மிகச் சிறப்பாக நடக்கிறது.
spirituality,உம்மை மும்மூர்த்திகளும் அறியவில்லை. பிறகு வேறு யார் தான் அறிய முடியும்?
spirituality,கவலைகளை வெளிக்காட்டாமல் எப்போதும் சிரித்த முகத்துடன் காணப்படும் புனர்பூச நக்ஷத்ர அன்பர்களே இந்த மாதம் எதிலும் கவனமாக செயல்படுவது நல்லது. எதிர்பார்த்த காரியங்களை வெற்றிகரமாக செய்து முடிக்க கூடுதலாக உழைக்க வேண்டி இருக்கும்.
tamil-cinema,விஜய் படத்தில் முக்கிய கதாபாத்திரத்தில் யோகிபாபு ஒப்பந்தம்
spirituality,தானம் துளங்கித் தலைதடு மாறில்என்? தண்கடலும்
business,"பாட்டிக், ஓப்நெட் டெக்னாலஜீஸ் நிறுவனங்களில் மென்பொறியாளராகப் பணியாற்றியுள்ளார்."
tamil-cinema,"கேளிக்கை வரி விதிப்புக்கு, முன்னணி தமிழ் திரையுலகினர் பலரும் தங்களுடைய எதிர்ப்பை பதிவு செய்து வருகிறார்கள்."
tamil-cinema,"ஐக் இயக்கத்தில் ஜீவா, ஸ்ரீதிவ்யா, சூரி, ராதிகா, ராதாரவி, தம்பி ராமையா, கோவை சரளா உள்ளிட்ட பலர் நடிப்பில் உருவாகி இருக்கும் படம் 'சங்கிலி புங்கிலி கதவ தொற'. விஷால் சந்திரசேகர் இசையமைத்துள்ள இப்படத்தை அட்லீ தயாரித்துள்ளார். ஃபாக்ஸ் ஸ்டார் நிறுவனம் வெளியிடவுள்ளது."
tamil-cinema,"மேடையிலிருந்து கீழே இறங்கும் போது விஜய்யிடம் புகைப்படம் எடுக்க ரசிகர் ஒருவர் பாதுகாவலர்களைத் தாண்டி முன்வந்தார். அப்போது பலரும் அவரைத் தடுத்தனர். அந்த ரசிகரை விடுவித்து, அவரோடு நின்று புகைப்படம் எடுத்துக் கொண்டார் விஜய்."
tamil-cinema,எடுத்து சில ஆண்டுகள் தாமதத்துக்குப் பிறகு அந்தப் படம் வெளியாகிறதே..
business,"இதைத்தொடர்ந்து, ஒராண்டு எம்எல்சிஆர் வட்டி விகிதங்களையும் எஸ்பிஐ வங்கி உயர்த்தியுள்ளது. இதனால்,  வீட்டுக்கடனுக்கான வட்டி விகிதமும் உயர்கிறது."
business,தூய்மை இந்தியா திட்டம்: நிறுவனங்கள் 7 சதவீதம் ஒதுக்க வலியுறுத்தல்
spirituality,“என்னிடம் இருப்பது இந்த வீணை ஒன்றுதான். இதனால் உனக்குப் பயன் ஒன்றும் இல்லை ஆனால் உன்னிடம் கேட்பதற்கு எனக்கொரு கேள்வி இருக்கிறது” என்றார் நாரதர்.
tamil-cinema,ரவிக்குமார் இயக்கத்தில் சிவகார்த்திகேயன் நடிக்கவுள்ள புதிய படத்தின் இசையமைப்பாளராக ஏ.ஆர்.ரஹ்மான் ஒப்பந்தம் செய்யப்பட்டு இருக்கிறார்.
tamil-cinema,"நடிகர் கமல்ஹாசன் ஹார்வர்ட் பல்கலைக்கழகத்தில் உரையாற்ற அழைக்கப்பட்டிருந்தார். அங்கு தனியார் தொலைக்காட்சிக்கு அவர் அளித்த பேட்டியில் இவ்வாறு கூறியுள்ளார். மேலும், அரசியலில் தோற்றால் தொடர்ந்து தான் நேர்மையாக வாழ்க்கையை நடத்த எதாவது செய்வேன் என்றும், ஆனால் நான் தோற்கமாட்டேன் என்றும் கூறியுள்ளார். ,"
tamil-cinema,"இப்படத்தின் தயாரிப்பாளர் தாணு, ""கடவுளின் அருளால் இந்தியளவில் மட்டுமன்றி உலகளவிலும் நல்ல வசூல் செய்து வருகிறது. இப்படத்துக்கு மொழி ஒரு தடையின்றி அனைத்து தரப்பு மக்களும் காண வருகிறார்கள்."
tamil-cinema,தமிழ் திரையுலகில் திருட்டு விசிடி-க்கு எதிராக கடும் நடவடிக்கைகளை எடுத்து வருகிறார் விஷால். இணையதளங்களில் புதிய படங்களை பதிவேற்றம் செய்யும் கவுரி சங்கர் என்பவரை சமீபத்தில் காவல்துறை கைது செய்துள்ளது. இவரின் மீது தயாரிப்பாளர் சங்கம் புகார் ஒன்றை அளித்துள்ளது.
spirituality,கலைத்துறையினருக்கு கடன் விவகாரங்கள் கட்டுக்குள் இருக்கும். புதிய ஆர்டர்களுக்கான முயற்சிகள் சாதகமான பலன் தரும். வீண் அலைச்சலை சந்திக்க வேண்டி இருக்கும்.
spirituality,"ஆண்டாள் சன்னிதி: ஆண்டாள், மூலவர் திருமுக அமைப்பு சற்று சாய்ந்த நிலையில் அமைக்கப்பட்டுள்ளது. ஆண்டாள் சௌந்தர்யமாய் இத்தனிச் சன்னிதியில் அருள்பாலிக்கிறார். தல விருட்சம், நெல்லி மரம்."
business,சிங்கப்பூரை சேர்ந்த டிபிஎஸ் வங்கி இந்தியாவில் தனித்து செயல்படுவதற்கான முதற்கட்ட அனுமதியை பெற்றுள்ளது. பல்வேறு காரணங்களால் இதற்கான அனுமதிக்கு கால தாமதம் ஆனது. இந்த அனுமதியை பெற்றுள்ள இரண்டாவது வங்கியாகும். இதற்கு முன்பு ஸ்டேட்பேங்க் ஆப் மொரீஷியஸ் இந்த அனுமதியை பெற்றுள்ளது.
tamil-cinema,"இந்நிலையில், 'விவேகம்' விமர்சனம் குறித்த தனது பதிவை நீக்கியுள்ளார் பாடகர் ஸ்ரீனிவாஸ். இது குறித்து விசாரித்த போது, ""விமர்சனம் செய்வது அனைவருக்குமே உரிமையுண்டு என்பதால் அக்கருத்தைத் தெரிவித்திருந்தார். ஆடியோ வடிவில் அஜித்தை கடுமையாக சாடியிருந்தது ஸ்ரீனிவாஸிற்கு தெரியாது."
business,அத்துடன் பழகுநர் உரிமத்தை ஆன்லைனில் வழங்கலாம் என்றும் விதிகளை மீறுவோருக்கு விதிக்கப்படும் அபராதத் தொகையை அதிகரித்தும் பரிந்துரை செய்துள்ளது. விரைவாக வாகனம் ஓட்டுவோருக்கு தற்போது விதிக்கப்படும் ரூ.2 ஆயிரம் அபராதத்துக்குப் பதிலாக ரூ.10 ஆயிரம் அபராதம் விதிக்கலாம் என குறிப்பிட்டுள்ளது.
business,"கோவை, திருப்பூர், ஈரோடு, கரூர், திண்டுக்கல், நாமக்கல், சேலம், விருதுநகர், தேனி உள்ளிட்ட மாவட்டங்களில் 1,200-க்கும் மேற்பட்ட நூற்பாலைகளில், சுமார் ரூ.40 ஆயிரம் கோடி மதிப்பிலான நூல் தயாரிக்கப்பட்டு, தமிழகம் மட்டுமின்றி, வட மாநிலங்கள் மற்றும் வெளிநாடுகளுக்கும் அனுப்பிவைக்கப்படுகின்றன."
business,1978-ம் ஆண்டு ஐரோப்பாவின் பெரிய டயர் நிறுவனங்களில் ஒன்றான மிச்செலினில் இணைந்ததன் மூலம் தனது பணி வாழ்க்கையைத் தொடங்கியவர். மிச்சிலின் நிறுவனத்தின் தலைமைப் பொறுப்பு வரை உயர்ந்தவர்.
business,"டாடா டெலிசர்வீசஸ், டெலினார், ரிலையன்ஸ் ஜியோ உள்ளிட்ட ஐந்து நிறுவனங்களுக்கு தொலைத்தொடர்புத் துறை நோட்டீஸ் அனுப்புவதற்கு திட்டமிட்டுள்ளது. இந்த 5 நிறு வனங்கள் வருமானத்தை குறைத்து காட்டிய விவகாரம் தொடர்பாக நோட்டீஸ் அனுப்ப திட்டமிடப்பட்டுள்ளது."
spirituality,"இதோ... வருகிற திங்கட்கிழமை, 11ம் தேதி அன்று 1008 சங்காபிஷேக வைபவம், சிறப்புற நடைபெறுகிறது. இதையொட்டி, சிவனாருக்கு சிறப்பு பூஜைகளும் விசேஷ வழிபாடுகளூம் நடைபெறும்."
tamil-cinema,"இயக்குநர் சுசீந்திரன் முதன்முறையாக 'சுட்டுப்பிடிக்க உத்தரவு' திரைப்படத்தில் நடிக்கிறார். இதில் மிஷ்கின், விக்ராந்த் ஆகியோர் இணைந்து நடிக்கும் இப்படத்தை ராம்பிரகாஷ் ராயப்பா இயக்குகிறார்."
business,"இந்த வடிவமைப்பை அரிசோனா மாகாணத்தைச் சேர்ந்த லோக்கல் மோட்டார்ஸ் நிறுவனம் ஏற்று 3-டி பிரின்டர் காரை உருவாக்கியது. இந்தக் கார் மாடலில் வியந்து போன லோக்கல் மோட்டார்ஸ் நிறுவன தலைமைச் செயல் அதிகாரி ஜான் பி ரோஜெர்ஸ் ஜூனியர், இதை உருவாக்குவதாக உத்தரவாதம் அளித்தார். அதன் அடிப்படையில் உருவானதே ஓலீ."
business,ஜனவரி 15-ம் தேதி வரையிலான காலத்தில் நேரடி வரி வசூல் 18.7 சதவீதம் உயர்ந்து ரூ.6.89 லட்சம் கோடியாக இருக்கிறது. நடப்பு நிதி ஆண்டுக்கு மொத்தமாக ரூ.9.8 லட்சம் கோடி வரி வசூல் செய்வதற்கு மத்திய அரசு இலக்கு நிர்ணயம் செய்திருக்கிறது. நிர்ணயம் செய்த தொகையில் 70.3 சதவீத தொகை வசூலாகி இருக்கிறது.
spirituality,அவனால் எவ்வளவு முடியுமோ அவ்வளவு குடிப்பான்”
spirituality,"அதன்படி செய்துவிட்டு வந்தேன் என்றான். பகவானும் அவனுடைய பெற்றோர் மீதான பக்தியைக் கண்டு ஆச்சரியப்பட்டு வேண்டும் வரம் என்ன என்று கேட்டார். “அதோ ஓடுகிறதே சந்திரபாகா நதி! அது என் இல்லத்துக்கு அருகில் ஓட வேண்டும். அப்படிச் செய்துவிட்டால், என் பெற்றோர் ஸ்நானம் செய்ய ஏதுவாக இருக்கும்” என்றான்."
business,இந்தியா முழுவதும் காங்கிரஸ் ஆட்சி இருந்த வரை திட்டக்குழு செயல்பாடு குறித்து பெரும் விமர்சனம் எழவில்லை. மாநிலங்களில் பிராந்திய கட்சிகள் ஆட்சியைப் பிடித்தபிறகு திட்டக் குழுவின் செயல்பாடுகள் கடும் விமர்சனத்துக்கு உள்ளானது.
business,இதையெல்லாம் விட ரிசர்வ் வங்கியின் ஆய்வின் படி மூன்றில் ஒரு ஏடிஎம் ஏதாவது ஒரு காரணத்துக் காக பழுதாகி பயன்படுத்த முடியாமல் உள்ளதாக கூறியுள்ளது. ஏடிஎம்-ல் பணம் இல்லை எனும் போது காசோலையாக இருந்தால் என்ன? கார்டாக இருந்தால் என்ன?﻿
tamil-cinema,துரோகம் அறிந்து பழிவாங்கத் துடிக்கும் ஒருவனின் முன் ஜென்மக் கதை 'சைத்தான்'.
business,"மேலும் ஜூலை மாதத்தில் ரூ.12,727 கோடி முதலீடு செய்யப்பட்டுள்ளது. ஆகஸ்ட் மாத நிலவரப்படி பங்கு சார்ந்த மியூச்சுவல் பண்ட் திட்டங்களில் ரூ.6.44 கோடி முதலீடு மேற்கொள்ளப்பட்டுள்ளது."
tamil-cinema,"அன்புக்காகவும், பாசத்துக்காகவும் ஏங்கும் மாற்றுத் திறனாளியின் கதை 'பிருந்தாவனம்'."
spirituality,"காமாட்சியின் கோபக் கனலை தணிக்கவே இந்தக் கோயிலில் ஆதி சங்கரரால்  சக்கரம் பிரதிஷ்டை செய்யப்பட்டிருக்கிறது. அந்தச் சக்கரத்துக்கே அபிஷேகம், வழிபாடு அர்ச்சனை எல்லாம் நடைபெறுகின்றன என்கின்றனர் கோயில் நிர்வாகத்தினர்."
spirituality,"திருநெல்வேலியில் இருந்து 67 கி.மீ. தொலைவில், செங்கோட்டைக்கு அருகே புளியறை உள்ளது."
business,தற்போது நிலவரப்படி ஸ்பைஸ்ஜெட் நிறுவனம் 50 இடங்களுக்கு 380 விமானங்களை தினந்தோறும் இயக்கி வருகிறது. இதில் உள்நாட்டில் 43 இடங்களுக்கும் 7 பன்னாட்டு வழித்தடத்திற்கும் விமான சேவையை இயக்கி வருகிறது.
tamil-cinema,"'டிக்:டிக்:டிக்' படத்தின் இறுதிகட்ட படப்பிடிப்பு சென்னையில் நடைபெற்று வருகிறது. விரைவில் இப்படத்தின் படப்பிடிப்பு முடிவடைந்து, இறுதிகட்டப் பணிகளில் கவனம் செலுத்தவுள்ளது படக்குழு.தற்போது இப்படத்தின் பர்ஸ்ட் லுக்கை ஜூலை 17-ம் தேதி வெளியிட படக்குழு முடிவு செய்துள்ளது."
tamil-cinema,தமிழக முதல்வர்களை சந்திக்காமல் கேரள முதல்வரை சந்தித்ததன் நோக்கம் என்ன?
business,பேட்டரி கார்களைப் பொறுத்தமட்டில் விலை அதிகம்தான் முக்கிய பிரச்சினை. அடுத்தது அதை சார்ஜ் செய்வதற்கு பொது இடங்களில் போதிய வசதி செய்யப்பட்டிருப்பது. அரசு இவ்விரு விஷயங்களையும் கருத்தில் கொண்டு செயல்படுத்தும்போது பேட்டரி வாகனங்கள் இந்தியாவில் முழுவதுமாக செயல்படுவது சாத்தியமே.
tamil-cinema,தற்போது 'Ennu Ninte Moideen' மலையாள படத்தின் இயக்குநரான ஆர்.எஸ்.விமல் இயக்கத்தில் உருவாகவுள்ள படத்தில் நடிக்க ஒப்பந்தமாகி இருக்கிறார் விக்ரம். இதனை தனது இன்ஸ்டாகிராம் பக்கத்தில் அதிகாரப்பூர்வமாக அறிவித்திருக்கிறார்.
business,"காலாவதியான, பர்மிட் இல்லாத, கள்ளத் தனமாக இயக்கப்படும் ஆட்டோக்கள் சிஎன்ஜி நிரப்பு நிலையத்திற்குள் நுழைந்தாலே அங்குள்ள ஸ்கேனரில் விவரம் தெரியும். உடனே அதற்கு சிஎன்ஜி விநியோகிக்கப்படாது என்று அதிகாரிகள் தெரிவித்துள்ளனர்."
tamil-cinema,"ஒளிப்பதிவாளராக ஆர்.டி.ராஜசேகர், கலை இயக்குநராக செல்வகுமார், வசனகர்த்தாவாக பட்டுக்கோட்டை பிரபாகர், இசையமைப்பாளராக ஹிப் ஹாப் தமிழா, படத்தொகுப்பாளராக புவன் ஸ்ரீனிவாசன் ஆகியோர் இப்படத்தில் பணியாற்றி வருகிறார்கள்."
tamil-cinema,மீண்டும் படம் இயக்கும் தனுஷ்: தேனாண்டாள் பிலிம்ஸ் தயாரிக்கிறது
spirituality,"அவர் என்ன ஜாதி. அது முக்கியமே இல்லை. அவ்வளவு ஏன்... உயிருக்குப் போராடிக் கொண்டிருக்கும் அந்த நபர், நல்லவரா கெட்டவரா... அவசியமே இல்லை. பாலினமோ பெயரோ ஜாதி மதமோ, நல்லவர் கெட்டவர் குணாதிசயங்களோ அவசியமே இல்லை. முதலில் அவர் உயிர் பிழைக்க வேண்டும். அதுவே எல்லோர்க்குமான சிந்தனை. பிரார்த்தனை. வேண்டுதல்."
business,"இவரோ வாடிக்கையாளரே அவரிடம் சொத்தைப் பற்றிப் பேச்செடுத்தாலும், ‘அதை விடுங்க, அப்புறம் பார்த்துக்கலாம். இப்ப உங்களைப் பற்றியும் நீங்கள் தொடங்க உள்ள தொழில் குறித்தும் சொல்லுங்கள்' என்பார்!"
business,ஆஸ்திரேலியாவில் நிலக்கரி சுரங்கத் திட்டம்: அதானி குழுமத்துக்கு கடன் வழங்க சீன வங்கிகள் மறுப்பு
business,தென் மும்பையின் கஃபே பரேடில் உள்ள இந்திய வங்கிகள் சங்கத்தின் தலைமையகத்தில் நடைபெறுவதாக திட்டமிடப்பட்டிருந்த இந்தக் கூட்டம் ஊடகங்களைத் தவிர்ப்பதற்காக கடைசி நேரத்தில் நரிமேன் பாயின்டில் உள்ள பாரத ஸ்டேட் வங்கியின் தலைமையகத்துக்கு மாற்றப்பட்டது.
business,"இந்தியாவின் மிகப்பெரிய பேஷன் ரீடெய்ல் நிறுவனமாக மாறும் இலக்கில் இந்த கையகப்படுத்தல் நடந்தது. தற்போது மிந்திரா நிறுவனம் 2000-க்கும் மேற்பட்ட பேஷன் நிறுவனங்களுடன் இணைந்து செயல்பட்டு வருகிறது. நாடு முழுவதும் 19,000 அஞ்சல் குறியீட்டு எண்களுக்கு சேவை வழங்கி வருகிறது."
business,"அதிகரித்து வரும் தண்ணீர் தட்டுப்பாட்டை கருத்தில் கொண்டு, கார்களுக்கு `டிரை வாஷ்’ - தண்ணீர் இன்றி சுத்தம் செய்யும் முறையை மாருதி சுஸுகி நிறுவனம் நடைமுறைப்படுத்தி வருகிறது."
tamil-cinema,படப்பிடிப்பில் தொலைந்து போகும் என் படங்களை அடையாளம் காட்டும் படத்தொகுப்பாளர் கிஷோருக்கு இப்படம் சமர்ப்பணம் என்ற வாசகத்தை தியேட்டரில் பார்த்த ரசிகர்கள் கரவொலி எழுப்பி வெற்றி மாறனின் நேர்மையை அங்கீகரித்தது முதல் காரணம்.
tamil-cinema,"பிரமாண்டமான சினிமா பிரமாண்டமாக இருக்கும், அதை ரசிக்க முடியும். எதார்த்தமான சினிமாவும், எளிமையான சினிமாவும் என்று பாலுமகேந்திரா அவர்கள் எப்போதுமே சொல்வார்."
business,கோடைக் காலம் தொடங்கும் முன்பாகவே வெயிலின் கொடுமை சென்னை மக்களை வாட்டி வதைக்கத் தொடங்கியுள்ளது. வெயிலின் கொடுமையைத் தாக்குப் பிடிக்க நிறுவனங்கள் தங்களுக்கு ``ஹீட் அலவன்ஸ்’’ அளிக்க வேண்டும் என்று சென்னையில் உள்ள கார் தயாரிப்பு நிறுவன ஊழியர்கள் நிர்வாகத்தைக் கோரி வருகின்றனர்.
business,ஏர் இந்தியா நிறுவனத்தின் 49% பங்குகளை வாங்க வெளிநாட்டு நிறுவனம் ஆர்வம்: விமானத்துறைச் செயலர் தகவல்
tamil-cinema,அட்லீ இயக்கத்தில் விஜய் நடித்திருக்கும் 'மெர்சல்' படத்தின் இறுதிகட்ட பணிகளில் படக்குழு தீவிரமாக பணியாற்றி வருகிறது. தங்களது 100வது தயாரிப்பு என்பதால் பெரும் பொருட்செலவில் இப்படத்தை உருவாக்கியுள்ளது தேனாண்டாள் பிலிம்ஸ் நிறுவனம்.
business,வாராக்கடன் அதிகமாக இருக்கும் வங்கிகளில் இந்தியன் ஓவர்சீஸ் வங்கியும் ஒன்று. இந்த சூழ்நிலையில் தலைவர் பதவிக்கு தகுதி வாய்ந்த நபரை நியமனம் செய்ய இவ்வளவு காலம் ஏன் என்னும் கேள்விக்கு தெளிவான பதில் இல்லை.
business,இரண்டாமிடத்தில் உள்ள ஹூண்டாய் நிறுவனத்தின் விற்பனைக்கும் மாருதி விற்பனைக்கும் இடையிலேயே மிகப் பெரும் வித்தியாசம் உள்ளது. மற்ற நிறுவனங்கள் ஒற்றை இலக்க அளவிலேயே சந்தையைப் பிடித்துள்ளன.
business,"பல்வேறு நகரங்களில் இன்றைய பெட்ரோல் மற்றும் டீசல் விலை நிலவரத்தை எண்ணெய் நிறுவனங்கள் அறிவித்துள்ளன அதன்படி. சென்னையில் பெட்ரோல் லிட்டருக்கு 15 காசுகள் அதிகரித்து 74.35 ரூபாயாகவும், டீசல் விலை 20 காசுகள் உயர்ந்து 65.83 ரூபாயாகவும் விற்பனை செய்யப்படுகிறது."
tamil-cinema,திரைப்பட கலை இயக்குநர் ஜி.கே. நேற்று முன்தினம் நள்ளிரவு மாரடைப்பால் காலமானார். அவருக்கு வயது 61.
business,ஐஐடி மாணவர்கள் உருவாக் கியது பார்முலா 1 பந்தயக் காராகும். இதற்கு முன் இதுபோன்று 3 கார்களை இந்த மையத்தின் மாணவர்கள் தயாரித்துள்ளனர். தற்போது வடிவமைக்கப்பட்டுள்ள இந்தக் காருக்கு கே-3 என பெயர் சூட்டப்பட்டுள்ளது.
tamil-cinema,மீத்தேன் பிரச்சனையை மையமாக்கி படம் எடுக்கும் தைரியம் எப்படி வந்தது?
tamil-cinema,இறுதிக் காட்சியைப் பார்த் தால் ‘ஜோக்கர் 2’ வர வாய்ப்பு இருப்பதுபோல தெரிகிறதே..
spirituality,"திருக்கச்சூர் மருந்தீஸ்வரர் கோயிலில் நோய் தீர்க்கும் மாமருந்தாக, மண்ணே பிரசாதமாக வழங்கப்படுகிறது. இந்த மண் பிரசாதத்தை தினமும் உட்கொண்டால், தீராத நோயும் தீரும், நோய்நொடியின்றி நிம்மதியாக வாழலாம் என்பது ஐதீகம்."
spirituality,பெண்களுக்கு மற்றவர்களால் ஏற்படும் தொல்லைகளில் சிக்காமல் இருக்க கவனமாக செயல்படுவது நல்லது.
tamil-cinema,தணிக்கையில் 'யு/ஏ' சான்றிதழ்: ஆகஸ்ட் 24-ம் தேதி வெளியாகிறது 'விவேகம்'
tamil-cinema,"ஒரு இந்திய நடிகரின் படம் இந்தளவுக்கு சாதனை புரிந்திருப்பது இதுவே முதல் முறை. இது சூப்பர் ஸ்டார் ரஜினிகாந்த் என்ற ஒரு நடிகரால் மட்டுமே முடியும். சமூக விரோத சக்திகள் செய்யும் நாசகர செயல்தான் திருட்டு டிவிடி. ஆனால் வசூல் பாதிப்படையவில்லை"" என்று தெரிவித்திருக்கிறார்."
business,கள்ள நோட்டுகளை கண்டுபிடிக்கும் விஷயத்தில் முறையான விதிமுறைகளைக் கடைபிடிக்காததையடுத்து நாட்டின் மிகப்பெரிய அரசு வங்கியான ஸ்டேட் பேங்க் ஆப் இந்தியாவுக்கு ரூ.40 லட்சம் அபராதம் விதித்து ரிசர்வ் வங்கி உத்தரவிட்டுள்ளது
spirituality,"மென்மையாய் தென்றல் ஈரக்காற்றாய் சிலுசிலுக்க, சூரிய ஒளிபட்டு வைரமணி நீரலைகளின் ஊடே மீன்கள் துள்ளி விளையாடும் காட்சியைக் காணக் கண் கோடி வேண்டும்."
spirituality,"மாணவ,மாணவிகளே! சமயோஜித புத்தியைப் பயன்படுத்தி முன்னேறப்பாருங்கள். விளையாட்டு, இசை, கட்டுரைப் போட்டிகளில் பரிசு, பாராட்டுப் பெறுவீர்கள். நல்ல நட்புச்சூழலை உருவாக்கிக் கொள்ளுங்கள். உயர்கல்விக்காக அயல்நாடு செல்ல வேண்டி வரும்."
tamil-cinema,இவற்றை தவிர்த்துப் பார்த்தால் தென்மாவட்டங்களின் நிகழ்கால கலாச்சாரத்தைப் பதிவுசெய்த விதத்தில் 'கொடிவீரன்' முரட்டு வீரனாக முகம் காட்டுகிறார்.
spirituality,"ஒரு குழந்தையை அழைப்பதற்காகக்கூட எதையாவது தருகிறேன் என்று சொல்லி அதைத் தராமலிருப்பது ஏமாற்றுச் செயலாகும் என்று பெற்றோரை இஸ்லாம் எச்சரிக்கிறது. குழந்தைகளின் உள்ளங்களில் நேர்மை, உண்மையின் விதைகளை அதிகதிகமாகத் தூவுங்கள் என்றே அது தனது பின்பற்றாளர்களை எச்சரிக்கிறது."
spirituality,"அனுமன் கொண்ட கோபத்திலும் நியாயம் இருப்பதை உணர்ந்தார் ராமபிரான். இங்கு பிரதிஷ்டை செய்யப்பட்டுள்ள 107 சிவலிங்கங்களை வழிபட்டாலும், 108-வது சிவலிங்கமான ஹனுமந்த லிங்கத்தை வழிபட்ட பின்னர், அம்பாளை வழிபட்டால்தான் முழுப் பலன் கிட்டும்; தோஷம் நீங்கப்பெறும் என்றார்."
business,கடந்த ஜூலை மாதம் நேஷனல் பேமெண்ட் கார்ப்பரேஷன் நிறுவனம் கூகுள் `டெஸ்’ செயலிக்கு அனுமதி அளித்து உத்தரவிட்டது. அதன்பிறகு ரிசர்வ் வங்கியின் உத்தரவுக்காக காத்திருந்தது. தற்போது உத்தரவு கிடைத்த நிலையில் செயலியை அறிமுகப்படுத்த திட்டமிட்டுள்ளது.
tamil-cinema,"அடுத்ததாக, வருகிற 16-ம் தேதி முதல் படப்பிடிப்புகளும் ரத்து செய்யப்படும் என தயாரிப்பாளர் சங்கம் அறிவித்தது. அத்துடன், இசை வெளியீட்டு விழா, பத்திரிகையாளர் சந்திப்பு உள்ளிட்ட சினிமா நிகழ்ச்சிகளுக்கும் தடை விதிக்கப்பட்டுள்ளது."
business,அரசின் பங்களிப்பானது அனைத்து துறை பணியாளர்களுக்கும் பொருந்தும் என்று ஜேட்லி குறிப்பிட்டுள்ளார். இபிஎஃப்ஓ அறிக்கையின்படி 2017-ம் ஆண்டு நவம்பர் வரை 18 வயது முதல் 25 வயதுப் பிரிவிலான புதிய உறுப்பினர்கள் எண்ணிக்கை 36.8 லட்சம் என அரசு தெரிவித்துள்ளது.
tamil-cinema,"டி.ராஜேந்தர் சில இடங்களில் எதுகை, மோனையோடு பேசுவது வழக்கமான பாணியாக இருந்தாலும், அதற்குப் பிறகு கதாபாத்திரத்தின் தேவை உணர்ந்து நடித்திருக்கிறார்."
spirituality,"* சபரிமலை அய்யப்பன் கோயில் சுயம்பு லிங்க பூமி, யாக பூமி, பலி பூமி, யோக பூமி, தபோ பூமி, தேவ பூமி, சங்கம பூமி என ஏழுச் சிறப்புகளைக் கொண்ட புண்ணியத் தலம்."
tamil-cinema,அஜித் நடிக்கவுள்ள 'விசுவாசம்' படத்தின் படப்பிடிப்பு மார்ச் மாதமே தொடங்கப்படும் என தகவல் வெளியாகியுள்ளது.
tamil-cinema,"அலட்டல் இல்லாத அழுத்தமான பாத்திரத்தை பார்த்திபன் சிறப்பாக கையாண்டிருக்கிறார். சூரிக்கு ஒரு காட்சியில் மட்டுமே முக்கியத்துவம் கொடுக்கப்பட்டுள்ளது. ஹரீஷ் உத்தமன், நாகி நீடு, ஃபெரேரா ஆகியோர் கதாபாத்திரங்களில் சரியாகப் பொருந்திப் போகிறார்கள்."
tamil-cinema,எல்லா பிறந்தநாளின் போது நல்ல வேலைப் பார்த்திட்டு இருக்க வேண்டும் என்பது தான் என் ஆசை. அதையே இந்த வருஷமும் பண்ணிட்டு இருக்கேன்.
tamil-cinema,பட வெளியீட்டில் இப்போது நிறையச் சிக்கல்கள் இருக்கிறதே. ஒரு தயாரிப்பாளராக இதை எப்படிப் பார்க்கிறீர்கள்?
business,"சில மாதங்களுக்கு முன் இந்த வழக்கில் மீதான விசாரணைக்காக லண்டன் நீதிமன்றத்தில் ஆஜரான விஜய் மல்லையா, ``நான் தவறேதும் செய்யவில்லை. என் மீது கூறப்படும் குற்றச்சாட்டுகள் ஜோடிக்கப்பட்டவை’’ என்று தெரிவித்திருந்தார். இவருக்கு ஆதரவாக வழக்கறிஞர் கிளாரே மாண்ட்கோமெரி ஆஜரானார்."
tamil-cinema,"சண்முகபாண்டியன் 'சகாப்தம்' படத்தைக் காட்டிலும் நடிப்பில் முன்னேறி இருக்கிறார். ஆனால், காதல், எமோஷன் என எல்லா காட்சிகளிலும் ஒரே மாதிரி பேசுவது நெருடுகிறது. சண்டைக் காட்சிகளில் மட்டும் கவனிக்க வைக்கிறார்."
