tamil-cinema,"மேலும் சினிமா செய்திகளைப் படிக்க:  அப்பாடா, ‘வி’ தலைப்புலேருந்து தப்பிச்சோம்!"
tamil-cinema,‘வீரத்தாய் வேலுநாச்சியார்’ நாட்டிய நாடகம் திரைப்படமாக எடுக்கப்படுகிறது. மதிமுக பொதுச்செயலாளர் வைகோவின் கண்ணகி ஃபிலிம்ஸ் தயாரிக்கவிருக்கும் இத்திரைப்படத்துக்கு முதல் முறையாக கதை - வசனம் எழுதுகிறார் வைகோ.
business,ஜப்பானைச் சேர்ந்த யமஹா நிறுவனத்தின் துணை நிறுவனமான யஹமா ஆராய்ச்சி மற்றும் மேம்பாட்டு நிறுவனம் சென்னையைச் சுற்றி அமைந்துள்ள தொழில் பயிற்சி (ஐடிஐ) கல்லூரிகளுக்கு 6 இன்ஜின்களை அளித்துள்ளது.
tamil-cinema,"தணிக்கையில் 'யு/ஏ' சான்றிதழ் கிடைத்ததைத் தொடர்ந்து, ஆகஸ்ட் 24-ம் தேதி வெளியீடு என அதிகாரபூர்வமாக அறிவித்துள்ளது 'விவேகம்' படக்குழு. பல்வேறு படங்கள் தணிக்கைச் செய்யப்பட்டு, 'விவேகம்' படத்தின் வெளியீட்டுத் தேதிக்காக காத்திருந்தார்கள்."
spirituality,எந்த இக்கட்டான நிலையையும் சமாளிக்கும் திறமை உடைய ஹஸ்த நக்ஷத்ர அன்பர்களே இந்த மாதம் ஆக்கப்பூர்வமான யோசனைகள்  தோன்றினாலும் அதை செயல்படுத்துவதில் தாமதம் உண்டாகும். பேச்சை கட்டுப்படுத்திக் கொள்வது நல்லது.  மற்றவர்களுடன் கருத்து வேற்றுமை ஏற்படாமல் கவனமாக இருப்பது நல்லது.
business,"இதற்கு முன் 1999 ஆண்டு, மைக்ரோசாப்ட் நிறுவனர் பில்கேட்ஸின் சொத்துமதிப்பு 100 பில்லியன் டாலர்களை எட்டியதே அதிகபட்சமாக இருந்தது."
spirituality,"மயிலில் இரண்டு வகை உண்டு. தேவ மயில், அசுர மயில் எனும் வகையில், இங்கே அசுர மயிலில் போருக்குத் தயாரான நிலையில் வீற்றிருக்கிறார் முருகப் பெருமான். அதாவது முருகக் கடவுளுக்கு இடதுபாகத்தில் மயிலின் முகம் இருந்தால், அது அசுர ,மயில் என்றழைக்கப்படுமாம்."
tamil-cinema,"ஆனாலும் ரஜினி, பிரபு, சூர்யா, கார்த்தி, விஷால் என பலருக்கும் காரோட்டியிருக்கிறார்."
spirituality,"தான, தர்மங்களின்போது, ஹலாலான வழிகளில் அதாவது இஸ்லாம் அனுமதிக்கும் ஆகுமான வழிகளில் ஈட்டப்பட்ட பொருளையே செலவழிக்க வேண்டும். தமக்குப் பிடித்தமான, தாங்கள் விரும்புகின்ற உயரிய பொருள்களையே அடுத்தவர்க்கும் வழங்க வேண்டும் என்றும் திருக்குர்ஆன் அறிவுறுத்துகிறது."
business,பிரான்ஸ் நகர மேயர் ஆனே ஹிடால்கோ மாசில்லா சூழலை உருவாக்க முயற்சித்து வருகிறார். அவர் பேட்டரியால் இயங்கும் படகு சேவையை ஊக்குவித்ததாக ஆண்டர்ஸ் கூறுகிறார்.
tamil-cinema,மருத்துவக் கல்லூரி முறைகேட்டை அம்பலப்படுத்தப் போராடும் சாகச நாயகனின் கதை 'பைரவா'.
business,"நாட்டின் ஏற்றுமதி அதிகரித்தபோதிலும் வர்த்தகப் பற்றாக்குறை அதிகரித்துள்ளது. நாட்டின் ஏற்றுமதி ஆகஸ்ட் மாதத்தில் 10.29 சதவீதம் உயர்ந்து 2,381 கோடி டாலரைத் தொட்டுள்ளது. பெட்ரோலியப் பொருள்கள், இன்ஜினீயரிங், ரசாயன பொருள்கள் அதிக அளவில் ஏற்றுமதியானதே அதிகரிப்புக்கு முக்கியக் காரணமாகும்."
business,"மாற்றத்தைக் கொண்டு வரும் என கூறப்பட்ட இந்த அமைப்பு கடந்த காலங்களில் செயல்பட்ட விதம், அதற்கான இலக்கை நோக்கி பயணிக்கிறதா என்பதை ஆராய இரண்டரை ஆண்டுக் கால செயல்பாடுகள் போதுமானதே. அந்த வகையில் நிதி ஆயோக்கின் நோக்கம், இலக்கு எட்டப்பட்டனவா என்பதைப் பார்க்கலாம்."
business,"# நீங்கள் என்ன செய்கிறீர்கள் என்பதைப்பற்றி ஆர்வமாக இருக்கும்போது, நீங்கள் நேர்மறையான சக்தியை உணர்கிறீர்கள்."
tamil-cinema,கூவத்தூரில் உள்ள எம்.எல்.ஏ.க்களை சந்திக்க அதிமுக பொதுச் செயலாளர் சசிகலா பயணம் என்ற செய்தியை ரீ-ட்வீட் செய்தார் அரவிந்த்சாமி.
business,"மற்றொரு தரமதிப்பீட்டு நிறுவனமான மூடி’ஸ் கணித்ததை விட மிகவும் குறைவாகவே பிட்ச் கணித்திருக்கிறது. மூடி’ஸ் நிறுவனம் இந்திய வங்கிகளுக்கு ரூ. 6 லட்சம் கோடி (9,000 கோடி டாலர்) தேவை என கணித்திருந்தது."
business,"‘‘இந்த சீசனில் அறுவை தாமதமானதால் வெங்காயம் மற்றும் தக்காளி விலை அதிகரித்துள்ளது. டெல்லியில் வெங்காயம் மற்றும் தக்காளி விலை, சில்லறைக் கடைகளில் 70 - 80 ரூபாய் என்ற அளவில் விற்பனை செய்யப்படுகிறது. மற்ற பல முக்கிய நகரங்களிலும் வெங்காயத்தின் விலை அதிகமாகவே உள்ளது."
business,இதேபோல மஹிந்திரா நிறுவனம் பிரான்ஸைச் சேர்ந்த பியூஜியாட் மோட்டார் சைக்கிளை தயாரிக்கும் பிஎஸ்ஏ நிறுவனத்தின் 51 சதவீத பங்குகளை வாங்கியது. இதேபோல இந்தியாவில் ஒரு காலத்தில் மிகவும் பிரபலமாக விளங்கிய ஜாவா மற்றும் யெஸ்டி மோட்டார் சைக்கிளை அறிமுகப்படுத்துவதற்கான ஒப்பந்தத்தையும் செய்துள்ளது.
business,முந்தைய மாடல்களில் உள்ள சிறப்பு செயல்பாடு மாறாமல் நவீன வடிவமைப்பில் மிகச் சிறப்பாக இது வெளிவந்துள்ளது. நீண்ட பானட் அமைப்பே இன்ஜின் நீண்ட இடத்தை ஆக்கிரமித்துள்ளதைப் பறைசாற்றுகிறது.
tamil-cinema,'எனக்குப் பிடித்த 5 பெண்கள்'- வரலட்சுமி சரத்குமார்
tamil-cinema,இப்படத்தின் இசை வெளியீட்டு விழா சென்னையில் நடைபெற்றது. கமல் கலந்து கொண்டு இசையை வெளியிட படக்குழு பெற்றுக் கொண்டது.
spirituality,வெட்கம் அறியாதது உனது நாக்கு. சங்கும் சக்கரமும் ஏந்துகின்ற அகன்ற கைகளை உடையவனும் தாமரை போன்ற கண்களை உடையவனுமான கண்ணனின் நாடகத்தைப் பாடி நோன்பு நோற்க எழுந்து வாராய் என்று அழைக்கிறாள் ஆண்டாள்.
tamil-cinema,ஸ்ரீனிவாஸ் மோகன்: '2.0' திரைப்படத்தின் பணி மிகவும் பெரியது. இந்திய சினிமாவில் '2.0' திரைப்படம் மிகவும் பெரியளவில் பேசப்படும்.
spirituality,புண்ணிய நதிகளில் நீராடுவது என்பது நம் பாவங்களை நீக்கிக்கொள்ளும் வழிமுறையாகும். இந்தியாவில் எத்தனையோ புண்ணிய நதிகள் இருக்கின்றன.
business,தொழில் ரகசியம்: சரியான யூகங்கள் எப்போது அமையும்?
tamil-cinema,'குற்றம் 23' படத்தைத் தொடர்ந்து 'தடம்' படத்தில் நாயகனாக நடித்து வருகிறார் அருண்விஜய். மகிழ்திருமேனி இயக்கத்தில் உருவாகும் இப்படத்தின் முதற்கட்ட படப்பிடிப்பு சென்னையில் தொடங்கி நடைபெற்றது.
tamil-cinema,"இந்நிலையில், மார்ச் 29-ம் தேதி 'இரும்புத்திரை' வெளியாகும் என படக்குழு அதிகாரப்பூர்வமாக அறிவித்திருக்கிறது. மித்ரன் இயக்கத்தில் உருவாகிவரும் இப்படத்தில் அர்ஜுன், சமந்தா உள்ளிட்ட பலர் விஷாலுடன் நடித்திருக்கிறார்கள். யுவன் இசையமைக்க, ஜார்ஜ் வில்லியம்ஸ் ஒளிப்பதிவு செய்திருக்கிறார்."
tamil-cinema,"சந்தோஷ் பி.ஜெயக்குமார் இயக்கத்தில் கவுதம் கார்த்திக், நிக்கி கல்ரானி, சதீஷ், பால சரவணன், ராஜேந்திரன், கருணாகரன், மனோபாலா, மயில்சாமி உள்ளிட்ட பலர் நடித்திருக்கிறார்கள். பாலமுரளி இசையமைத்துள்ள இப்படத்திற்கு செல்வகுமார் ஒளிப்பதிவு செய்துள்ளார்."
tamil-cinema,"தேனாண்டாள் பிலிம்ஸ் நிறுவனம் இப்படத்தை தயாரிக்க முன்வந்துள்ளது. 'ப.பாண்டி' படத்தைத் தொடர்ந்து, தனுஷ் இயக்கவுள்ள இரண்டாவது படமாக இது உருவாகவுள்ளது."
tamil-cinema,நாயகனாக நடித்துவரும் சந் தானத்தை இதில் நடிக்க எப்படி சம்மதிக்க வைத்தீர்கள்?
tamil-cinema,"மாபெரும் வெற்றிப் படைப்பான மெர்சலை உருவாக்க கடந்த ஓராண்டு காலம் அயராது பாடுபட்ட விஜய்க்கும், இயக்குநர் அட்லி மற்றும் ஒட்டுமொத்த 'மெர்சல்' படக்குழுவினருக்கும் எனது மனமார்ந்த நன்றிகள்"
business,தமிழக விவசாயிகளின் தேவைகளைப் பூர்த்தி செய்யும் வகையில் 5 புதிய தயாரிப்புகளை அறிமுகப்படுத்த இந்நிறுவனம் திட்டமிட்டுள்ளது.
tamil-cinema,"கேரளப் பகுதி சாயலை ஒத்த குற்றாலம், தென்காசியின் அழகை ஏகாம்பரம் கேமராவில் அள்ளி வந்திருக்கிறார். தர்புகா சிவா, அஜனீஷ் லோக்நாத்தின் இசை கவனம் பெறுகிறது."
spirituality,ஆனால் ஆபிரகாம் 100 வயதையும் சாராள் 90 வயதையும் எட்டியிருந்தனர். இருப்பினும் இத்தனை முதுமையில் மகப்பேறு எப்படிச் சாத்தியம் என்று அந்தத் தம்பதியர் அவநம்பிக்கை கொள்ளவில்லை.
tamil-cinema,"திரு இயக்கத்தில் கார்த்திக் மற்றும் கவுதம் கார்த்திக் இணைந்து நடிக்கவுள்ள படத்துக்கு 'Mr. சந்திரமெளலி' என் தலைப்பிட்டு, படப்பிடிப்பு தொடங்கப்பட்டது."
tamil-cinema,"படம் குறித்து கீர்த்தி சுரேஷ் கூறுகையில், '''தானா சேர்ந்த கூட்டம்' படத்தில் நான் பிராமணப் பெண் வேடத்தில் நடிக்கிறேன். படத்தில் என்னுடைய கதாபாத்திரத்துக்கு பெயரே கிடையாது. நான் ஹியூமர் கலந்த சஸ்பன்ஸ் வேடத்தில் நடிக்கிறேன்."
spirituality,செங்கழுநீர் வாய் நெகிழ்ந்து ஆம்பல் வாய் கூம்பினகாண்!
tamil-cinema,அன்றே சொன்னேன்; இன்று நிஜமானது: கீர்த்தி சுரேஷ் உற்சாகம்
business,"இல்லையென்றால் ஜிஎஸ்டி ஜூலை 1 முதல் அமலுக்கு வருகிறது என்றவுடனேயே, அது அமலுக்கு வரும் முன்பாகவே விலையை ஏற்றி இருப்பார்களா?. சரி விலையைத்தான் ஏற்றினார்களே, ஜூலை 1 முதல் ஏற்றிய விலைக்கு உள்ளாகவாவது அமல்படுத்தப்பட்ட சரக்கு மற்றும் சேவை வரியை வைத்துக் கொண்டார்களா. ஏற்றிய விலைக்கு மேல் ஜிஎஸ்டி எக்ஸ்ட்ரா."
tamil-cinema,உங்கள் கேரியருக்கு ‘பிக் பாஸ்’ நிகழ்ச்சி என்ன அடையாளத்தைக் கொடுத்திருக்கிறது?
tamil-cinema,"இத்தருணத்தில் 'பாகுபலி' படங்களின் தயாரிப்பாளர்கள், இயக்குனர், நடிகர்கள், தொழில்நுட்ப கலைஞர்கள் என அனைவருக்கும் எனது நன்றிகள் மற்றும் பாராட்டுகள்'' என்று பிரபாஸ் தெரிவித்துள்ளார்."
tamil-cinema,ஏ.வெங்கடேஷ் இயக்கத்தில் சரத்குமார் நடிப்பில் உருவாகி வரும் படம் 'பாம்பன்'. பிப்ரவரி 23-ம் தேதி முதல் இப்படத்தின் படப்பிடிப்பு தொடங்கவுள்ளது. இதில் முக்கிய கதாபாத்திரத்தில் நடிக்க வரலெட்சுமி சரத்குமார் ஒப்பந்தம் செய்யப்பட்டுள்ளார்.
tamil-cinema,"மேலும் பாஜக தலைவர் ஹெச்.ராஜா மெர்சல் திரைப்படத்தில் இடப்பெற்றிருந்த காட்சியை சுட்டிக் காட்டி ,""சிங்கப்பூரில் மருத்துவம் இலவசம் என்பது பொய். இந்தியாவில் பள்ளிக் கல்வி, மருத்துவம் ஏழைகளுக்கு இலவசம். ஜோசஃப் விஜயின் மோடி வெறுப்பே மெர்சல்"" என்று ட்விட்டரில் பதிவிட்டிருந்தார்."
tamil-cinema,'ஹரஹர மஹாதேவகி' தமிழ் சினிமாவுக்கு புதுமையான படமாக இருக்கும்: கவுதம் கார்த்திக்
tamil-cinema,தாணு எங்களிடம் அதிகமான முன்பணம் கேட்டதால் மட்டுமே படத்தை நாங்கள் திரையிட முடியவில்லை. செங்கல்பட்டில் வெளியாகாததற்கு தாணு மட்டுமே காரணம் என்று திரையரங்க உரிமையாளர்கள் சங்கத் தலைவர் பன்னீர்செல்வம் குற்றச்சாட்டினார். இதனைத் தொடர்ந்து இருதரப்பினருக்கும் இடையே மோதல் வெடித்தது.
spirituality,"அதை விட முக்கியமானதாக, ஒரு விளக்கை எரிப்பதற்குக் கூட வசதியில்லாத கோயில்கள் எத்தனையோ இருக்கின்றன. அந்தக் கோயில்களில் சிலவற்றைத் தேர்ந்தெடுத்து, மாதந்தோறும் விளக்குத் திரி, எண்ணெய் ஆகியவற்றைத் தானமாக வழங்கி, புண்ணியம் தேடிக் கொள்பவர்கள் பலர் இருக்கிறார்கள். ,"
spirituality,"நாலாயிர திவ்யப் பிரபந்தத்தை, திருப்பதி ஸ்ரீ உ.வே. கம்பராஜபுரம் சேஷாத்திரி ஐயங்காரிடம் கற்ற இவர் தமது வாழ்நாளில் சுமார் பதினேழு ஆயிரம் உபந்யாசகங்களை செய்தவர். நாலாயிர திவ்யப் பிரபந்தமும் அதன் விளக்கங்களும் இவரது நாவில் நின்று வெளிப்பட எந்நேரமும் காத்துக்கொண்டிருக்கும்."
business,இவை அனைத்தும் டெல்லி மற்றும் என்சிஆர் பிராந்தியத்தில் அரசுத் துறைகளுக்காகப் பயன்படுத்த முடிவு செய்யப்பட்டுள்ளது.
business,"கடந்த 20-ம் தேதி அமெரிக்க அதிப ராக பொறுப்பேற்ற டொனால்டு ட்ரம்ப், தனது தேர்தல் பிரசாரத்தின்போது வெளி நாடுகளில் தயாரித்து அமெரிக்காவில் விற்பனை செய்யும் அமெரிக்க நிறு வனங்களை கடுமையாக விமர்சித்தார். தான் அதிபராக பொறுப்பேற்றால் இந்த நிலையைத் தொடர அனுமதிக்க மாட்டேன் என்று குறிப்பிட்டிருந்தார்."
tamil-cinema,"'துருவ நட்சத்திரம்' மற்றும் 'ஸ்கெட்ச்' ஆகிய படங்களைத் தொடர்ந்து 'சாமி 2'வில் கவனம் செலுத்த திட்டமிட்டார் விக்ரம். 'ஸ்கெட்ச்' பணிகளைத் தொடர்ந்து, 'துருவ நட்சத்திரம்' படத்தின் வெளிநாட்டு படப்பிடிப்பை முடித்துக் கொடுத்துவிட்டார் விக்ரம்."
business,இண்ட்ரஸ் பைனான்சியல் கார்ப்பரேஷன் நிறுவனத்தின் இயக்குநர் பொறுப்பில் இருந்தவர்.
tamil-cinema,ரசிகர்களுக்கு மிகப்பெரிய விருந்தாக அஜித் நடித்திருக்கும் 'விவேகம்' திரைப்படம் இருக்கும் என எடிட்டர் ரூபன் உறுதிப்பட தெரிவித்துள்ளார்.
tamil-cinema,"இந்நிலையில், தமிழகத்தில் விவசாயமும் சினிமாவும் இறந்து கொண்டிருப்பதாக நடிகர் விவேக் ட்வீட் செய்துள்ளார்."
tamil-cinema,பண்டிகை கால மாஸ் ஓப்பனிங் 'தில்லுக்கு துட்டு' படத்துக்கும் கிட்டியிருக்கிறது. கூட்டத்துக்கு மத்தியில் தியேட்டருக்குள் நுழைந்து இருக்கையைத் தேடிப் பிடித்து அமர்ந்தோம்.
tamil-cinema,இப்படத்தைத் தொடர்ந்து பிரபுதேவா இயக்கத்தில் உருவாகவுள்ள படத்தில் பிரபாஸை நடிக்க வைக்க பேச்சுவார்த்தை நடத்தி வருகிறார்கள். தெலுங்கு மற்றும் இந்தி என இருமொழிகளில் இப்படம் தயாராகும் என தெரிகிறது.
business,"கடந்த ஆண்டு ஜனவரி முதல் ஆர்.காம் பங்கு தொடர்ந்து சரிந்து வந்தாலும், கடந்த ஆறு வர்த்தக தினங்களில் ஆர்.காம் பங்கு இரு மடங்காக உயர்ந்திருக்கிறது. நேற்றைய வர்த்தக முடிவில் 7.6 சதவீதம் உயர்ந்து 30.90 ரூபாயாக ஆர்.காம் பங்கு இருக்கிறது."
tamil-cinema,"தமிழகம், கேரளா, கர்நாடகா மட்டுமன்றி அமெரிக்கா, ஆஸ்திரேலியா உள்ளிட்ட நாடுகளிலும் வசூல் சாதனையை நிகழ்ச்சி வருகிறது 'மெர்சல்'. இதனால் படக்குழு மிகவும் மகிழ்ச்சியடைந்தது."
business,இதனால் ஒவ்வாரு ஆண்டு புதிய புதிய மொபைல் ஆப்கள் உருவாக்கப்பட்டு வருகிறது. இந்நிலையில் கடந்த ஆண்டில் மொபைல் ஆப் சந்தை எப்படி இருந்தது என்பது குறித்து தகவல்கள் வெளியாகியுள்ளன.
business,"கடந்த 2013-ம் ஆண்டு இந்தியக் கடற்படையினரால் கைது செய்யப்பட்ட 6 இங்கிலாந்து நாட்டினர் மற்றும் பிற நாடுகளைச் சேர்ந்த 29 நபர்கள் சென்னை புழல் சிறையில் அடைக்கப்பட்டு, பின்னர் விடுவிக்கப்பட்டனர். இவர்களின் ஒருவரை சந்தித்து திரட்டிய விவரங்களை மிச்சேல் எடுத்துரைத்தார்."
spirituality,108 வைணவத் தலங்களுள் ஒன்றான திருவல்லிக்கேணி ஸ்ரீபார்த்தசாரதி சுவாமி திருக்கோயிலில் ஐந்து திவ்யதேச பெருமாள்களை ஒரே இடத்தில் தரிசிக்கும்படியாக அமைந்துள்ளது.
spirituality,நங்காய்! எழுந்திராய் நாணாதாய்! நாவுடையாய்!
tamil-cinema,நடிகர் சங்க வரலாற்றில் முதல் முறையாக சிம்பு விலகுகிறேன் என்று தெரிவித்திருக்கிறார். ஒருவர் விலகுகிறேன் என்றவுடன் உடனடியாக கடிதம் வாங்கிக் கொண்டு விலக்குவதற்கு இது பொழுதுபோக்கு கூடம் அல்ல.
spirituality,"இன்னொரு விஷயம்... பூரட்டாதி நட்சத்திரக்காரர்கள், இன்றைய நாளில் சிவாலயம் செல்வதும் தரிசிப்பதும் இன்னும் விசேஷப் பலன்களை வழங்கும்."
spirituality,"ஐப்பசி மாதத்தைத் தமிழில் துலா மாதம் என்பார்கள். துலா என்றால் தராசு. தராசு எவ்வாறு நடுநிலையைத் தன் முள் காட்டி நிற்கிறதோ, துலா மாதமும் பகலையும் இரவையும் சமமாகத் துல்லியமாகக் கொண்டுள்ளது என்று அதன் பெயர்க் காரணம் தெரிவிக்கிறது."
business,நடப்பாண்டில் தொலைத் தொடர்புத்துறையின் வருமானம் ரூ. 2.5 லட்சம் கோடிக்கு உயரும் என்று மத்திய தொலைத் தொடர்புத்துறை அமைச்சர் மனோஜ் சின்ஹா குறிப்பிட்டார். 2014-ம் ஆண்டிலிருந்து 2017-ம் ஆண்டு வரையிலான காலத்தில் இத்துறையின் வளர்ச்சி 5.2 சதவீத அளவுக்கு உள்ளதாக அவர் குறிப்பிட்டார்.
tamil-cinema,"சிவாஜிகணேசன் மணிமண்டபத் திறப்புவிழாவில் ரஜினிகாந்த், கமல்ஹாசன். படம்: ம.பிரபு    -  படம்: ம.பிரபு"
business,"பிராண்டை உருவாக்கி, அதை வளர்த்து வளர்ச்சி காணும் பேராசையெல்லாம் இவர்களுக்கு கிடையாது. பண்டம் செய்து, பணம் பண்ணுவோம். பண்ணிக்கொண்டே இருப்போம் என்ற சின்ன ஆசையும் சிந்தனையும் மட்டும் தான் இவர்களிடம்."
tamil-cinema,"அரை மணி நேரத்தில் படமாக் கப்பட்ட காட்சி அது. நீளமான வசனம், கட் பண்ணி எடுக்க வேண்டாம், ஒரே டேக்காகப் போய்விடலாம் என்றேன். ஒரே டேக்கில் ஓ.கே செய்துவிட்டேன். அக்காட்சியில் இடையில் அழுதது கூடக் கிளசரின் போடாமல் அழுதது தான்."
spirituality,பெண்களுக்கு எடுத்த காரியத்தை வெற்றிகரமாக செய்து முடிக்க கூடுதலாக உழைக்க வேண்டி இருக்கும்.
spirituality,"காம தகனம், நடராஜர் சிறப்பு அபிஷேகம் ஆகியவை சிவனுக்கும், திருமோகூர் கஜேந்திர மோட்சம் பெருமாளுக்கும், எனப் பிரதானமாக அமைந்துள்ளன."
spirituality,"ராம பக்திக்குப் பெயர் பெற்றவர் அனுமன். தான் இப்பூவுலகில் பிறந்ததே ராமனுக்குச் சேவை செய்யத்தான் என்ற எண்ணம் கொண்டவர். அதனால் ராமனை விட்டுச் சிறிதளவும் அனுமன் அகலாமல் இருப்பார். ராமனிடம் வந்து பேசவும் சந்திக்கவும் பிறருக்கு இந்த ஏற்பாடு இடைஞ்சலாக இருந்ததால், அவர்கள் ராமனிடம் புகார் அளித்தனர்."
business,"பினாமி பரிவர்த்தனைச் சட்டம் 1998-ன் படி, சட்ட விரோத பரிவர்த்தனைகள் உறுதி செய்யப்பட்டால் குற்ற வழக்கு பதிவு செய்யப்படும். த"
business,$ 1998-ம் ஆண்டு டெல்டா ஏர்லைன்ஸ் நிறுவனத்தில் நிதிப் பிரிவு துணைத் தலைவராக சேர்ந்தார். அதன் பிறகு பல பொறுப்புகளை வகித்த இவர் நிறுவனத்தின் கருத்து வேறுபாடு காரணமாக வெளியேறி அகியூடி பிராண்ட்ஸ் என்னும் நிறுவனத்தின் தலைமை நிதி அதிகாரியாக ஆறு மாதங்கள் பணிபுரிந்தார்.
business,இதையடுத்து ஸ்கார்பியோ மாடலை தயாரிக்கத் தொடங்கியது மஹிந்திரா. பிரிந்துபோன ஃபோர்டு நிறுவனம் சென்னையை அடுத்த மறைமலை நகரில் தனியாக ஆலை அமைத்து கார் உற்பத்தியைத் தொடங்கியது. ஏறக்குறைய இருபது ஆண்டுகளுக்குப் பிறகு இரு நிறுவனங்களும் இணைய முடிவு செய்துள்ளன.
tamil-cinema,"தன்னுடைய 'ஒன் ஹார்ட்' கன்சர்ட் படத்தின் பிரீமியர் காட்சியை வெளியிட மும்பை வந்த ரஹ்மானிடம், பெங்களூருவிடம் நடந்த கவுரி லங்கேஷ் படுகொலை குறித்துக் கேள்வி எழுப்பப்பட்டது."
tamil-cinema,"ஆண்ட்ரியா சின்னச் சின்ன ரியாக்‌ஷன்களிலும் கவனிக்க வைக்கிறார். போடா என செல்லமாக கூறுவது, அடங்க மாட்டியா என காதலுடன் கிறங்குவது, திடீரென்று பதறி விழுந்து சூழல் உணர்ந்து சுதாரித்துக் கொள்வது என பக்குவமான நடிப்பைத் தந்திருக்கிறார்."
spirituality,"பெரும்பாலும் மலைக் கோயில்கள் சித்தர்களால் சிறப்புப் பெற்றது என்பார்கள். அகப்பேய் சித்தர், கல்யாணி சித்தர் முதலிய பல சித்தர்கள் இங்கு நித்யவாசம் செய்வதாக பக்தர்கள் நம்புகின்றனர்."
tamil-cinema,இசையமைப்பாளர் ஆதித்யன் ஹைதராபாத்தில் நேற்று (செவ்வாய்க்கிழமை) காலமானார். அவருக்கு வயது 63.
tamil-cinema,"சுந்தர் சி இயக்கத்தில், ஜெயம் ரவி, ஆர்யா, ஸ்ருதி ஹாசன் நடிக்க, ஏ.ஆர்.ரஹ்மான் இசையில் 150 கோடி ரூபாய் பட்ஜெட்டில், மூன்று மொழிகளில் தயாராகவுள்ள படம் 'சங்கமித்ரா'. படம் இரண்டு பாகங்களாக வெளியாகும் என்றும் அறிவிக்கப்பட்டுள்ளது."
spirituality,அதிர்ஷ்ட கிழமைகள்: ஞாயிறு - செவ்வாய் - வியாழன்
tamil-cinema,நீட் தேர்வை எதிர்த்து உச்ச நீதிமன்றத்தில் வழக்கு தொடர்ந்த அரியலூர் மாணவி அனிதா தற்கொலை செய்துகொண்டார். அனிதா உரிமை ஏந்தல் நிகழ்வு இயக்குநர் பா.ரஞ்சித் மற்றும் நீலம் அறக்கட்டளை இணைந்து சென்னை லயோலா கல்லூரியில் நடத்தியது.
spirituality,"உத்தரப்பிரதேச மாநிலத்தில், நர்த்ரா எனும் கிராமத்தில், கங்கை நதிக்கரையில் பிறந்து, தவழ்ந்து, ஓடியாடி விளையாடிய அந்தச் சிறுவன், அப்பாவால் புராணம் போதிக்கப்பட்டு உள்வாங்கிக் கொண்ட சிறுவன், சாதுக்களின் சந்திப்பால் உற்சாகம் அடைந்த சிறுவன்... பகவான் யோகி ராம்சுரத்குமார்."
tamil-cinema,"சன் டி.வியில் ஒளிபரப்பாகி வரும் ‘விதி’ சீரியல் வழியே கதாசிரியராக அவதாரம் எடுத்திருக்கிறார், சின்னத்திரை நடிகை அப்சரா. அவருடன் ஒரு சந்திப்பு.."
spirituality,"இயேசு எதற்காகவும், யாருக்காவும் உண்மையை, நீதியை, நேர்மையை விட்டுக்கொடுக்கவில்லை. எதற்காகவும் அவற்றை அவர் சமரசம் செய்ததில்லை. தனது தந்தையின் சித்தத்தின்படி அவர் போதித்தார்; போதித்ததை வாழ்ந்து காட்டினார். அதுதான் அவருடைய போதனையை அதிகாரம் மிகுந்த போதனையாக மாற்றிக்காட்டியது."
spirituality,கன்னிப் பெண்களே! காதல் கண்ணாம்பூச்சியெல்லாம் வேண்டாம். எந்த ஒரு முடிவையும் பெற்றோரை கலந்தாலோசிக்காமல் எடுக்காதீர்கள். தடைபட்ட கல்யாணம் கூடி வரும். புதிய நண்பர்களை நம்பாதீர்கள். உயர்கல்வியில் கூடுதல் கவனம் செலுத்தப்பாருங்கள். போட்டித் தேர்வுகளில் போராடி வெற்றி பெறுவீர்கள்.
tamil-cinema,'அகிரா' இந்தி படத்தைத் தொடர்ந்து தெலுங்கில் மகேஷ்பாபு நடிக்கும் 'ஸ்பைடர்' என்னும் படத்தை இயக்கியுள்ளார் இயக்குநர் ஏ.ஆர்.முருகதாஸ். தமிழ் மற்றும் தெலுங்கு என இருமொழிகளில் இப்படம் தயாராகியுள்ளது.
tamil-cinema,"பாரதிராஜாவுடன் நடித்து, அவரது இயக்கத்திலும் நடிக்கிறீர்களே.."
tamil-cinema,தற்போது இப்படத்தை விளம்பரப்படுத்தும் பணிகளைத் தொடங்கியுள்ளார் விஜய் ஆண்டனி. தனது 'சைத்தான்' படப் பாணியைப் போலவே 'அண்ணாதுரை' படத்தின் முதல் 10 நிமிடக் காட்சிகளை வெளியிட முடிவு செய்திருக்கிறார். நவம்பர் 15-ம் தேதி நடைபெறவுள்ள இசை வெளியீட்டு விழாவில் இதனை வெளியிட முடிவு செய்திருக்கிறார்.
tamil-cinema,இந்தியாவில் தயாரிக்கப்படும் படங்களில் சுமார் 60 சதவீதம் தென்னிந்தியாவில்தான் உருவாகிறது. தென்னிந்திய சினிமாவை தவிர்த்து இந்திய சினிமாவை பார்க்க முடியாது என்று கமல்ஹாசன் கூறினார்.
tamil-cinema,இன்று பைனான்சியர்கள் கையில் தமிழ் சினிமா சென்றுவிட்டது என கூறுகிறார்களே.. நீங்கள் எப்படி உணர்கிறீர்கள்?
